pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,7,89.0,233.56301148018426,-144.56301148018426,144.56301148018426,-162.43034997773512,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,29.0,85.4499066495773,-56.4499066495773,56.4499066495773,-194.6548505157838,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,13,431.0,437.20690722017406,-6.20690722017406,6.20690722017406,-1.4401176844951413,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,71.0,450.77733328362916,-379.77733328362916,379.77733328362916,-534.8976525121537,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,53.0,76.35795400278604,-23.357954002786045,23.357954002786045,-44.07161132601141,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,28.0,128.81561343423132,-100.81561343423132,100.81561343423132,-360.05576226511187,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,46.0,136.85971883317845,-90.85971883317845,90.85971883317845,-197.52112789821402,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,308.0,76.35795400278604,231.64204599721396,231.64204599721396,75.20845649260194,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,13,827.0,563.6548047646265,263.34519523537347,263.34519523537347,31.843433523019765,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,21.0,108.41397793629152,-87.41397793629152,87.41397793629152,-416.2570377918644,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,19.0,159.70639046957294,-140.70639046957294,140.70639046957294,-740.5599498398575,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
37.0,1,62,1072.0,1134.4014343127626,-62.4014343127626,62.4014343127626,-5.821029320220393,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.89793586337123,-66.89793586337123,66.89793586337123,-477.84239902408024,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,74.0,123.06061366449107,-49.06061366449107,49.06061366449107,-66.29812657363658,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,76.35795400278604,-48.357954002786045,48.357954002786045,-172.70697858137873,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,151.0,256.1176158012074,-105.11761580120742,105.11761580120742,-69.61431510013738,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,25.0,53.169217073538945,-28.169217073538945,28.169217073538945,-112.67686829415578,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,1,24,521.0,663.2422808517915,-142.24228085179152,142.24228085179152,-27.30178135351085,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,334.0,326.8752966559555,7.124703344044519,7.124703344044519,2.1331447137857844,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,9,3,140.0,72.49240217386838,67.50759782613162,67.50759782613162,48.21971273295115,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,1503.0,588.8087460490672,914.1912539509328,914.1912539509328,60.824434727274316,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,280.0,174.27530678595883,105.72469321404117,105.72469321404117,37.75881900501471,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,4,48.0,128.6620404147841,-80.66204041478409,80.66204041478409,-168.04591753080018,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,17,953.0,385.4544979787506,567.5455020212494,567.5455020212494,59.55356789310067,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,39.0,123.06061366449107,-84.06061366449107,84.06061366449107,-215.54003503715657,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,198.0,347.58400246787085,-149.58400246787085,149.58400246787085,-75.54747599387417,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,7,53.0,460.1491910141791,-407.1491910141791,407.1491910141791,-768.20602078147,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,13,82.0,290.6564567615553,-208.65645676155532,208.65645676155532,-254.45909361165283,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,85.6349494563817,-48.634949456381705,48.634949456381705,-131.4458093415722,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,61.81628791677056,-48.81628791677056,48.81628791677056,-375.50990705208125,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,34.0,61.81628791677056,-27.816287916770563,27.816287916770563,-81.81261151991342,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,36.0,87.5930944657124,-51.5930944657124,51.5930944657124,-143.31415129364555,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,84.0,156.42934782694658,-72.42934782694658,72.42934782694658,-86.22541407969831,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,10,126.0,264.6777555394812,-138.6777555394812,138.6777555394812,-110.06171074562002,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,53.97627833493712,-48.97627833493712,48.97627833493712,-979.5255666987424,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,14,7,706.0,279.19649931879184,426.80350068120816,426.80350068120816,60.4537536375649,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,265.0,152.98777984958664,112.01222015041336,112.01222015041336,42.2687623209107,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,60.0,145.23605756671788,-85.23605756671788,85.23605756671788,-142.0600959445298,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,30,385.0,859.1025779690158,-474.1025779690158,474.1025779690158,-123.14352674519891,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,20.0,116.18111571537605,-96.18111571537605,96.18111571537605,-480.90557857688026,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,15.0,123.06061366449107,-108.06061366449107,108.06061366449107,-720.4040910966071,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,2083.0,152.20199016235665,1930.7980098376433,1930.7980098376433,92.6931353738667,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,31,723.0,993.1111005912387,-270.1111005912387,270.1111005912387,-37.359764950378796,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,61.81628791677056,-49.81628791677056,49.81628791677056,-415.13573263975474,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,9,572.0,268.3627177944646,303.6372822055354,303.6372822055354,53.083440945023675,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,76.35795400278604,-51.357954002786045,51.357954002786045,-205.43181601114418,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,82.0,94.4065018369907,-12.4065018369907,12.4065018369907,-15.129880289013048,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,4.0,152.20199016235665,-148.20199016235665,148.20199016235665,-3705.0497540589163,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,156.0,236.50334537426644,-80.50334537426644,80.50334537426644,-51.60470857324773,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,119.0,218.60051647467282,-99.60051647467282,99.60051647467282,-83.69791300392674,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278604,-24.357954002786045,24.357954002786045,-46.84221923612701,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,18,335.0,450.03289628134985,-115.03289628134985,115.03289628134985,-34.33817799443279,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,24.0,145.23605756671788,-121.23605756671788,121.23605756671788,-505.1502398613245,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,195.0,410.5636670236827,-215.56366702368268,215.56366702368268,-110.5454702685552,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,27.0,154.2430211826667,-127.2430211826667,127.2430211826667,-471.27044882469147,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,2,23,1927.0,648.1026904202625,1278.8973095797373,1278.8973095797373,66.36727086558055,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,60.0,166.2424267221331,-106.2424267221331,106.2424267221331,-177.07071120355516,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,61.81628791677056,-45.81628791677056,45.81628791677056,-286.351799479816,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,73.0,327.5303139024606,-254.5303139024606,254.5303139024606,-348.671662880083,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,67.0,252.50881013459662,-185.50881013459662,185.50881013459662,-276.8788210964129,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,2,25,1964.0,927.6868453522975,1036.3131546477025,1036.3131546477025,52.76543557269361,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,232.0,147.65071009306757,84.34928990693243,84.34928990693243,36.357452546091565,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,22,363.0,639.0754070865693,-276.07540708656927,276.07540708656927,-76.05383115332486,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,112.0,159.70639046957294,-47.70639046957294,47.70639046957294,-42.59499149069012,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,351.0,226.87153602879658,124.12846397120342,124.12846397120342,35.364234749630604,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,21.0,158.1743321343022,-137.1743321343022,137.1743321343022,-653.2111054014391,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,56.78626611091921,-32.78626611091921,32.78626611091921,-136.60944212883004,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,59.0,142.89418734250293,-83.89418734250293,83.89418734250293,-142.19353786864903,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,11,245.0,321.5801504034632,-76.58015040346322,76.58015040346322,-31.25720424631152,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,55.71493429985869,-51.71493429985869,51.71493429985869,-1292.8733574964672,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,9,88.0,253.83682948819478,-165.83682948819478,165.83682948819478,-188.45094260022134,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,6.0,108.41397793629152,-102.41397793629152,102.41397793629152,-1706.8996322715254,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
45.0,3,54,966.0,2027.1401724355446,-1061.1401724355446,1061.1401724355446,-109.84887913411434,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,38.0,122.35353173510964,-84.35353173510964,84.35353173510964,-221.98297825028854,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,162.0,285.91310620766154,-123.91310620766154,123.91310620766154,-76.48957173312441,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,34.0,195.4081715096621,-161.4081715096621,161.4081715096621,-474.7299162048885,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,9,92.0,231.4541738229245,-139.4541738229245,139.4541738229245,-151.58062372057012,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,4,24,208.0,651.0542804663728,-443.0542804663728,443.0542804663728,-213.0068656088331,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,41.0,195.4081715096621,-154.4081715096621,154.4081715096621,-376.6052963650295,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,65.0,163.5790781458432,-98.5790781458432,98.5790781458432,-151.66012022437414,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,85.0,217.0878684457805,-132.0878684457805,132.0878684457805,-155.39749228915352,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,168.0,594.8920973925359,-426.8920973925359,426.8920973925359,-254.1024389241285,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,113.0,113.0958081467272,-0.09580814672719384,0.09580814672719384,-0.08478597055503881,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,15,82.0,505.0688434481937,-423.0688434481937,423.0688434481937,-515.9376139612118,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,45.0,85.4499066495773,-40.4499066495773,40.4499066495773,-89.88868144350512,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,588.0,462.96194917083096,125.03805082916904,125.03805082916904,21.26497463081106,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,14,186.0,364.9701085006594,-178.97010850065942,178.97010850065942,-96.22048844121474,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,170.0,217.0878684457805,-47.08786844578049,47.08786844578049,-27.69874614457676,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278604,-72.35795400278604,72.35795400278604,-1808.9488500696511,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
43.0,1,59,1745.0,1706.810098065259,38.1899019347411,38.1899019347411,2.188533062162814,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,36.0,80.65948973114251,-44.659489731142514,44.659489731142514,-124.05413814206254,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,242.0,294.81261462351193,-52.812614623511934,52.812614623511934,-21.823394472525592,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.45877757773895,-58.45877757773895,58.45877757773895,-1948.6259192579648,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,29.0,84.37867930180168,-55.37867930180168,55.37867930180168,-190.96096310966098,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,1538.0,100.38659212829296,1437.613407871707,1437.613407871707,93.47291338567666,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,13,399.0,514.584867449546,-115.58486744954598,115.58486744954598,-28.968638458532826,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,53.97627833493712,-25.97627833493712,25.97627833493712,-92.77242262477543,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,19.0,61.81628791677056,-42.81628791677056,42.81628791677056,-225.34888377247663,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,202.0,272.98219368308474,-70.98219368308474,70.98219368308474,-35.13969984311126,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,103.0,226.87153602879658,-123.87153602879658,123.87153602879658,-120.26362721242387,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,61.0,76.35795400278604,-15.357954002786045,15.357954002786045,-25.176973775059093,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,62.0,87.5930944657124,-25.593094465712397,25.593094465712397,-41.27918462211677,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,24,363.0,830.2603581106154,-467.26035811061536,467.26035811061536,-128.72186173846154,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,15,443.0,512.4295358166864,-69.42953581668644,69.42953581668644,-15.67258144846195,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278604,-25.357954002786045,25.357954002786045,-49.72147843683538,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,33,1389.0,1033.5970913445958,355.4029086554042,355.4029086554042,25.586962466191803,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,8,14,61.0,332.0828312531115,-271.0828312531115,271.0828312531115,-444.3980840214943,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677056,-35.81628791677056,35.81628791677056,-137.75495352604062,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
102.0,7,146,3616.0,3357.528704648484,258.4712953515159,258.4712953515159,7.147989362597232,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,63.0,163.5790781458432,-100.5790781458432,100.5790781458432,-159.6493303902273,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,13.0,118.12405955512826,-105.12405955512826,105.12405955512826,-808.646611962525,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,30.29584718193561,-16.29584718193561,16.29584718193561,-116.39890844239721,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
58.0,1,77,2318.0,2032.455494215949,285.5445057840509,285.5445057840509,12.318572294393913,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,32.0,184.7950442698488,-152.7950442698488,152.7950442698488,-477.4845133432775,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,182.0,159.19328012514563,22.806719874854366,22.806719874854366,12.5311647664035,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,720.0,226.87153602879658,493.1284639712034,493.1284639712034,68.49006444044493,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,53.0,76.35795400278604,-23.357954002786045,23.357954002786045,-44.07161132601141,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,22,1376.0,851.6509440979793,524.3490559020207,524.3490559020207,38.10676278357709,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,2,40,1150.0,1420.5648992916185,-270.56489929161853,270.56489929161853,-23.527382547097265,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,80.89793586337123,-26.89793586337123,26.89793586337123,-49.81099233957635,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,31.0,154.2430211826667,-123.2430211826667,123.2430211826667,-397.5581328473119,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,32.0,84.37867930180168,-52.37867930180168,52.37867930180168,-163.68337281813027,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,18.0,116.18111571537605,-98.18111571537605,98.18111571537605,-545.4506428632003,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,827.0,247.2602677076018,579.7397322923982,579.7397322923982,70.10153957586436,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,23.0,61.81628791677056,-38.81628791677056,38.81628791677056,-168.76646920335028,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,30.0,85.4499066495773,-55.4499066495773,55.4499066495773,-184.8330221652577,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,54.0,113.87042991205367,-59.870429912053666,59.870429912053666,-110.87116650380308,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,59.0,113.93399922294341,-54.93399922294341,54.93399922294341,-93.10847325922612,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,2280.0,250.2877067435927,2029.7122932564073,2029.7122932564073,89.022469002474,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,105.0,142.89418734250293,-37.89418734250293,37.89418734250293,-36.089702230955176,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,788.0,145.23605756671788,642.7639424332822,642.7639424332822,81.56902822757388,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,166.0,230.6801949586094,-64.6801949586094,64.6801949586094,-38.963972866632176,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,3,11,549.0,338.3262411788755,210.67375882112452,210.67375882112452,38.374090859949824,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,199.0,431.67131157688925,-232.67131157688925,232.67131157688925,-116.9202570738137,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,19.0,136.79427014935567,-117.79427014935567,117.79427014935567,-619.9698428913456,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,65.0,36.025423474107065,28.974576525892935,28.974576525892935,44.576271578296826,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,107.0,184.7950442698488,-77.7950442698488,77.7950442698488,-72.70564885032599,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,978.0,301.85068326928507,676.1493167307149,676.1493167307149,69.13592195610582,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,5,11,589.0,714.1324923273704,-125.13249232737041,125.13249232737041,-21.24490531873861,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,92.0,192.9588561547604,-100.95885615476041,100.95885615476041,-109.73788712473957,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
