pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
138,352,159,0,0,0,0,0,0,0,0,0,0,0,0,0.3909348441926346,21942,1.143884892086331,0,1
172,358,270,0,0,0,0,0,0,0,0,0,0,0,0,0.479108635097493,46440,1.560693641618497,1,1
13,5,163,0,0,0,0,0,0,0,0,0,0,0,0,2.1666666666666665,2119,11.642857142857142,0,1
168,86,261,0,0,0,0,0,0,0,0,0,0,0,0,1.9310344827586208,43848,1.544378698224852,1,1
130,175,103,0,0,0,0,0,0,0,0,0,0,0,0,0.7386363636363636,13390,0.7862595419847328,0,1
84,290,224,0,0,0,0,0,0,0,0,0,0,0,0,0.28865979381443296,18816,2.635294117647059,0,1
101,193,60,0,0,0,0,0,0,0,0,0,0,0,0,0.520618556701031,6060,0.5882352941176471,0,1
273,311,248,0,0,0,0,0,0,0,0,0,0,0,0,0.875,67704,0.9051094890510949,1,1
265,119,129,0,0,0,0,0,0,0,0,0,0,0,0,2.2083333333333335,34185,0.4849624060150376,1,1
38,218,284,0,0,0,0,0,0,0,0,0,0,0,0,0.1735159817351598,10792,7.282051282051282,0,1
94,114,326,0,0,0,0,0,0,0,0,0,0,0,0,0.8173913043478261,30644,3.431578947368421,0,1
95,145,26,0,0,0,0,0,0,0,0,0,0,0,0,0.6506849315068494,2470,0.2708333333333333,0,1
69,26,132,0,0,0,0,0,0,0,0,0,0,0,0,2.5555555555555554,9108,1.8857142857142857,0,1
236,136,354,0,0,0,0,0,0,0,0,0,0,0,0,1.7226277372262773,83544,1.4936708860759493,1,1
137,303,197,0,0,0,0,0,0,0,0,0,0,0,0,0.4506578947368421,26989,1.4275362318840579,0,1
76,232,282,0,0,0,0,0,0,0,0,0,0,0,0,0.3261802575107296,21432,3.6623376623376624,0,1
35,369,155,0,0,0,0,0,0,0,0,0,0,0,0,0.0945945945945946,5425,4.305555555555555,0,1
1,76,134,0,0,0,0,0,0,0,0,0,0,0,0,0.012987012987012988,134,67.0,0,1
60,328,228,0,0,0,0,0,0,0,0,0,0,0,0,0.182370820668693,13680,3.737704918032787,0,1
267,345,190,0,0,0,0,0,0,0,0,0,0,0,0,0.7716763005780347,50730,0.7089552238805971,1,1
229,302,266,0,0,0,0,0,0,0,0,0,0,0,0,0.7557755775577558,60914,1.1565217391304348,1,1
270,289,373,0,0,0,0,0,0,0,0,0,0,0,0,0.9310344827586207,100710,1.3763837638376384,1,1
213,1,135,0,0,0,0,0,0,0,0,0,0,0,0,106.5,28755,0.6308411214953271,1,0
165,147,212,0,0,0,0,0,0,0,0,0,0,0,0,1.114864864864865,34980,1.2771084337349397,1,1
5,287,61,0,0,0,0,0,0,0,0,0,0,0,0,0.017361111111111112,305,10.166666666666666,0,1
78,142,378,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,29484,4.784810126582278,0,1
62,53,365,0,0,0,0,0,0,0,0,0,0,0,0,1.1481481481481481,22630,5.7936507936507935,0,1
132,304,365,0,0,0,0,0,0,0,0,0,0,0,0,0.43278688524590164,48180,2.744360902255639,0,1
89,69,214,0,0,0,0,0,0,0,0,0,0,0,0,1.2714285714285714,19046,2.3777777777777778,0,1
237,361,217,0,0,0,0,0,0,0,0,0,0,0,0,0.6546961325966851,51429,0.9117647058823529,1,1
42,90,227,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,9534,5.27906976744186,0,1
89,220,132,0,0,0,0,0,0,0,0,0,0,0,0,0.40271493212669685,11748,1.4666666666666666,0,1
104,192,77,0,0,0,0,0,0,0,0,0,0,0,0,0.538860103626943,8008,0.7333333333333333,0,1
14,63,287,0,0,0,0,0,0,0,0,0,0,0,0,0.21875,4018,19.133333333333333,0,1
179,73,278,0,0,0,0,0,0,0,0,0,0,0,0,2.418918918918919,49762,1.5444444444444445,1,1
125,161,157,0,0,0,0,0,0,0,0,0,0,0,0,0.7716049382716049,19625,1.246031746031746,0,1
23,169,249,0,0,0,0,0,0,0,0,0,0,0,0,0.13529411764705881,5727,10.375,0,1
63,89,219,0,0,0,0,0,0,0,0,0,0,0,0,0.7,13797,3.421875,0,1
143,176,191,0,0,0,0,0,0,0,0,0,0,0,0,0.807909604519774,27313,1.3263888888888888,1,1
153,269,164,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,25092,1.0649350649350648,1,1
145,73,181,0,0,0,0,0,0,0,0,0,0,0,0,1.9594594594594594,26245,1.2397260273972603,1,1
225,245,35,0,0,0,0,0,0,0,0,0,0,0,0,0.9146341463414634,7875,0.15486725663716813,1,1
104,77,42,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,4368,0.4,0,1
104,159,308,0,0,0,0,0,0,0,0,0,0,0,0,0.65,32032,2.933333333333333,0,1
39,324,339,0,0,0,0,0,0,0,0,0,0,0,0,0.12,13221,8.475,0,1
198,98,315,0,0,0,0,0,0,0,0,0,0,0,0,2.0,62370,1.5829145728643217,1,1
134,381,76,0,0,0,0,0,0,0,0,0,0,0,0,0.3507853403141361,10184,0.562962962962963,0,1
67,102,280,0,0,0,0,0,0,0,0,0,0,0,0,0.6504854368932039,18760,4.117647058823529,0,1
179,132,177,0,0,0,0,0,0,0,0,0,0,0,0,1.3458646616541354,31683,0.9833333333333333,1,1
42,102,151,0,0,0,0,0,0,0,0,0,0,0,0,0.4077669902912621,6342,3.511627906976744,0,1
15,19,274,0,0,0,0,0,0,0,0,0,0,0,0,0.75,4110,17.125,0,1
111,82,326,0,0,0,0,0,0,0,0,0,0,0,0,1.3373493975903614,36186,2.9107142857142856,0,1
157,279,109,0,0,0,0,0,0,0,0,0,0,0,0,0.5607142857142857,17113,0.689873417721519,1,1
231,339,140,0,0,0,0,0,0,0,0,0,0,0,0,0.6794117647058824,32340,0.603448275862069,1,1
157,365,351,0,0,0,0,0,0,0,0,0,0,0,0,0.42896174863387976,55107,2.221518987341772,1,1
38,331,272,0,0,0,0,0,0,0,0,0,0,0,0,0.1144578313253012,10336,6.9743589743589745,0,1
97,129,348,0,0,0,0,0,0,0,0,0,0,0,0,0.7461538461538462,33756,3.5510204081632653,0,1
254,344,290,0,0,0,0,0,0,0,0,0,0,0,0,0.736231884057971,73660,1.1372549019607843,1,1
196,310,213,0,0,0,0,0,0,0,0,0,0,0,0,0.6302250803858521,41748,1.0812182741116751,1,1
86,89,382,0,0,0,0,0,0,0,0,0,0,0,0,0.9555555555555556,32852,4.390804597701149,0,1
10,213,273,0,0,0,0,0,0,0,0,0,0,0,0,0.04672897196261682,2730,24.818181818181817,0,1
5,143,67,0,0,0,0,0,0,0,0,0,0,0,0,0.034722222222222224,335,11.166666666666666,0,1
123,65,249,0,0,0,0,0,0,0,0,0,0,0,0,1.8636363636363635,30627,2.0080645161290325,0,1
118,76,157,0,0,0,0,0,0,0,0,0,0,0,0,1.5324675324675325,18526,1.319327731092437,0,1
159,199,48,0,0,0,0,0,0,0,0,0,0,0,0,0.795,7632,0.3,1,1
228,143,202,0,0,0,0,0,0,0,0,0,0,0,0,1.5833333333333333,46056,0.8820960698689956,1,1
216,316,149,0,0,0,0,0,0,0,0,0,0,0,0,0.6813880126182965,32184,0.6866359447004609,1,1
184,93,125,0,0,0,0,0,0,0,0,0,0,0,0,1.9574468085106382,23000,0.6756756756756757,1,1
15,305,2,0,0,0,0,0,0,0,0,0,0,0,0,0.049019607843137254,30,0.125,0,1
157,224,248,0,0,0,0,0,0,0,0,0,0,0,0,0.6977777777777778,38936,1.5696202531645569,1,1
136,291,344,0,0,0,0,0,0,0,0,0,0,0,0,0.4657534246575342,46784,2.510948905109489,0,1
261,102,129,0,0,0,0,0,0,0,0,0,0,0,0,2.533980582524272,33669,0.49236641221374045,1,1
157,267,192,0,0,0,0,0,0,0,0,0,0,0,0,0.585820895522388,30144,1.2151898734177216,1,1
47,355,68,0,0,0,0,0,0,0,0,0,0,0,0,0.13202247191011235,3196,1.4166666666666667,0,1
173,110,5,0,0,0,0,0,0,0,0,0,0,0,0,1.5585585585585586,865,0.028735632183908046,1,1
130,330,304,0,0,0,0,0,0,0,0,0,0,0,0,0.39274924471299094,39520,2.3206106870229006,0,1
95,265,295,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,28025,3.0729166666666665,0,1
115,3,144,0,0,0,0,0,0,0,0,0,0,0,0,28.75,16560,1.2413793103448276,0,1
243,85,192,0,0,0,0,0,0,0,0,0,0,0,0,2.8255813953488373,46656,0.7868852459016393,1,1
69,282,22,0,0,0,0,0,0,0,0,0,0,0,0,0.24381625441696114,1518,0.3142857142857143,0,1
148,328,228,0,0,0,0,0,0,0,0,0,0,0,0,0.44984802431610943,33744,1.5302013422818792,1,1
11,304,314,0,0,0,0,0,0,0,0,0,0,0,0,0.036065573770491806,3454,26.166666666666668,0,1
254,117,118,0,0,0,0,0,0,0,0,0,0,0,0,2.152542372881356,29972,0.4627450980392157,1,1
38,221,303,0,0,0,0,0,0,0,0,0,0,0,0,0.17117117117117117,11514,7.769230769230769,0,1
134,154,143,0,0,0,0,0,0,0,0,0,0,0,0,0.864516129032258,19162,1.0592592592592593,0,1
200,153,40,0,0,0,0,0,0,0,0,0,0,0,0,1.2987012987012987,8000,0.19900497512437812,1,1
23,12,356,0,0,0,0,0,0,0,0,0,0,0,0,1.7692307692307692,8188,14.833333333333334,0,1
218,133,253,0,0,0,0,0,0,0,0,0,0,0,0,1.626865671641791,55154,1.1552511415525115,1,1
141,304,334,0,0,0,0,0,0,0,0,0,0,0,0,0.46229508196721314,47094,2.352112676056338,0,1
104,293,208,0,0,0,0,0,0,0,0,0,0,0,0,0.35374149659863946,21632,1.980952380952381,0,1
210,300,211,0,0,0,0,0,0,0,0,0,0,0,0,0.6976744186046512,44310,1.0,1,1
111,228,116,0,0,0,0,0,0,0,0,0,0,0,0,0.4847161572052402,12876,1.0357142857142858,0,1
104,271,226,0,0,0,0,0,0,0,0,0,0,0,0,0.38235294117647056,23504,2.1523809523809523,0,1
171,43,135,0,0,0,0,0,0,0,0,0,0,0,0,3.8863636363636362,23085,0.7848837209302325,1,1
133,343,252,0,0,0,0,0,0,0,0,0,0,0,0,0.3866279069767442,33516,1.8805970149253732,0,1
127,326,220,0,0,0,0,0,0,0,0,0,0,0,0,0.38837920489296635,27940,1.71875,0,1
106,302,92,0,0,0,0,0,0,0,0,0,0,0,0,0.34983498349834985,9752,0.8598130841121495,0,1
92,364,355,0,0,0,0,0,0,0,0,0,0,0,0,0.25205479452054796,32660,3.817204301075269,0,1
51,379,377,0,0,0,0,0,0,0,0,0,0,0,0,0.13421052631578947,19227,7.25,0,1
29,21,47,0,0,0,0,0,0,0,0,0,0,0,0,1.3181818181818181,1363,1.5666666666666667,0,1
214,107,39,0,0,0,0,0,0,0,0,0,0,0,0,1.9814814814814814,8346,0.1813953488372093,1,1
267,336,143,0,0,0,0,0,0,0,0,0,0,0,0,0.7922848664688428,38181,0.5335820895522388,1,1
257,303,101,0,0,0,0,0,0,0,0,0,0,0,0,0.8453947368421053,25957,0.39147286821705424,1,1
101,117,329,0,0,0,0,0,0,0,0,0,0,0,0,0.8559322033898306,33229,3.2254901960784315,0,1
110,124,191,0,0,0,0,0,0,0,0,0,0,0,0,0.88,21010,1.7207207207207207,0,1
182,281,36,0,0,0,0,0,0,0,0,0,0,0,0,0.6453900709219859,6552,0.19672131147540983,1,1
1,292,148,0,0,0,0,0,0,0,0,0,0,0,0,0.0034129692832764505,148,74.0,0,1
55,203,31,0,0,0,0,0,0,0,0,0,0,0,0,0.2696078431372549,1705,0.5535714285714286,0,1
149,51,335,0,0,0,0,0,0,0,0,0,0,0,0,2.8653846153846154,49915,2.2333333333333334,1,1
137,271,85,0,0,0,0,0,0,0,0,0,0,0,0,0.5036764705882353,11645,0.6159420289855072,0,1
202,324,370,0,0,0,0,0,0,0,0,0,0,0,0,0.6215384615384615,74740,1.8226600985221675,1,1
117,277,282,0,0,0,0,0,0,0,0,0,0,0,0,0.420863309352518,32994,2.389830508474576,0,1
154,141,345,0,0,0,0,0,0,0,0,0,0,0,0,1.0845070422535212,53130,2.225806451612903,1,1
63,275,271,0,0,0,0,0,0,0,0,0,0,0,0,0.22826086956521738,17073,4.234375,0,1
244,290,155,0,0,0,0,0,0,0,0,0,0,0,0,0.8384879725085911,37820,0.6326530612244898,1,1
25,334,103,0,0,0,0,0,0,0,0,0,0,0,0,0.07462686567164178,2575,3.9615384615384617,0,1
90,381,216,0,0,0,0,0,0,0,0,0,0,0,0,0.2356020942408377,19440,2.3736263736263736,0,1
75,373,151,0,0,0,0,0,0,0,0,0,0,0,0,0.20053475935828877,11325,1.986842105263158,0,1
210,52,84,0,0,0,0,0,0,0,0,0,0,0,0,3.9622641509433962,17640,0.3981042654028436,1,1
17,27,111,0,0,0,0,0,0,0,0,0,0,0,0,0.6071428571428571,1887,6.166666666666667,0,1
128,157,276,0,0,0,0,0,0,0,0,0,0,0,0,0.810126582278481,35328,2.13953488372093,0,1
251,239,202,0,0,0,0,0,0,0,0,0,0,0,0,1.0458333333333334,50702,0.8015873015873016,1,1
179,156,285,0,0,0,0,0,0,0,0,0,0,0,0,1.1401273885350318,51015,1.5833333333333333,1,1
182,291,174,0,0,0,0,0,0,0,0,0,0,0,0,0.6232876712328768,31668,0.9508196721311475,1,1
152,136,328,0,0,0,0,0,0,0,0,0,0,0,0,1.1094890510948905,49856,2.1437908496732025,1,1
25,144,207,0,0,0,0,0,0,0,0,0,0,0,0,0.1724137931034483,5175,7.961538461538462,0,1
180,106,64,0,0,0,0,0,0,0,0,0,0,0,0,1.6822429906542056,11520,0.35359116022099446,1,1
198,158,74,0,0,0,0,0,0,0,0,0,0,0,0,1.2452830188679245,14652,0.37185929648241206,1,1
161,146,252,0,0,0,0,0,0,0,0,0,0,0,0,1.0952380952380953,40572,1.5555555555555556,1,1
177,2,125,0,0,0,0,0,0,0,0,0,0,0,0,59.0,22125,0.702247191011236,1,1
63,77,376,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,23688,5.875,0,1
150,132,122,0,0,0,0,0,0,0,0,0,0,0,0,1.1278195488721805,18300,0.8079470198675497,1,1
154,90,276,0,0,0,0,0,0,0,0,0,0,0,0,1.6923076923076923,42504,1.7806451612903227,1,1
156,345,121,0,0,0,0,0,0,0,0,0,0,0,0,0.4508670520231214,18876,0.7707006369426752,1,1
49,350,318,0,0,0,0,0,0,0,0,0,0,0,0,0.1396011396011396,15582,6.36,0,1
84,263,165,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,13860,1.9411764705882353,0,1
177,351,287,0,0,0,0,0,0,0,0,0,0,0,0,0.5028409090909091,50799,1.6123595505617978,1,1
148,108,266,0,0,0,0,0,0,0,0,0,0,0,0,1.3577981651376148,39368,1.7852348993288591,1,1
118,74,321,0,0,0,0,0,0,0,0,0,0,0,0,1.5733333333333333,37878,2.697478991596639,0,1
63,39,162,0,0,0,0,0,0,0,0,0,0,0,0,1.575,10206,2.53125,0,1
189,159,377,0,0,0,0,0,0,0,0,0,0,0,0,1.18125,71253,1.9842105263157894,1,1
49,71,309,0,0,0,0,0,0,0,0,0,0,0,0,0.6805555555555556,15141,6.18,0,1
257,312,90,0,0,0,0,0,0,0,0,0,0,0,0,0.8210862619808307,23130,0.3488372093023256,1,1
224,241,143,0,0,0,0,0,0,0,0,0,0,0,0,0.9256198347107438,32032,0.6355555555555555,1,1
141,298,204,0,0,0,0,0,0,0,0,0,0,0,0,0.47157190635451507,28764,1.4366197183098592,0,1
215,36,310,0,0,0,0,0,0,0,0,0,0,0,0,5.8108108108108105,66650,1.4351851851851851,1,1
211,84,228,0,0,0,0,0,0,0,0,0,0,0,0,2.4823529411764707,48108,1.0754716981132075,1,1
32,374,335,0,0,0,0,0,0,0,0,0,0,0,0,0.08533333333333333,10720,10.151515151515152,0,1
158,263,223,0,0,0,0,0,0,0,0,0,0,0,0,0.5984848484848485,35234,1.4025157232704402,1,1
144,310,42,0,0,0,0,0,0,0,0,0,0,0,0,0.4630225080385852,6048,0.2896551724137931,1,1
19,385,197,0,0,0,0,0,0,0,0,0,0,0,0,0.04922279792746114,3743,9.85,0,1
18,172,69,0,0,0,0,0,0,0,0,0,0,0,0,0.10404624277456648,1242,3.6315789473684212,0,1
257,376,265,0,0,0,0,0,0,0,0,0,0,0,0,0.6816976127320955,68105,1.0271317829457365,1,1
78,173,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4482758620689655,234,0.0379746835443038,0,1
175,362,362,0,0,0,0,0,0,0,0,0,0,0,0,0.4820936639118457,63350,2.0568181818181817,1,1
194,47,126,0,0,0,0,0,0,0,0,0,0,0,0,4.041666666666667,24444,0.6461538461538462,1,1
113,379,111,0,0,0,0,0,0,0,0,0,0,0,0,0.29736842105263156,12543,0.9736842105263158,0,1
114,141,87,0,0,0,0,0,0,0,0,0,0,0,0,0.8028169014084507,9918,0.7565217391304347,0,1
222,375,121,0,0,0,0,0,0,0,0,0,0,0,0,0.5904255319148937,26862,0.5426008968609866,1,1
166,118,128,0,0,0,0,0,0,0,0,0,0,0,0,1.3949579831932772,21248,0.7664670658682635,1,1
132,277,256,0,0,0,0,0,0,0,0,0,0,0,0,0.4748201438848921,33792,1.9248120300751879,0,1
264,214,184,0,0,0,0,0,0,0,0,0,0,0,0,1.2279069767441861,48576,0.6943396226415094,1,1
55,220,17,0,0,0,0,0,0,0,0,0,0,0,0,0.248868778280543,935,0.30357142857142855,0,1
131,26,63,0,0,0,0,0,0,0,0,0,0,0,0,4.851851851851852,8253,0.4772727272727273,0,1
266,9,370,0,0,0,0,0,0,0,0,0,0,0,0,26.6,98420,1.3857677902621723,1,1
162,271,159,0,0,0,0,0,0,0,0,0,0,0,0,0.5955882352941176,25758,0.9754601226993865,1,1
87,10,269,0,0,0,0,0,0,0,0,0,0,0,0,7.909090909090909,23403,3.0568181818181817,0,1
55,378,36,0,0,0,0,0,0,0,0,0,0,0,0,0.14511873350923482,1980,0.6428571428571429,0,1
178,121,268,0,0,0,0,0,0,0,0,0,0,0,0,1.459016393442623,47704,1.4972067039106145,1,1
8,125,65,0,0,0,0,0,0,0,0,0,0,0,0,0.06349206349206349,520,7.222222222222222,0,1
247,170,51,0,0,0,0,0,0,0,0,0,0,0,0,1.4444444444444444,12597,0.2056451612903226,1,1
255,72,256,0,0,0,0,0,0,0,0,0,0,0,0,3.493150684931507,65280,1.0,1,1
54,152,150,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,8100,2.727272727272727,0,1
249,208,326,0,0,0,0,0,0,0,0,0,0,0,0,1.1913875598086126,81174,1.304,1,1
239,49,305,0,0,0,0,0,0,0,0,0,0,0,0,4.78,72895,1.2708333333333333,1,1
229,154,277,0,0,0,0,0,0,0,0,0,0,0,0,1.4774193548387098,63433,1.2043478260869565,1,1
67,347,358,0,0,0,0,0,0,0,0,0,0,0,0,0.1925287356321839,23986,5.264705882352941,0,1
51,293,173,0,0,0,0,0,0,0,0,0,0,0,0,0.17346938775510204,8823,3.326923076923077,0,1
97,68,202,0,0,0,0,0,0,0,0,0,0,0,0,1.4057971014492754,19594,2.061224489795918,0,1
92,50,325,0,0,0,0,0,0,0,0,0,0,0,0,1.803921568627451,29900,3.4946236559139785,0,1
264,152,36,0,0,0,0,0,0,0,0,0,0,0,0,1.7254901960784315,9504,0.13584905660377358,1,1
96,19,217,0,0,0,0,0,0,0,0,0,0,0,0,4.8,20832,2.2371134020618557,0,1
88,100,66,0,0,0,0,0,0,0,0,0,0,0,0,0.8712871287128713,5808,0.7415730337078652,0,1
78,60,9,0,0,0,0,0,0,0,0,0,0,0,0,1.278688524590164,702,0.11392405063291139,0,1
120,167,302,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,36240,2.4958677685950414,0,1
165,202,344,0,0,0,0,0,0,0,0,0,0,0,0,0.812807881773399,56760,2.072289156626506,1,1
182,345,333,0,0,0,0,0,0,0,0,0,0,0,0,0.5260115606936416,60606,1.819672131147541,1,1
223,146,77,0,0,0,0,0,0,0,0,0,0,0,0,1.5170068027210883,17171,0.34375,1,1
7,164,175,0,0,0,0,0,0,0,0,0,0,0,0,0.04242424242424243,1225,21.875,0,1
263,242,48,0,0,0,0,0,0,0,0,0,0,0,0,1.0823045267489713,12624,0.18181818181818182,1,1
161,69,16,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2576,0.09876543209876543,1,1
151,175,362,0,0,0,0,0,0,0,0,0,0,0,0,0.8579545454545454,54662,2.3815789473684212,1,1
85,49,148,0,0,0,0,0,0,0,0,0,0,0,0,1.7,12580,1.7209302325581395,0,1
147,108,27,0,0,0,0,0,0,0,0,0,0,0,0,1.348623853211009,3969,0.18243243243243243,1,1
112,226,309,0,0,0,0,0,0,0,0,0,0,0,0,0.4933920704845815,34608,2.734513274336283,0,1
36,161,94,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,3384,2.5405405405405403,0,1
188,119,233,0,0,0,0,0,0,0,0,0,0,0,0,1.5666666666666667,43804,1.2328042328042328,1,1
82,149,22,0,0,0,0,0,0,0,0,0,0,0,0,0.5466666666666666,1804,0.26506024096385544,0,1
2,150,308,0,0,0,0,0,0,0,0,0,0,0,0,0.013245033112582781,616,102.66666666666667,0,1
197,293,39,0,0,0,0,0,0,0,0,0,0,0,0,0.6700680272108843,7683,0.19696969696969696,1,1
11,143,277,0,0,0,0,0,0,0,0,0,0,0,0,0.0763888888888889,3047,23.083333333333332,0,1
234,160,158,0,0,0,0,0,0,0,0,0,0,0,0,1.453416149068323,36972,0.6723404255319149,1,1
195,11,180,0,0,0,0,0,0,0,0,0,0,0,0,16.25,35100,0.9183673469387755,1,1
119,138,133,0,0,0,0,0,0,0,0,0,0,0,0,0.8561151079136691,15827,1.1083333333333334,0,1
20,78,312,0,0,0,0,0,0,0,0,0,0,0,0,0.25316455696202533,6240,14.857142857142858,0,1
261,77,349,0,0,0,0,0,0,0,0,0,0,0,0,3.3461538461538463,91089,1.33206106870229,1,1
256,254,29,0,0,0,0,0,0,0,0,0,0,0,0,1.003921568627451,7424,0.11284046692607004,1,1
222,258,261,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,57942,1.1704035874439462,1,1
226,320,77,0,0,0,0,0,0,0,0,0,0,0,0,0.7040498442367601,17402,0.3392070484581498,1,1
53,291,68,0,0,0,0,0,0,0,0,0,0,0,0,0.1815068493150685,3604,1.2592592592592593,0,1
81,263,343,0,0,0,0,0,0,0,0,0,0,0,0,0.3068181818181818,27783,4.182926829268292,0,1
202,85,195,0,0,0,0,0,0,0,0,0,0,0,0,2.3488372093023258,39390,0.9605911330049262,1,1
158,146,163,0,0,0,0,0,0,0,0,0,0,0,0,1.0748299319727892,25754,1.0251572327044025,1,1
120,323,348,0,0,0,0,0,0,0,0,0,0,0,0,0.37037037037037035,41760,2.87603305785124,0,1
59,42,362,0,0,0,0,0,0,0,0,0,0,0,0,1.372093023255814,21358,6.033333333333333,0,1
215,374,258,0,0,0,0,0,0,0,0,0,0,0,0,0.5733333333333334,55470,1.1944444444444444,1,1
128,125,73,0,0,0,0,0,0,0,0,0,0,0,0,1.0158730158730158,9344,0.5658914728682171,0,1
224,167,88,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,19712,0.39111111111111113,1,1
209,241,263,0,0,0,0,0,0,0,0,0,0,0,0,0.8636363636363636,54967,1.2523809523809524,1,1
115,280,215,0,0,0,0,0,0,0,0,0,0,0,0,0.4092526690391459,24725,1.853448275862069,0,1
209,188,154,0,0,0,0,0,0,0,0,0,0,0,0,1.1058201058201058,32186,0.7333333333333333,1,1
14,302,211,0,0,0,0,0,0,0,0,0,0,0,0,0.0462046204620462,2954,14.066666666666666,0,1
9,19,62,0,0,0,0,0,0,0,0,0,0,0,0,0.45,558,6.2,0,1
40,68,269,0,0,0,0,0,0,0,0,0,0,0,0,0.5797101449275363,10760,6.560975609756097,0,1
237,218,263,0,0,0,0,0,0,0,0,0,0,0,0,1.082191780821918,62331,1.1050420168067228,1,1
201,102,219,0,0,0,0,0,0,0,0,0,0,0,0,1.9514563106796117,44019,1.0841584158415842,1,1
246,42,284,0,0,0,0,0,0,0,0,0,0,0,0,5.72093023255814,69864,1.1497975708502024,1,1
235,288,137,0,0,0,0,0,0,0,0,0,0,0,0,0.8131487889273357,32195,0.5805084745762712,1,1
4,167,381,0,0,0,0,0,0,0,0,0,0,0,0,0.023809523809523808,1524,76.2,0,1
154,109,363,0,0,0,0,0,0,0,0,0,0,0,0,1.4,55902,2.3419354838709676,1,1
