pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,6,65.0,92.06977450362183,-27.06977450362183,27.06977450362183,-41.64580692864897,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,74.0,228.26395304289176,-154.26395304289176,154.26395304289176,-208.4648014093132,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,4,25,361.0,978.2213542657503,-617.2213542657503,617.2213542657503,-170.97544439494467,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,37.0,85.71453289348608,-48.71453289348608,48.71453289348608,-131.66089971212455,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,189.0,76.78366030007835,112.21633969992165,112.21633969992165,59.373724708953254,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,43.0,102.14772686216327,-59.14772686216327,59.14772686216327,-137.55285316782155,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,68.0,122.51060323378569,-54.51060323378569,54.51060323378569,-80.16265181439071,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,13,215.0,428.82609210068176,-213.82609210068176,213.82609210068176,-99.4539963258985,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,353.0,132.67735132637384,220.32264867362616,220.32264867362616,62.414348066183045,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,56.0,124.57100178545215,-68.57100178545215,68.57100178545215,-122.4482174740217,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,82.0,341.1424553437389,-259.1424553437389,259.1424553437389,-316.02738456553527,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,98.0,83.02531416412228,14.974685835877722,14.974685835877722,15.280291669262983,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,2,24,685.0,989.0987681871619,-304.0987681871619,304.0987681871619,-44.39398075724991,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,125.0,153.76741491943437,-28.767414919434373,28.767414919434373,-23.0139319355475,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,54.60210544540136,-49.60210544540136,49.60210544540136,-992.0421089080271,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,78.0,182.4100321670123,-104.4100321670123,104.4100321670123,-133.85901559873372,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,6,15.0,125.34495477459656,-110.34495477459656,110.34495477459656,-735.6330318306437,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,61.81296104568708,-29.812961045687082,29.812961045687082,-93.16550326777214,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,15.0,196.88831008759558,-181.88831008759558,181.88831008759558,-1212.588733917304,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,2.0,75.71191450383391,-73.71191450383391,73.71191450383391,-3685.5957251916957,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,27.0,141.53112307891286,-114.53112307891286,114.53112307891286,-424.18934473671425,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,39.0,87.14726561541023,-48.147265615410234,48.147265615410234,-123.45452721900061,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,72.0,148.89656042367264,-76.89656042367264,76.89656042367264,-106.800778366212,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,151.0,76.78366030007835,74.21633969992165,74.21633969992165,49.14989384100771,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,4,1055.0,141.8059805403412,913.1940194596588,913.1940194596588,86.55867483029941,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,76.0,156.70551553876263,-80.70551553876263,80.70551553876263,-106.19146781416136,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,202.0,300.2703678504248,-98.2703678504248,98.2703678504248,-48.64869695565584,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,1,53,430.0,1070.4855281093126,-640.4855281093126,640.4855281093126,-148.95012281611918,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,34.0,171.79357573015105,-137.79357573015105,137.79357573015105,-405.27522273573834,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,78.22533273014568,-60.22533273014568,60.22533273014568,-334.5851818341427,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014568,-27.22533273014568,27.22533273014568,-53.38300535322682,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,169.0,108.26909525941338,60.730904740586624,60.730904740586624,35.935446592063094,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,69.0,297.26456833796504,-228.26456833796504,228.26456833796504,-330.81821498255806,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,61.81296104568708,-55.81296104568708,55.81296104568708,-930.216017428118,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,83.11817568596834,-57.11817568596834,57.11817568596834,-219.68529109987824,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,50,2,68.0,143.7353481748898,-75.7353481748898,75.7353481748898,-111.37551202189675,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,67.0,195.00141210241756,-128.00141210241756,128.00141210241756,-191.04688373495156,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,36.0,178.3069234926571,-142.3069234926571,142.3069234926571,-395.2970097018253,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,30.29584718193561,-27.29584718193561,27.29584718193561,-909.861572731187,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,41.0,171.1164073661118,-130.1164073661118,130.1164073661118,-317.35709113685806,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,14,115.0,359.9041333593685,-244.90413335936847,244.90413335936847,-212.9601159646682,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,43.0,78.22533273014568,-35.22533273014568,35.22533273014568,-81.91937844219925,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,17,207.0,218.98846512453883,-11.988465124538834,11.988465124538834,-5.791529045670934,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,80.0,240.22877837821605,-160.22877837821605,160.22877837821605,-200.28597297277005,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,17,223.0,373.0960944807606,-150.0960944807606,150.0960944807606,-67.30766568643973,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,38.0,115.20589856903847,-77.20589856903847,77.20589856903847,-203.1734172869433,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
30.0,4,39,758.0,1328.0202949241618,-570.0202949241618,570.0202949241618,-75.20056661268626,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,72.0,150.10228607496956,-78.10228607496956,78.10228607496956,-108.47539732634661,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,43.0,81.7651726287947,-38.7651726287947,38.7651726287947,-90.15156425301093,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
31.0,27,33,2965.0,1478.8151719182952,1486.1848280817048,1486.1848280817048,50.124277506971495,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,56.92488444178701,-47.92488444178701,47.92488444178701,-532.4987160198557,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,18,341.0,459.83527259586856,-118.83527259586856,118.83527259586856,-34.84905354717553,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,144.0,142.28867024442715,1.711329755572848,1.711329755572848,1.1884234413700334,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,91,6,15.0,151.44699074595925,-136.44699074595925,136.44699074595925,-909.6466049730617,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,15.0,85.71453289348608,-70.71453289348608,70.71453289348608,-471.4302192899072,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014568,-73.22533273014568,73.22533273014568,-1464.5066546029136,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,29.0,51.74185708206538,-22.74185708206538,22.74185708206538,-78.42019683470821,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,4,12,1053.0,573.9752850061344,479.0247149938656,479.0247149938656,45.49142592534336,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,3,17.0,101.13111633860048,-84.13111633860048,84.13111633860048,-494.88891963882634,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,83.02531416412228,-33.02531416412228,33.02531416412228,-66.05062832824456,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,29.0,142.28867024442715,-113.28867024442715,113.28867024442715,-390.6505870497488,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.92488444178701,-52.92488444178701,52.92488444178701,-1323.1221110446752,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,6,109.0,150.20746985278691,-41.207469852786915,41.207469852786915,-37.80501821356598,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,4,6,70.0,214.58036272707935,-144.58036272707935,144.58036272707935,-206.54337532439908,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,61.81296104568708,-34.81296104568708,34.81296104568708,-128.936892761804,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,64.0738940616936,-36.07389406169359,36.07389406169359,-128.83533593462,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,20,220.0,471.49543653167336,-251.49543653167336,251.49543653167336,-114.31610751439698,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,1099.0,280.4050408704718,818.5949591295282,818.5949591295282,74.48543759140384,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,320.0,427.1461187783393,-107.14611877833931,107.14611877833931,-33.483162118231036,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,311.0,172.0597142121843,138.9402857878157,138.9402857878157,44.6753330507446,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,240.0,148.89656042367264,91.10343957632736,91.10343957632736,37.959766490136396,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,4.0,75.71191450383391,-71.71191450383391,71.71191450383391,-1792.7978625958478,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,9,6,145.0,367.9670223532461,-222.96702235324608,222.96702235324608,-153.770360243618,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,61.0,142.28867024442715,-81.28867024442715,81.28867024442715,-133.2601151547986,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,16,969.0,513.0839142433405,455.9160857566595,455.9160857566595,47.05016364877807,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,346.0,161.0113256848952,184.9886743151048,184.9886743151048,53.464934773151676,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,2,15,3094.0,694.9306693903877,2399.0693306096123,2399.0693306096123,77.53940952196548,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,26,2274.0,772.9862648276279,1501.013735172372,1501.013735172372,66.00764006914565,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,78.22533273014568,-54.22533273014568,54.22533273014568,-225.938886375607,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
67.0,1,100,1020.0,1969.5642523573067,-949.5642523573067,949.5642523573067,-93.09453454483399,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,17,246.0,701.2177001402546,-455.2177001402546,455.2177001402546,-185.04784558546933,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,114.0,164.61499790181034,-50.61499790181034,50.61499790181034,-44.3991209665003,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,140.0,325.6439269534437,-185.64392695344372,185.64392695344372,-132.60280496674554,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,13,259.0,471.578405181171,-212.57840518117098,212.57840518117098,-82.07660431705443,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,61.81296104568708,-43.81296104568708,43.81296104568708,-243.405339142706,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,69.0,142.28867024442715,-73.28867024442715,73.28867024442715,-106.21546412235818,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,78.35618618639322,-61.35618618639322,61.35618618639322,-360.9187422729013,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,27.0,107.75615844689081,-80.75615844689081,80.75615844689081,-299.0968831366326,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,58.0,176.18259465490843,-118.18259465490843,118.18259465490843,-203.76309423260074,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,11,252.0,393.3009145138747,-141.30091451387472,141.30091451387472,-56.071791473759816,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.22533273014568,-26.22533273014568,26.22533273014568,-50.43333217335708,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
32.0,3,43,1234.0,1250.9837828388002,-16.983782838800153,16.983782838800153,-1.376319516920596,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,52.0,158.3762762582489,-106.37627625824891,106.37627625824891,-204.56976203509404,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,67.0,167.90354610090603,-100.90354610090603,100.90354610090603,-150.6023076132926,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,6.0,53.410513168540994,-47.410513168540994,47.410513168540994,-790.1752194756832,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,39.0,85.71453289348608,-46.71453289348608,46.71453289348608,-119.78085357304123,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,78.22533273014568,-53.22533273014568,53.22533273014568,-212.90133092058272,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,555.0,401.6090352932328,153.3909647067672,153.3909647067672,27.63801165887697,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,78.22533273014568,-65.22533273014568,65.22533273014568,-501.73332869342835,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,134.0,351.95778092245973,-217.95778092245973,217.95778092245973,-162.6550603898953,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,61.81296104568708,-41.81296104568708,41.81296104568708,-209.0648052284354,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,18,1269.0,653.8000879051164,615.1999120948836,615.1999120948836,48.4791104881705,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,58.0,108.26909525941338,-50.269095259413376,50.269095259413376,-86.6708538955403,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
36.0,1,42,1287.0,1418.7282994066047,-131.72829940660472,131.72829940660472,-10.235299099192286,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,157.0,228.79202677966353,-71.79202677966353,71.79202677966353,-45.727405592142375,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,124.0,198.96325448161662,-74.96325448161662,74.96325448161662,-60.45423748517469,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,10,195.0,394.019245144797,-199.01924514479703,199.01924514479703,-102.06115135630615,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,38,727.0,994.9875095318616,-267.98750953186163,267.98750953186163,-36.862105850324845,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,67.0,142.28867024442715,-75.28867024442715,75.28867024442715,-112.37114961854799,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,46.0,179.3885647137043,-133.3885647137043,133.3885647137043,-289.9751406819659,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,87.0,76.78366030007835,10.216339699921647,10.216339699921647,11.742919195312238,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,119.0,272.4397458505956,-153.4397458505956,153.4397458505956,-128.94096289966018,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,61.0,177.69721144634778,-116.69721144634778,116.69721144634778,-191.30690401040619,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,102.14772686216327,-81.14772686216327,81.14772686216327,-386.4177469626822,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,85.71453289348608,-54.71453289348608,54.71453289348608,-176.49849320479382,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,78.22533273014568,-54.22533273014568,54.22533273014568,-225.938886375607,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,3,26,355.0,1098.225679047211,-743.2256790472111,743.2256790472111,-209.359346210482,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,115.0,228.79202677966353,-113.79202677966353,113.79202677966353,-98.94958850405524,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,4,21,206.0,699.5796079174593,-493.57960791745927,493.57960791745927,-239.6017514162424,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,153.0,236.4376244111467,-83.43762441114669,83.43762441114669,-54.534395039965155,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,8,2,2.0,211.04626724686125,-209.04626724686125,209.04626724686125,-10452.313362343062,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,13,2163.0,547.0430164584067,1615.9569835415932,1615.9569835415932,74.70906072776667,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,79.49768514189768,-70.49768514189768,70.49768514189768,-783.3076126877519,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,164.0,228.79202677966353,-64.79202677966353,64.79202677966353,-39.507333402233854,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,12.0,94.155912766067,-82.155912766067,82.155912766067,-684.6326063838917,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,83.02531416412228,-54.02531416412228,54.02531416412228,-186.29418677283545,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,194.0,228.52354997677045,-34.523549976770454,34.523549976770454,-17.795644317922914,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,56.92488444178701,-41.92488444178701,41.92488444178701,-279.4992296119134,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,89.0,236.17428933273206,-147.17428933273206,147.17428933273206,-165.3643700367776,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,29.0,85.71453289348608,-56.71453289348608,56.71453289348608,-195.5673548051244,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,13,431.0,434.7445701767206,-3.744570176720572,3.744570176720572,-0.8688097857820352,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,71.0,450.5866573716824,-379.5866573716824,379.5866573716824,-534.6290948896935,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,78.22533273014568,-25.22533273014568,25.22533273014568,-47.59496741536921,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,28.0,144.62173879260257,-116.62173879260257,116.62173879260257,-416.5062099735806,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,46.0,139.36946707314308,-93.36946707314308,93.36946707314308,-202.97710233291974,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,308.0,78.22533273014568,229.77466726985432,229.77466726985432,74.60216469800464,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,13,827.0,557.6144634062819,269.38553659371814,269.38553659371814,32.573825464778494,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,21.0,95.70052338420794,-74.70052338420794,74.70052338420794,-355.71677802003785,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,19.0,167.5628583440277,-148.5628583440277,148.5628583440277,-781.9097807580405,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
