pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,4,10.0,67.84625000834043,-57.846250008340434,57.846250008340434,-578.4625000834043,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,19.0,134.80570548957925,-115.80570548957925,115.80570548957925,-609.5037131030488,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,61.81296104568708,-31.812961045687082,31.812961045687082,-106.04320348562362,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,36.0,166.42684829334772,-130.42684829334772,130.42684829334772,-362.2968008148548,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,12,12,1748.0,567.3718152291898,1180.62818477081,1180.62818477081,67.54165816766648,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,421.0,309.91249180374473,111.08750819625527,111.08750819625527,26.386581519300538,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.924884441787,-48.924884441787,48.924884441787,-611.5610555223375,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,25.0,52.32321536377057,-27.323215363770572,27.323215363770572,-109.29286145508227,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,205.0,102.14772686216327,102.85227313783673,102.85227313783673,50.171840555042316,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,82.12436762755402,-63.12436762755402,63.12436762755402,-332.2335138292317,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,33.0,116.87726317893474,-83.87726317893474,83.87726317893474,-254.17352478465074,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,56.924884441787,-36.924884441787,36.924884441787,-184.62442220893502,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,101.0,232.01944428328326,-131.01944428328326,131.01944428328326,-129.7222220626567,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,1,25,783.0,953.6867731887475,-170.68677318874745,170.68677318874745,-21.799077035599932,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,1.0,95.70052338420794,-94.70052338420794,94.70052338420794,-9470.052338420794,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,102.14772686216327,-90.14772686216327,90.14772686216327,-751.2310571846939,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,87.0,326.5393399148619,-239.5393399148619,239.5393399148619,-275.3325746147838,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,4,17,917.0,568.797400083961,348.20259991603905,348.20259991603905,37.971930198041335,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,7,8,108.0,337.80889404944935,-229.80889404944935,229.80889404944935,-212.78601300874942,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,94.155912766067,-74.155912766067,74.155912766067,-370.779563830335,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,2,25,897.0,691.0296573101405,205.97034268985954,205.97034268985954,22.962134079137073,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.22533273014571,-26.22533273014571,26.22533273014571,-50.43333217335714,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,12,3,10.0,113.45006843261204,-103.45006843261204,103.45006843261204,-1034.5006843261206,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,18.0,156.7055155387626,-138.7055155387626,138.7055155387626,-770.5861974375699,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,130.0,169.5415459677983,-39.5415459677983,39.5415459677983,-30.41657382138331,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,44,3,9.0,138.94788460104635,-129.94788460104635,129.94788460104635,-1443.8653844560706,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,129.0,181.4815091618687,-52.4815091618687,52.4815091618687,-40.68334043555713,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,233.0,533.8477695112936,-300.84776951129356,300.84776951129356,-129.11921438252944,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,20,508.0,836.7972825600207,-328.7972825600207,328.7972825600207,-64.7238745196891,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,232.0,102.14404899521114,129.85595100478886,129.85595100478886,55.97239267447796,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,31.0,82.12436762755402,-51.12436762755402,51.12436762755402,-164.91731492759362,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,6,5,50.0,210.6575818534849,-160.6575818534849,160.6575818534849,-321.3151637069698,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,28,759.0,544.5804665577251,214.41953344227488,214.41953344227488,28.250267910708153,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,181.0,260.2093254196141,-79.20932541961412,79.20932541961412,-43.76205824288073,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.22533273014571,-28.22533273014571,28.22533273014571,-56.45066546029142,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,75.0,78.22533273014571,-3.225332730145709,3.225332730145709,-4.3004436401942785,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,58.0,78.22533273014571,-20.22533273014571,20.22533273014571,-34.87126332783743,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,1,36,1373.0,1339.9242443473481,33.07575565265188,33.07575565265188,2.409013521678942,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,70.35323333045567,-59.353233330455666,59.353233330455666,-539.5748484586878,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,30.29584718193561,-24.29584718193561,24.29584718193561,-404.9307863655935,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,20,363.0,481.50740709735885,-118.50740709735885,118.50740709735885,-32.64666862186194,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,3,5.0,84.61465128721824,-79.61465128721824,79.61465128721824,-1592.2930257443647,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,165.0,321.7179429576753,-156.7179429576753,156.7179429576753,-94.98057148950018,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,15,2,1192.0,211.06120015518025,980.9387998448198,980.9387998448198,82.29352347691442,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,2223.0,447.04190200273183,1775.9580979972682,1775.9580979972682,79.89015285637734,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,77.23393442197718,-54.23393442197718,54.23393442197718,-235.79971487816164,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,80.0,78.22533273014571,1.774667269854291,1.774667269854291,2.2183340873178636,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
85.0,1,112,5400.0,3342.032187685317,2057.967812314683,2057.967812314683,38.110515042864506,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,47.0,115.20589856903852,-68.20589856903852,68.20589856903852,-145.1189331256139,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,113,2,8.0,143.325778428513,-135.325778428513,135.325778428513,-1691.5722303564123,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,700.0,445.13943531664194,254.86056468335806,254.86056468335806,36.40865209762258,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,422.0,116.87726317893474,305.12273682106525,305.12273682106525,72.30396607134247,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,7,3,75.0,84.43960029809628,-9.43960029809628,9.43960029809628,-12.58613373079504,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,63.0,156.7055155387626,-93.7055155387626,93.7055155387626,-148.73891355359143,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,832.0,82.12436762755402,749.875632372446,749.875632372446,90.12928273707284,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.22533273014571,-24.22533273014571,24.22533273014571,-44.86172727804761,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,38,611.0,922.5375534268201,-311.53755342682007,311.53755342682007,-50.98814295037971,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,88.7209889269398,-82.7209889269398,82.7209889269398,-1378.68314878233,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,164.0,256.1221258076064,-92.12212580760638,92.12212580760638,-56.172027931467305,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,9.0,75.71191450383391,-66.71191450383391,66.71191450383391,-741.2434944870434,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,53.0,94.155912766067,-41.155912766067004,41.155912766067004,-77.65266559635285,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,17,706.0,701.2177001402546,4.782299859745422,4.782299859745422,0.6773795835333458,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,313.0,319.22893011207805,-6.2289301120780465,6.2289301120780465,-1.9900735182357976,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,9,4,46.0,151.3365479376552,-105.33654793765521,105.33654793765521,-228.99249551664175,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,51.0,142.28867024442715,-91.28867024442715,91.28867024442715,-178.99739263613168,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,16,265.0,650.8346293122767,-385.83462931227666,385.83462931227666,-145.59797332538741,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,24.0,61.896153323578204,-37.896153323578204,37.896153323578204,-157.90063884824252,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,78.22533273014571,-70.22533273014571,70.22533273014571,-877.8166591268214,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,18,373.0,569.0199459761036,-196.0199459761036,196.0199459761036,-52.55226433675699,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,35.0,82.12436762755402,-47.12436762755402,47.12436762755402,-134.64105036444008,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,76.78366030007835,-65.78366030007835,65.78366030007835,-598.0332754552578,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,2,22,475.0,881.1969804190135,-406.19698041901347,406.19698041901347,-85.51515377242389,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,118.0,181.4815091618687,-63.4815091618687,63.4815091618687,-53.797889120227715,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,95.0,156.7055155387626,-61.7055155387626,61.7055155387626,-64.95317425132905,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,61.81296104568708,-35.81296104568708,35.81296104568708,-137.74215786802725,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,8.0,70.35323333045567,-62.353233330455666,62.353233330455666,-779.4154166306959,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,102.14772686216327,-77.14772686216327,77.14772686216327,-308.59090744865307,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,557.0,360.8896132850408,196.1103867149592,196.1103867149592,35.20832795600703,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,58.0,115.20589856903852,-57.205898569038524,57.205898569038524,-98.63085960179056,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,193.0,279.9404802683465,-86.9404802683465,86.9404802683465,-45.046880968055184,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,7,24,309.0,986.4552664505727,-677.4552664505727,677.4552664505727,-219.2411865535834,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,72.0,148.89656042367267,-76.89656042367267,76.89656042367267,-106.80077836621204,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,29.0,121.95387471347807,-92.95387471347807,92.95387471347807,-320.5306024602692,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,91.0,142.28867024442715,-51.28867024442715,51.28867024442715,-56.361176092777086,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,46.0,108.26909525941339,-62.26909525941339,62.26909525941339,-135.36759839002912,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,61.81296104568708,-49.81296104568708,49.81296104568708,-415.108008714059,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,13,572.0,547.0430164584067,24.95698354159333,24.95698354159333,4.363109010768064,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,18.0,210.53606215656313,-192.53606215656313,192.53606215656313,-1069.644789758684,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,229.0,61.81296104568708,167.18703895431292,167.18703895431292,73.00744059140303,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,34,2388.0,634.148919328258,1753.851080671742,1753.851080671742,73.44435011188199,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,61.81296104568708,-43.81296104568708,43.81296104568708,-243.405339142706,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,78.22533273014571,-46.22533273014571,46.22533273014571,-144.45416478170534,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,183.0,279.9404802683465,-96.9404802683465,96.9404802683465,-52.97294003734782,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,142.28867024442715,-120.28867024442715,120.28867024442715,-546.7666829292143,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,18.0,128.85407891541263,-110.85407891541263,110.85407891541263,-615.8559939745146,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,78.22533273014571,-65.22533273014571,65.22533273014571,-501.7333286934285,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,2,52,1026.0,1163.4682408504045,-137.46824085040453,137.46824085040453,-13.398464020507264,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,27.0,115.20589856903852,-88.20589856903852,88.20589856903852,-326.6885132186612,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,253.0,379.46164667341293,-126.46164667341293,126.46164667341293,-49.98484058237665,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.29584718193561,-26.29584718193561,26.29584718193561,-657.3961795483903,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,27,442.0,917.6154386062864,-475.6154386062864,475.6154386062864,-107.60530285210099,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,132.0,192.79112339010885,-60.79112339010885,60.79112339010885,-46.053881356143066,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,209.0,334.2914445527934,-125.2914445527934,125.2914445527934,-59.94805959463799,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,5,89.0,147.57814435261534,-58.57814435261534,58.57814435261534,-65.8181397220397,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,76.0,124.57100178545213,-48.571001785452125,48.571001785452125,-63.9092128755949,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,7,13,236.0,733.3802094017278,-497.3802094017278,497.3802094017278,-210.75432601768128,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,93.0,138.46503799638978,-45.46503799638978,45.46503799638978,-48.887137630526645,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,62.0,138.24357089245308,-76.24357089245308,76.24357089245308,-122.97350143944045,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,28.0,148.89656042367267,-120.89656042367267,120.89656042367267,-431.7734300845452,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,14,502.0,363.74671918128314,138.25328081871686,138.25328081871686,27.54049418699539,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,31.0,214.06840478788214,-183.06840478788214,183.06840478788214,-590.5432412512328,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,55.0,85.71453289348608,-30.71453289348608,30.71453289348608,-55.84460526088378,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,102.0,82.12436762755402,19.875632372445978,19.875632372445978,19.48591409063331,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,33,4433.0,1101.4252961016666,3331.5747038983336,3331.5747038983336,75.15395226479436,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,30.29584718193561,-21.29584718193561,21.29584718193561,-236.62052424372902,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,364.0,232.5549965971043,131.4450034028957,131.4450034028957,36.11126467112519,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,8,8,535.0,305.6996664372164,229.30033356278358,229.30033356278358,42.85987543229599,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,4,37,679.0,902.7317227265761,-223.7317227265761,223.7317227265761,-32.95018007755171,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,198.0,235.34128077989536,-37.34128077989536,37.34128077989536,-18.859232717118868,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,4.0,107.67603050672346,-103.67603050672346,103.67603050672346,-2591.900762668087,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,158.0,263.42921209465385,-105.42921209465385,105.42921209465385,-66.72734942699611,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,78.0,56.924884441787,21.075115558213,21.075115558213,27.019378920785897,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,75.0,78.22533273014571,-3.225332730145709,3.225332730145709,-4.3004436401942785,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,113.0,240.22877837821605,-127.22877837821605,127.22877837821605,-112.59183927275755,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,94.155912766067,-34.155912766067004,34.155912766067004,-56.92652127677834,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,79.49768514189768,-60.497685141897676,60.497685141897676,-318.4088691678825,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,809.0,455.01686324355006,353.98313675644994,353.98313675644994,43.75564113182323,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,158.0,78.22533273014571,79.77466726985429,79.77466726985429,50.490295740414105,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,97.0,148.89656042367267,-51.89656042367267,51.89656042367267,-53.50160868419863,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,19.0,134.80570548957925,-115.80570548957925,115.80570548957925,-609.5037131030488,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,58.0,85.71453289348608,-27.71453289348608,27.71453289348608,-47.783677402562205,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,532.0,426.05030552857716,105.94969447142284,105.94969447142284,19.91535610365091,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,61.81296104568708,-49.81296104568708,49.81296104568708,-415.108008714059,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,235.0,334.97587525510016,-99.97587525510016,99.97587525510016,-42.542925640468155,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,9.0,85.71453289348608,-76.71453289348608,76.71453289348608,-852.383698816512,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,22,1754.0,646.3218770935855,1107.6781229064145,1107.6781229064145,63.15154634586172,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,11,4,87.0,157.87725118298272,-70.87725118298272,70.87725118298272,-81.46810480802611,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,19.0,174.49806899941981,-155.49806899941981,155.49806899941981,-818.4108894706305,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,82.12436762755402,-64.12436762755402,64.12436762755402,-356.2464868197446,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,78.0,161.5542311797599,-83.55423117975991,83.55423117975991,-107.12080920482039,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,29.0,85.71453289348608,-56.71453289348608,56.71453289348608,-195.5673548051244,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,76.0,56.924884441787,19.075115558213,19.075115558213,25.09883626080658,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,204.0,292.5168650746147,-88.51686507461471,88.51686507461471,-43.390620134615055,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
