pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
5.0,1,5,144.0,181.4815091618687,-37.4815091618687,37.4815091618687,-26.028825806853263,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,110.0,85.71453289348607,24.285467106513934,24.285467106513934,22.077697369558123,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,231.0,85.71453289348607,145.28546710651392,145.28546710651392,62.89414160455148,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,45.0,85.71453289348607,-40.714532893486066,40.714532893486066,-90.47673976330238,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,49.0,180.40636186856474,-131.40636186856474,131.40636186856474,-268.1762487113566,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,57.0,124.57100178545215,-67.57100178545215,67.57100178545215,-118.54561716745992,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,218.0,323.95157987048117,-105.95157987048117,105.95157987048117,-48.60164214242255,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,4,44,1402.0,1268.2799362680537,133.7200637319463,133.7200637319463,9.537807684161649,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,60.0,232.01944428328324,-172.01944428328324,172.01944428328324,-286.69907380547204,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,182.0,78.22533273014571,103.77466726985429,103.77466726985429,57.01904795046939,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,16.0,153.7674149194344,-137.7674149194344,137.7674149194344,-861.046343246465,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,12,15,412.0,581.7124252204125,-169.71242522041246,169.71242522041246,-41.19233621854671,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,54.602105445401364,-42.602105445401364,42.602105445401364,-355.0175453783447,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,28,677.0,771.5931057686461,-94.59310576864607,94.59310576864607,-13.972393761986126,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,418.0,306.4731874588201,111.52681254117988,111.52681254117988,26.681055631861216,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,105.0,169.32054864529456,-64.32054864529456,64.32054864529456,-61.25766537647102,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,25.0,142.28867024442718,-117.28867024442718,117.28867024442718,-469.1546809777087,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,252.0,401.52985160471803,-149.52985160471803,149.52985160471803,-59.33724270028493,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,52.0,138.46503799638978,-86.46503799638978,86.46503799638978,-166.2789192238265,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568708,-54.81296104568708,54.81296104568708,-783.0423006526727,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,19.0,94.15591276606699,-75.15591276606699,75.15591276606699,-395.5574356108789,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,50.0,165.44684894764205,-115.44684894764205,115.44684894764205,-230.8936978952841,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,60.0,157.87874385461424,-97.87874385461424,97.87874385461424,-163.1312397576904,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,71.0,153.9605428028007,-82.96054280280069,82.96054280280069,-116.8458349335221,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,2,22,714.0,876.7884207877472,-162.7884207877472,162.7884207877472,-22.799498709768518,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,51.0,162.60267527119927,-111.60267527119927,111.60267527119927,-218.8287750415672,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,207.0,304.51301947843916,-97.51301947843916,97.51301947843916,-47.10773887847303,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,389.0,138.46503799638978,250.53496200361022,250.53496200361022,64.40487455105661,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,40.0,115.2058985690385,-75.2058985690385,75.2058985690385,-188.01474642259623,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,280.0,477.34116551644956,-197.34116551644956,197.34116551644956,-70.47898768444627,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,444.0,197.1254112514208,246.8745887485792,246.8745887485792,55.6023848532836,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,12.0,167.90354610090603,-155.90354610090603,155.90354610090603,-1299.1962175075503,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,54.0,94.15591276606699,-40.15591276606699,40.15591276606699,-74.36280141864258,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,9,59.0,259.81770727442483,-200.81770727442483,200.81770727442483,-340.3689953803811,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,8,130.0,210.77176959286334,-80.77176959286334,80.77176959286334,-62.13213045604872,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,290.0,323.95157987048117,-33.95157987048117,33.95157987048117,-11.707441334648678,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,22.0,115.2058985690385,-93.2058985690385,93.2058985690385,-423.6631753138114,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,15,95.0,558.2244431444999,-463.2244431444999,463.2244431444999,-487.6046769942104,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,36.0,85.71453289348607,-49.714532893486066,49.714532893486066,-138.09592470412798,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,78.22533273014571,-50.22533273014571,50.22533273014571,-179.37618832194897,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,23,2,1511.0,181.8325904311184,1329.1674095688816,1329.1674095688816,87.9660760800054,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
31.0,4,43,752.0,1275.1611617511485,-523.1611617511485,523.1611617511485,-69.56930342435486,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,13,118.0,234.09685538177868,-116.09685538177868,116.09685538177868,-98.38716557777855,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,43.0,85.71453289348607,-42.714532893486066,42.714532893486066,-99.33612300810712,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,452.0,153.9605428028007,298.03945719719934,298.03945719719934,65.93793300822995,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,94.15591276606699,-63.15591276606699,63.15591276606699,-203.72875085828062,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,45.0,199.9653518536528,-154.9653518536528,154.9653518536528,-344.3674485636729,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,82.12436762755404,-58.12436762755404,58.12436762755404,-242.1848651148085,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,37,1609.0,1107.301514770225,501.6984852297751,501.6984852297751,31.180763531993477,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,64.0738940616936,-55.07389406169359,55.07389406169359,-611.9321562410399,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,119.0,265.2298417827415,-146.22984178274152,146.22984178274152,-122.88221998549706,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,167.0,153.9605428028007,13.039457197199312,13.039457197199312,7.808058201915756,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,115.0,197.1254112514208,-82.12541125142079,82.12541125142079,-71.41340108819199,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,64.0,167.90354610090603,-103.90354610090603,103.90354610090603,-162.34929078266566,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,82.47883170924203,-74.47883170924203,74.47883170924203,-930.9853963655254,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,2,49,400.0,1038.6113202855036,-638.6113202855036,638.6113202855036,-159.6528300713759,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,83.11817568596837,-73.11817568596837,73.11817568596837,-731.1817568596837,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,563.0,85.71453289348607,477.2854671065139,477.2854671065139,84.77539380222272,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.22533273014571,-67.22533273014571,67.22533273014571,-611.1393884558701,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,14,267.0,306.12359804458555,-39.12359804458555,39.12359804458555,-14.653032975500205,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,222.0,178.30692349265706,43.69307650734294,43.69307650734294,19.68156599429862,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,374.0,85.71453289348607,288.2854671065139,288.2854671065139,77.08167569692885,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,183.0,163.50561805803216,19.494381941967845,19.494381941967845,10.65266772785128,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,61.81296104568708,-55.81296104568708,55.81296104568708,-930.216017428118,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,232.0,296.51753530236374,-64.51753530236374,64.51753530236374,-27.80928245791541,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,56.92488444178701,-36.92488444178701,36.92488444178701,-184.62442220893504,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,204.0,232.01944428328324,-28.019444283283235,28.019444283283235,-13.735021707491782,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,25.0,156.70551553876263,-131.70551553876263,131.70551553876263,-526.8220621550505,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,18,284.0,458.5449872035625,-174.54498720356253,174.54498720356253,-61.459502536465685,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,1673.0,263.00584180552437,1409.9941581944756,1409.9941581944756,84.2793878179603,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,158.0,124.00891242209468,33.99108757790532,33.99108757790532,21.513346568294505,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,35.0,148.89656042367264,-113.89656042367264,113.89656042367264,-325.4187440676361,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,23.0,148.89656042367264,-125.89656042367264,125.89656042367264,-547.376349668142,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,6,59.0,213.3305833860337,-154.3305833860337,154.3305833860337,-261.5772599763283,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,53.0,286.0148214779009,-233.0148214779009,233.0148214779009,-439.65060656207714,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,54.0,153.7674149194344,-99.7674149194344,99.7674149194344,-184.75447207302668,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,3,22,178.0,749.4736133103869,-571.4736133103869,571.4736133103869,-321.05259174740837,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,71.0,240.22877837821608,-169.22877837821608,169.22877837821608,-238.3503920819945,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,73.0,232.01944428328324,-159.01944428328324,159.01944428328324,-217.83485518257976,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,1025.0,286.42708474416725,738.5729152558328,738.5729152558328,72.05589417130076,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,4,125.0,141.8059805403413,-16.805980540341295,16.805980540341295,-13.444784432273035,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,87.0,124.57100178545215,-37.571001785452154,37.571001785452154,-43.18505952350822,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,17,225.0,590.9025188817664,-365.90251888176635,365.90251888176635,-162.6233417252295,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,6.0,75.71191450383392,-69.71191450383392,69.71191450383392,-1161.8652417305655,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,15.0,96.26978326978701,-81.26978326978701,81.26978326978701,-541.7985551319134,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,94.0,167.90354610090603,-73.90354610090603,73.90354610090603,-78.62079372436811,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,45.0,61.81296104568708,-16.812961045687082,16.812961045687082,-37.362135657082405,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,74.0,169.54154596779836,-95.54154596779836,95.54154596779836,-129.11019725378156,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,45.0,148.89656042367264,-103.89656042367264,103.89656042367264,-230.8812453859392,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,23,222.0,687.8260084027271,-465.8260084027271,465.8260084027271,-209.83153531654372,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,30.29584718193561,19.70415281806439,19.70415281806439,39.40830563612878,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,432.0,172.05971421218428,259.9402857878157,259.9402857878157,60.17136245088326,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
38.0,1,49,1507.0,1335.2703262800883,171.72967371991172,171.72967371991172,11.395466072986842,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,62.0,123.59553672888457,-61.59553672888457,61.59553672888457,-99.3476398852977,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,56.0,169.54154596779836,-113.54154596779836,113.54154596779836,-202.75276065678275,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,55.0,138.97927209090005,-83.97927209090005,83.97927209090005,-152.68958561981827,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,46.0,205.43259419799148,-159.43259419799148,159.43259419799148,-346.5925960825902,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,4,5,622.0,461.5309999093028,160.4690000906972,160.4690000906972,25.798874612652284,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.29584718193561,-26.29584718193561,26.29584718193561,-657.3961795483903,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568708,-58.81296104568708,58.81296104568708,-1960.432034856236,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,5,25.0,130.60014157069014,-105.60014157069014,105.60014157069014,-422.4005662827605,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,27,1447.0,540.2382264928016,906.7617735071984,906.7617735071984,62.664946337746954,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,78.22533273014571,-57.22533273014571,57.22533273014571,-272.5015844292653,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,40.0,97.44807634682095,-57.448076346820955,57.448076346820955,-143.62019086705237,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,149.0,323.4065552671969,-174.4065552671969,174.4065552671969,-117.05137937395764,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,10,47.0,261.07447498859955,-214.07447498859955,214.07447498859955,-455.4776063587225,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,82.12436762755404,-58.12436762755404,58.12436762755404,-242.1848651148085,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,8,6,69.0,176.1177301896795,-107.11773018967949,107.11773018967949,-155.24308723141957,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,61.0,169.54154596779836,-108.54154596779836,108.54154596779836,-177.93696060294812,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,5.0,125.39519106400758,-120.39519106400758,120.39519106400758,-2407.9038212801515,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,252.0,144.62173879260257,107.37826120739743,107.37826120739743,42.610421114046595,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,4,4,97.0,152.9892433156324,-55.98924331563239,55.98924331563239,-57.72086939755917,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,50.0,153.7674149194344,-103.7674149194344,103.7674149194344,-207.5348298388688,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,119.0,198.13081986877398,-79.13081986877398,79.13081986877398,-66.49648728468402,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,46.0,58.03947854197401,-12.039478541974013,12.039478541974013,-26.17277943907394,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,59.0,87.14726561541023,-28.147265615410234,28.147265615410234,-47.707229856627514,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,13.0,85.71453289348607,-72.71453289348607,72.71453289348607,-559.3425607191236,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,1467.0,70.35323333045567,1396.6467666695444,1396.6467666695444,95.20427857324775,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,43.0,78.22533273014571,-35.22533273014571,35.22533273014571,-81.91937844219932,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,7.0,162.8624160167481,-155.8624160167481,155.8624160167481,-2226.6059430964015,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,126.0,171.11640736611182,-45.116407366111815,45.116407366111815,-35.80667251278716,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,7.0,162.8624160167481,-155.8624160167481,155.8624160167481,-2226.6059430964015,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,96.0,181.4815091618687,-85.4815091618687,85.4815091618687,-89.0432387102799,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,82.12436762755404,-32.12436762755404,32.12436762755404,-64.24873525510807,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,16,1137.0,512.6684687931883,624.3315312068117,624.3315312068117,54.91042490825081,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,70.0,85.71453289348607,-15.714532893486066,15.714532893486066,-22.449332704980094,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,30.29584718193561,-24.29584718193561,24.29584718193561,-404.9307863655935,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.29584718193561,-26.29584718193561,26.29584718193561,-657.3961795483903,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,467.0,75.91813831808122,391.0818616819188,391.0818616819188,83.74343933231665,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,97.0,97.44807634682095,-0.44807634682095454,0.44807634682095454,-0.4619343781659325,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,17.0,119.54635418667029,-102.54635418667029,102.54635418667029,-603.2138481568841,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,22,172.0,460.2483038558282,-288.2483038558282,288.2483038558282,-167.58622317199317,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,83.0,162.60267527119927,-79.60267527119927,79.60267527119927,-95.90683767614371,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,28.0,203.26457548503078,-175.26457548503078,175.26457548503078,-625.9449124465385,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,219.0,158.37627625824894,60.623723741751064,60.623723741751064,27.682065635502767,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,550.0,236.17428933273212,313.8257106672679,313.8257106672679,57.05922012132144,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,87.0,228.79202677966342,-141.79202677966342,141.79202677966342,-162.97934112604992,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,94.0,236.17428933273212,-142.17428933273212,142.17428933273212,-151.2492439709916,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
