pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,2,2,10.0,70.51437719751755,-60.51437719751755,60.51437719751755,-605.1437719751755,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,40.0,61.61814527552218,-21.61814527552218,21.61814527552218,-54.04536318880545,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,11.0,115.94016001321688,-104.94016001321688,104.94016001321688,-954.001454665608,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
29.0,4,39,636.0,1154.6999596551716,-518.6999596551716,518.6999596551716,-81.55659743005843,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,4,17,692.0,484.0260419865364,207.97395801346357,207.97395801346357,30.054040175356008,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,13,273.0,417.0005682428533,-144.00056824285332,144.00056824285332,-52.74746089481807,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,44.0,111.37722163702666,-67.37722163702666,67.37722163702666,-153.1300491750606,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,68.0,78.13523540502814,-10.13523540502814,10.13523540502814,-14.904757948570795,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,101.6238896988343,-95.6238896988343,95.6238896988343,-1593.7314949805718,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,239.0,124.89357150331585,114.10642849668415,114.10642849668415,47.743275521625165,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,7,173.0,218.8185786215714,-45.81857862157139,45.81857862157139,-26.484727526919876,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,101.0,263.142284836555,-162.142284836555,162.142284836555,-160.53691567975744,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,80.0,76.75707502789156,3.2429249721084403,3.2429249721084403,4.05365621513555,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,2,14,1495.0,710.4763726073172,784.5236273926828,784.5236273926828,52.47649681556407,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,9,176.0,261.0844309674737,-85.08443096747368,85.08443096747368,-48.34342668606459,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,92.0,89.76978006704607,2.230219932953929,2.230219932953929,2.4241521010368796,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,49.0,85.51524644595516,-36.51524644595516,36.51524644595516,-74.5209111141942,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,80.0,144.96221247968532,-64.96221247968532,64.96221247968532,-81.20276559960665,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,316.0,228.58794473053206,87.41205526946794,87.41205526946794,27.66204280679365,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
43.0,26,63,1724.0,1651.325140381736,72.67485961826401,72.67485961826401,4.215479096187007,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,18,424.0,531.3532349792886,-107.35323497928857,107.35323497928857,-25.319159193228437,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,2,7,1335.0,258.5123518336761,1076.4876481663239,1076.4876481663239,80.63577888886321,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,9,2,6.0,81.00783670740493,-75.00783670740493,75.00783670740493,-1250.1306117900822,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,788.0,458.78765957672806,329.21234042327194,329.21234042327194,41.77821578975532,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,37.0,138.44184104944787,-101.44184104944787,101.44184104944787,-274.1671379714807,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
31.0,1,37,777.0,1250.3583556990716,-473.3583556990716,473.3583556990716,-60.92128129975182,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,62.0,157.36569089370155,-95.36569089370155,95.36569089370155,-153.8156304737122,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,58.0,78.13523540502814,-20.13523540502814,20.13523540502814,-34.71592311211749,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
26.0,1,35,2137.0,1117.872466255815,1019.127533744185,1019.127533744185,47.68963658138442,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,10.0,78.13523540502814,-68.13523540502814,68.13523540502814,-681.3523540502814,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,1,32,224.0,471.9818659833735,-247.9818659833735,247.9818659833735,-110.70619017114889,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,5,78.0,77.19453216424188,0.8054678357581224,0.8054678357581224,1.0326510714847723,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,8,15,240.0,445.2262433172572,-205.22624331725717,205.22624331725717,-85.51093471552382,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,183.0,142.17704116564835,40.82295883435165,40.82295883435165,22.307627778334236,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,241.0,382.9645081180198,-141.9645081180198,141.9645081180198,-58.90643490374266,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,61.0,251.570052977062,-190.570052977062,190.570052977062,-312.4099229132164,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,7.0,70.51437719751755,-63.51437719751755,63.51437719751755,-907.3482456788222,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
26.0,1,28,1052.0,1059.2733872359697,-7.273387235969722,7.273387235969722,-0.6913866193887568,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,7,39.0,200.5522395253598,-161.5522395253598,161.5522395253598,-414.2365116034867,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,6,69.0,172.39645017756754,-103.39645017756754,103.39645017756754,-149.84992779357614,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
22.0,14,24,652.0,921.9612543953313,-269.96125439533125,269.96125439533125,-41.40510036738209,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,46.0,135.08154235212183,-89.08154235212183,89.08154235212183,-193.65552685243875,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,1,15,233.0,454.96209131466384,-221.96209131466384,221.96209131466384,-95.26270013504886,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,3,4,26.0,167.24249307580703,-141.24249307580703,141.24249307580703,-543.2403579838732,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,71.0,94.00299396177907,-23.00299396177907,23.00299396177907,-32.39858304475925,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,2.0,154.34212363799202,-152.34212363799202,152.34212363799202,-7617.1061818996,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,38.0,124.19542878600777,-86.19542878600777,86.19542878600777,-226.83007575265202,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,4,10,377.0,319.6903216588642,57.30967834113579,57.30967834113579,15.201506191282704,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
20.0,3,23,363.0,873.4446486416495,-510.44464864164945,510.44464864164945,-140.61836050734144,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,66.0,102.65338074534878,-36.653380745348784,36.653380745348784,-55.53542537174058,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,4,4,55.0,191.34055748041584,-136.34055748041584,136.34055748041584,-247.89192269166514,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,135.0,231.89029340646474,-96.89029340646474,96.89029340646474,-71.7705877084924,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,11.0,61.85268974073928,-50.85268974073928,50.85268974073928,-462.2971794612662,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,4,20.0,46.25671361110604,-26.256713611106044,26.256713611106044,-131.2835680555302,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,92.0,149.32607154979058,-57.32607154979058,57.32607154979058,-62.310947336728894,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,19,2574.0,640.0413634068213,1933.9586365931787,1933.9586365931787,75.13436816601316,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
59.0,1,80,1131.0,2032.6470928340104,-901.6470928340104,901.6470928340104,-79.72122836728651,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,3,9,299.0,367.1105407281308,-68.11054072813079,68.11054072813079,-22.779445059575515,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,38.0,85.51524644595516,-47.51524644595516,47.51524644595516,-125.04012222619778,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,4,62.0,46.25671361110604,15.743286388893956,15.743286388893956,25.392397401441862,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,29.0,135.08154235212183,-106.08154235212183,106.08154235212183,-365.7984219038684,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,5,7,227.0,494.24122176980853,-267.24122176980853,267.24122176980853,-117.7274104712813,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,29,9,243.0,598.2031763169634,-355.20317631696344,355.20317631696344,-146.17414663249525,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,20.0,61.61814527552218,-41.61814527552218,41.61814527552218,-208.09072637761093,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,157.0,100.39436951250136,56.605630487498644,56.605630487498644,36.054541711782576,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
37.0,2,46,822.0,1374.380636741397,-552.380636741397,552.380636741397,-67.19959084445219,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,21.0,61.61814527552218,-40.61814527552218,40.61814527552218,-193.41973940724847,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,8,2,7.0,257.65163828630915,-250.65163828630915,250.65163828630915,-3580.7376898044163,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,15,716.0,612.8704270200247,103.12957297997525,103.12957297997525,14.40357164524794,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,51.0,80.67338791446069,-29.67338791446069,29.67338791446069,-58.18311355776606,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,92.0,78.13523540502814,13.86476459497186,13.86476459497186,15.070396298882455,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,73.0,149.32607154979058,-76.32607154979058,76.32607154979058,-104.5562623969734,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,121.0,161.00793992550683,-40.00793992550683,40.00793992550683,-33.06441316157589,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,64.0,235.60094171138212,-171.60094171138212,171.60094171138212,-268.12647142403455,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
18.0,1,28,1412.0,594.9271595741401,817.0728404258599,817.0728404258599,57.86634847208639,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,26.0,61.61814527552218,-35.61814527552218,35.61814527552218,-136.99286644431606,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,3,10,144.0,326.58471038536567,-182.58471038536567,182.58471038536567,-126.79493776761505,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,787.0,228.58794473053206,558.4120552694679,558.4120552694679,70.95451782331232,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,4.0,30.2556050091671,-26.2556050091671,26.2556050091671,-656.3901252291774,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,121.0,144.87729640588196,-23.877296405881964,23.877296405881964,-19.733302814778483,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,1,18,363.0,538.2093691486683,-175.20936914866832,175.20936914866832,-48.26704384260835,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,22.0,78.13523540502814,-56.13523540502814,56.13523540502814,-255.16016093194608,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
35.0,3,43,2248.0,1409.6680046020692,838.3319953979308,838.3319953979308,37.292348549730015,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,160.0,175.66686169893399,-15.666861698933985,15.666861698933985,-9.79178856183374,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,56.0,126.53332386419729,-70.53332386419729,70.53332386419729,-125.95236404320944,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,150.0,272.2239827148585,-122.2239827148585,122.2239827148585,-81.48265514323899,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,55.0,80.67338791446069,-25.67338791446069,25.67338791446069,-46.678887117201256,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,7.0,61.61814527552218,-54.61814527552218,54.61814527552218,-780.2592182217454,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,573.0,115.94016001321688,457.0598399867831,457.0598399867831,79.76611518093947,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,8,140.0,322.0604315390732,-182.0604315390732,182.0604315390732,-130.04316538505228,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,5,7,143.0,259.79340380343933,-116.79340380343933,116.79340380343933,-81.67370895345408,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,321.0,341.29367457087835,-20.293674570878352,20.293674570878352,-6.322017000273631,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
28.0,1,39,877.0,1104.554699577061,-227.554699577061,227.554699577061,-25.946944079482442,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,274.0,30.2556050091671,243.74439499083292,243.74439499083292,88.95780839081493,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,153.0,300.73332815317775,-147.73332815317775,147.73332815317775,-96.55773081907043,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,168.0,142.29306415835475,25.706935841645247,25.706935841645247,15.301747524788839,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,3,3,36.0,108.56936237397856,-72.56936237397856,72.56936237397856,-201.58156214994048,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,12.0,40.44537880813198,-28.445378808131977,28.445378808131977,-237.04482340109982,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,2,11,100.0,280.9789753846173,-180.97897538461729,180.97897538461729,-180.97897538461729,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
23.0,1,33,1556.0,697.654495002193,858.345504997807,858.345504997807,55.16359286618297,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,31.0,75.01840586067102,-44.018405860671024,44.018405860671024,-141.99485761506782,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,25.0,149.32607154979058,-124.32607154979058,124.32607154979058,-497.30428619916233,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
19.0,1,26,506.0,688.7932495083448,-182.79324950834484,182.79324950834484,-36.12514812417882,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,14,7,1017.0,341.55770183216447,675.4422981678356,675.4422981678356,66.41517189457578,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,63.0,144.87729640588196,-81.87729640588196,81.87729640588196,-129.963962549019,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,36.0,85.51524644595516,-49.51524644595516,49.51524644595516,-137.54235123876433,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,25,507.0,482.3018112367886,24.69818876321142,24.69818876321142,4.871437625879964,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,256.0,215.71775341380882,40.28224658619118,40.28224658619118,15.735252572730928,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,93.0,78.13523540502814,14.86476459497186,14.86476459497186,15.983617844055765,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,4,2,51.0,161.97660566831098,-110.97660566831098,110.97660566831098,-217.60118758492348,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,7,3,18.0,84.72734196014109,-66.72734196014109,66.72734196014109,-370.7074553341171,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,48.0,181.15739930123698,-133.15739930123698,133.15739930123698,-277.4112485442437,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,26.0,40.44537880813198,-14.445378808131977,14.445378808131977,-55.55914926204607,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
34.0,3,36,622.0,1577.4228813976752,-955.4228813976752,955.4228813976752,-153.6049648549317,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,11,212.0,324.89705868766555,-112.89705868766555,112.89705868766555,-53.25332956965356,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,13,161.0,225.70411948173754,-64.70411948173754,64.70411948173754,-40.18889408803574,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,103.0,142.29306415835475,-39.29306415835475,39.29306415835475,-38.148605978985195,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,173.0,78.13523540502814,94.86476459497186,94.86476459497186,54.835124043336336,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,79.0,96.71846763965377,-17.718467639653767,17.718467639653767,-22.42844005019464,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,8.0,52.571200271010206,-44.571200271010206,44.571200271010206,-557.1400033876275,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,4,4,20.0,152.25979325174373,-132.25979325174373,132.25979325174373,-661.2989662587187,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,41.0,167.57763692543142,-126.57763692543142,126.57763692543142,-308.72594372056443,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,32.0,81.91208759656334,-49.91208759656334,49.91208759656334,-155.97527373926044,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,10,683.0,446.62467129643613,236.37532870356387,236.37532870356387,34.60839366084391,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,193.0,57.04744143541866,135.95255856458135,135.95255856458135,70.44174018890226,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,11.0,78.13523540502814,-67.13523540502814,67.13523540502814,-610.3203218638922,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,23.0,61.61814527552218,-38.61814527552218,38.61814527552218,-167.9049794587921,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,5,145.0,238.28613827115782,-93.28613827115782,93.28613827115782,-64.3352677732123,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,63.0,142.29306415835475,-79.29306415835475,79.29306415835475,-125.8620066005631,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,10.0,61.61814527552218,-51.61814527552218,51.61814527552218,-516.1814527552218,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,51.0,149.32607154979058,-98.32607154979058,98.32607154979058,-192.79621872507957,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,158.0,140.30887388888956,17.691126111110435,17.691126111110435,11.196915260196478,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,23.0,94.00299396177907,-71.00299396177907,71.00299396177907,-308.7086693990394,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,77.20802350111916,-71.20802350111916,71.20802350111916,-1186.8003916853193,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,147.0,290.1072646266671,-143.10726462666707,143.10726462666707,-97.35188069841297,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
