pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,6,267.0,273.75915522581084,-6.759155225810844,6.759155225810844,-2.53151881116511,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,56.0,78.13523540502814,-22.13523540502814,22.13523540502814,-39.527206080407396,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,28.0,133.18504882954258,-105.18504882954258,105.18504882954258,-375.6608886769378,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,94.0,363.9640260948982,-269.9640260948982,269.9640260948982,-287.1957724413811,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,22.0,85.51524644595514,-63.51524644595514,63.51524644595514,-288.70566566343246,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,900.0,162.37533716406458,737.6246628359354,737.6246628359354,81.9582958706595,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,51.0,109.08757935686522,-58.08757935686522,58.08757935686522,-113.89721442522591,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,180,5,66.0,228.34679671885172,-162.34679671885172,162.34679671885172,-245.97999502856322,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,6,5,1177.0,256.13332395123257,920.8666760487674,920.8666760487674,78.23846015707456,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,913.0,352.7564181938323,560.2435818061676,560.2435818061676,61.36293338512241,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,320.0,305.54584537205983,14.45415462794017,14.45415462794017,4.516923321231303,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,3,9,512.0,367.1105407281308,144.8894592718692,144.8894592718692,28.298722514036957,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,17,371.0,591.247548623873,-220.24754862387294,220.24754862387294,-59.36591607112478,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,189.0,78.13523540502814,110.86476459497186,110.86476459497186,58.658605605805214,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,17.0,111.56649814264112,-94.56649814264112,94.56649814264112,-556.2735184861243,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,16,1216.0,713.9657448627498,502.03425513725017,502.03425513725017,41.28571177115544,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,554.0,446.62467129643596,107.37532870356404,107.37532870356404,19.381828285841884,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,408.0,124.19542878600777,283.80457121399223,283.80457121399223,69.5599439249981,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,8.0,85.51524644595514,-77.51524644595514,77.51524644595514,-968.9405805744393,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,48.0,61.61814527552218,-13.618145275522181,13.618145275522181,-28.37113599067121,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,42.0,89.76978006704607,-47.76978006704607,47.76978006704607,-113.73757158820493,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,78.13523540502814,-70.13523540502814,70.13523540502814,-876.6904425628518,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,2,33,957.0,685.4424569873187,271.5575430126813,271.5575430126813,28.37591881010254,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,72.0,78.13523540502814,-6.135235405028141,6.135235405028141,-8.521160284761306,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,13.0,84.61700973121938,-71.61700973121938,71.61700973121938,-550.9000748555337,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,57.04744143541866,-47.04744143541866,47.04744143541866,-470.4744143541866,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,8.0,75.73355202368066,-67.73355202368066,67.73355202368066,-846.6694002960082,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,59.0,141.42288761966796,-82.42288761966796,82.42288761966796,-139.69980952486094,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,112.0,111.56649814264112,0.4335018573588769,0.4335018573588769,0.3870552297847115,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,1,26,1294.0,725.2329353501796,568.7670646498204,568.7670646498204,43.954178102768196,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,1377.0,96.28986790656896,1280.710132093431,1280.710132093431,93.00727175696666,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,130.0,162.37533716406458,-32.375337164064575,32.375337164064575,-24.904105510818905,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,11,226.0,466.0490051164353,-240.0490051164353,240.0490051164353,-106.21637394532534,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,188.0,162.37533716406458,25.624662835935425,25.624662835935425,13.630139806348629,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,23,393.0,454.2773319722651,-61.277331972265074,61.277331972265074,-15.5921964306018,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,3,19,244.0,355.91692509217205,-111.91692509217205,111.91692509217205,-45.86759225089018,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,54.0,80.67338791446069,-26.67338791446069,26.67338791446069,-49.39516280455683,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,109.0,258.09102752110465,-149.09102752110465,149.09102752110465,-136.780759193674,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,80.0,153.56056011216708,-73.56056011216708,73.56056011216708,-91.95070014020885,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,21,196.0,597.418684045594,-401.418684045594,401.418684045594,-204.80545104367042,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,40.0,126.13480015040918,-86.13480015040918,86.13480015040918,-215.33700037602293,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,33.0,236.38921653781554,-203.38921653781554,203.38921653781554,-616.3309592055017,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,23.0,154.34212363799202,-131.34212363799202,131.34212363799202,-571.0527114695304,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,14,457.0,477.7161449336168,-20.716144933616818,20.716144933616818,-4.533073289631688,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,67.0,85.51524644595514,-18.515246445955142,18.515246445955142,-27.634696187992752,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,40.0,183.16294559465817,-143.16294559465817,143.16294559465817,-357.9073639866454,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,18,257.0,531.3532349792886,-274.3532349792886,274.3532349792886,-106.75223150945081,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,61.61814527552218,-56.61814527552218,56.61814527552218,-1132.3629055104436,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,384.0,492.31162636202475,-108.31162636202475,108.31162636202475,-28.206152698443947,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,79.97456596735418,-75.97456596735418,75.97456596735418,-1899.3641491838546,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,1,36,2741.0,1021.5775342299404,1719.4224657700597,1719.4224657700597,62.72975066654723,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1.0,142.29306415835472,-141.29306415835472,141.29306415835472,-14129.306415835472,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,4,24.0,82.17037395576662,-58.17037395576662,58.17037395576662,-242.37655814902757,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,5,10,515.0,442.9664269713718,72.03357302862821,72.03357302862821,13.987101558956935,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,115.0,231.89029340646474,-116.89029340646474,116.89029340646474,-101.64373339692585,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,8,3,19.0,71.30640418600922,-52.30640418600922,52.30640418600922,-275.29686413689063,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,4,7,695.0,272.60226715585844,422.39773284414156,422.39773284414156,60.77665220779015,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,96.0,193.24103684027514,-97.24103684027514,97.24103684027514,-101.29274670861994,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,42.0,85.51524644595514,-43.51524644595514,43.51524644595514,-103.60772963322653,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,96.0,157.36569089370158,-61.36569089370158,61.36569089370158,-63.92259468093915,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,10,872.0,203.88659474423457,668.1134052557654,668.1134052557654,76.61850977703733,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,9,35,776.0,1176.8526382562736,-400.8526382562736,400.8526382562736,-51.65626781653011,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,78.13523540502814,-69.13523540502814,69.13523540502814,-768.1692822780905,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,4,17.0,107.80131403879562,-90.80131403879562,90.80131403879562,-534.1253766987978,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,15,1102.0,459.2399182226233,642.7600817773766,642.7600817773766,58.3266861866948,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,12.0,144.9622124796853,-132.9622124796853,132.9622124796853,-1108.0184373307106,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,17.0,75.73355202368066,-58.73355202368066,58.73355202368066,-345.4914824922392,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,43.0,85.51524644595514,-42.51524644595514,42.51524644595514,-98.87266615338405,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,90.30041316991546,-83.30041316991546,83.30041316991546,-1190.0059024273637,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,39.0,79.34360010269349,-40.343600102693486,40.343600102693486,-103.44512846844485,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,2076.0,322.5699540200725,1753.4300459799274,1753.4300459799274,84.46194826492906,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,1769.0,167.7128655825475,1601.2871344174525,1601.2871344174525,90.51934055497188,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,26,361.0,564.0380420734202,-203.03804207342023,203.03804207342023,-56.243224951085935,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,8,7,375.0,167.39550362940363,207.60449637059637,207.60449637059637,55.36119903215903,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,1883.0,286.04236887585165,1596.9576311241483,1596.9576311241483,84.80922098375721,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,3.0,189.9942464578637,-186.9942464578637,186.9942464578637,-6233.141548595458,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,2.0,61.61814527552218,-59.61814527552218,59.61814527552218,-2980.907263776109,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,15.0,85.51524644595514,-70.51524644595514,70.51524644595514,-470.1016429730343,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,140.0,78.13523540502814,61.86476459497186,61.86476459497186,44.189117567837044,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,47.0,167.7128655825475,-120.7128655825475,120.7128655825475,-256.83588421818615,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,9,2,1.0,81.00783670740493,-80.00783670740493,80.00783670740493,-8000.783670740493,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,78.13523540502814,-67.13523540502814,67.13523540502814,-610.3203218638922,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,83.35670948580348,-62.35670948580348,62.35670948580348,-296.93671183715946,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,297.0,167.7128655825475,129.2871344174525,129.2871344174525,43.531021689377944,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,47.0,124.19542878600777,-77.19542878600777,77.19542878600777,-164.24559316171866,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,41.0,78.13523540502814,-37.13523540502814,37.13523540502814,-90.57374489031254,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1997.0,122.7888294916984,1874.2111705083016,1874.2111705083016,93.85133552870815,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,61.0,214.87322594929984,-153.87322594929984,153.87322594929984,-252.2511900808194,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,1,28,722.0,1087.8883879914376,-365.88838799143764,365.88838799143764,-50.677062048675566,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,68.0,149.32607154979058,-81.32607154979058,81.32607154979058,-119.59716404380968,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,85.0,149.32607154979058,-64.32607154979058,64.32607154979058,-75.67773123504774,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,114.0,163.42863695712552,-49.42863695712552,49.42863695712552,-43.35845347116274,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,2,25,1030.0,842.5766327677161,187.4233672322839,187.4233672322839,18.19644342061009,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,14,352.0,436.21265160761817,-84.21265160761817,84.21265160761817,-23.924048752164254,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,91.0,293.90811588685483,-202.90811588685483,202.90811588685483,-222.9759515240163,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,86.0,153.56056011216708,-67.56056011216708,67.56056011216708,-78.55879082810125,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,33.0,181.157399301237,-148.157399301237,148.157399301237,-448.9618160643546,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,48.0,57.04744143541866,-9.047441435418662,9.047441435418662,-18.848836323788877,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,10.0,142.29306415835472,-132.29306415835472,132.29306415835472,-1322.9306415835472,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,97.0,162.37533716406458,-65.37533716406458,65.37533716406458,-67.397254808314,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,582.0,149.32607154979058,432.6739284502094,432.6739284502094,74.34259939007035,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,48.0,96.28986790656896,-48.28986790656896,48.28986790656896,-100.60389147201867,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,1,20,326.0,834.2703009800315,-508.2703009800315,508.2703009800315,-155.91113526994832,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,37.0,86.72694574695961,-49.726945746959615,49.726945746959615,-134.39715066745842,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,407.0,417.4074467070027,-10.407446707002691,10.407446707002691,-2.557112213022774,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,81.91208759656335,-66.91208759656335,66.91208759656335,-446.08058397708896,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,14,71.0,216.75573737089394,-145.75573737089394,145.75573737089394,-205.28977094492103,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,218.0,393.27561133214806,-175.27561133214806,175.27561133214806,-80.40165657437984,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,6,4,95.0,190.13029766286985,-95.13029766286985,95.13029766286985,-100.13715543459985,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,36.0,142.29306415835472,-106.29306415835472,106.29306415835472,-295.2585115509853,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,57.04744143541866,-47.04744143541866,47.04744143541866,-470.4744143541866,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,177.0,472.0372897901487,-295.0372897901487,295.0372897901487,-166.68773434471677,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,2,28,418.0,867.0494450667002,-449.0494450667002,449.0494450667002,-107.42809690590913,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,37.0,142.17704116564835,-105.17704116564835,105.17704116564835,-284.26227342067125,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,59.0,153.56056011216708,-94.56056011216708,94.56056011216708,-160.27213578333402,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,491.0,488.426098732541,2.573901267459007,2.573901267459007,0.5242161440853375,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,94.0,121.12076732827205,-27.120767328272052,27.120767328272052,-28.851880136459627,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,38.0,141.42288761966796,-103.42288761966796,103.42288761966796,-272.1654937359683,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,83.35670948580348,-74.35670948580348,74.35670948580348,-826.1856609533719,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,528.0,285.93634163202273,242.06365836797727,242.06365836797727,45.845389842419934,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,11,67.0,236.09768612637535,-169.09768612637535,169.09768612637535,-252.38460615876917,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,3,39,798.0,967.2595342728865,-169.25953427288653,169.25953427288653,-21.210467953995803,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
30.0,1,36,1056.0,1170.2209135555106,-114.2209135555106,114.2209135555106,-10.816374389726382,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,56.0,142.29306415835472,-86.29306415835472,86.29306415835472,-154.09475742563345,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,29.0,171.7706597859659,-142.7706597859659,142.7706597859659,-492.31261995160656,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,10.0,226.48196158537328,-216.48196158537328,216.48196158537328,-2164.8196158537326,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,93.0,172.3964501775675,-79.39645017756749,79.39645017756749,-85.37252707265321,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,66.0,167.7128655825475,-101.7128655825475,101.7128655825475,-154.11040239779922,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502814,-27.13523540502814,27.13523540502814,-53.206343931427725,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,28.0,78.13523540502814,-50.13523540502814,50.13523540502814,-179.0544121608148,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,106.0,196.0758567230152,-90.07585672301519,90.07585672301519,-84.97722332359923,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,44,5,196.0,466.58673811489905,-270.58673811489905,270.58673811489905,-138.05445822188727,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,15.0,85.51524644595514,-70.51524644595514,70.51524644595514,-470.1016429730343,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,167.0,85.51524644595514,81.48475355404486,81.48475355404486,48.79326560122447,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,13,122.0,236.7169127321122,-114.7169127321122,114.7169127321122,-94.03025633779689,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,60.0,144.87729640588196,-84.87729640588196,84.87729640588196,-141.46216067646995,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,241.0,425.6268232419464,-184.6268232419464,184.6268232419464,-76.60864034935535,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
