pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
37,39,187,0,0,0,0,0,0,0,0,0,0,0,0,0.925,6919,4.921052631578948,0,1,412.58316651084044,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
268,271,145,0,0,0,0,0,0,0,0,0,0,0,0,0.9852941176470589,38860,0.5390334572490706,1,1,11489.78357340134,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
183,375,73,0,0,0,0,0,0,0,0,0,0,0,0,0.4867021276595745,13359,0.3967391304347826,1,1,8994.124609107987,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
13,285,130,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,1690,9.285714285714286,0,1,29.691700395535406,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
217,157,365,0,0,0,0,0,0,0,0,0,0,0,0,1.3734177215189873,79205,1.6743119266055047,1,1,5156.031940216938,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
273,75,262,0,0,0,0,0,0,0,0,0,0,0,0,3.5921052631578947,71526,0.9562043795620438,1,1,8999.212741376958,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
62,372,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16621983914209115,248,0.06349206349206349,0,1,3777.494066013285,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
84,288,105,0,0,0,0,0,0,0,0,0,0,0,0,0.2906574394463668,8820,1.2352941176470589,0,1,3709.553299042038,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
217,130,225,0,0,0,0,0,0,0,0,0,0,0,0,1.6564885496183206,48825,1.0321100917431192,1,1,7595.155232233764,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
187,175,321,0,0,0,0,0,0,0,0,0,0,0,0,1.0625,60027,1.7074468085106382,1,1,4901.01624461365,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
19,84,363,0,0,0,0,0,0,0,0,0,0,0,0,0.2235294117647059,6897,18.15,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
177,22,355,0,0,0,0,0,0,0,0,0,0,0,0,7.695652173913044,62835,1.9943820224719102,1,1,3743.8979663758428,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
100,27,11,0,0,0,0,0,0,0,0,0,0,0,0,3.5714285714285716,1100,0.10891089108910891,0,1,5161.115112784369,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,195,303,0,0,0,0,0,0,0,0,0,0,0,0,1.1887755102040816,70599,1.294871794871795,1,1,6889.787811549552,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
76,337,232,0,0,0,0,0,0,0,0,0,0,0,0,0.22485207100591717,17632,3.012987012987013,0,1,2076.498482478897,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
265,382,220,0,0,0,0,0,0,0,0,0,0,0,0,0.6919060052219321,58300,0.8270676691729323,1,1,9996.258750472547,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
206,236,67,0,0,0,0,0,0,0,0,0,0,0,0,0.869198312236287,13802,0.32367149758454106,1,1,10012.535847304658,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
223,92,113,0,0,0,0,0,0,0,0,0,0,0,0,2.3978494623655915,25199,0.5044642857142857,1,1,9796.809320653314,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
52,21,14,0,0,0,0,0,0,0,0,0,0,0,0,2.3636363636363638,728,0.2641509433962264,0,1,2653.8607599186735,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,303,87,0,0,0,0,0,0,0,0,0,0,0,0,0.47368421052631576,12528,0.6,1,1,6810.341351876073,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
69,357,235,0,0,0,0,0,0,0,0,0,0,0,0,0.19273743016759776,16215,3.357142857142857,0,1,1787.6294378871223,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,84,91,0,0,0,0,0,0,0,0,0,0,0,0,1.1647058823529413,9009,0.91,0,1,4283.267211039613,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
25,262,315,0,0,0,0,0,0,0,0,0,0,0,0,0.09505703422053231,7875,12.115384615384615,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,147,55,0,0,0,0,0,0,0,0,0,0,0,0,0.3581081081081081,2915,1.0185185185185186,0,1,2515.6648548007897,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
151,387,13,0,0,0,0,0,0,0,0,0,0,0,0,0.38917525773195877,1963,0.08552631578947369,1,1,8317.754171620334,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,257,210,0,0,0,0,0,0,0,0,0,0,0,0,0.5581395348837209,30240,1.4482758620689655,1,1,5036.064574635282,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
57,58,15,0,0,0,0,0,0,0,0,0,0,0,0,0.9661016949152542,855,0.25862068965517243,0,1,2966.240318480659,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,380,122,0,0,0,0,0,0,0,0,0,0,0,0,0.10236220472440945,4758,3.05,0,1,1557.245085781382,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
109,15,378,0,0,0,0,0,0,0,0,0,0,0,0,6.8125,41202,3.4363636363636365,0,1,1142.7193380274055,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
181,162,21,0,0,0,0,0,0,0,0,0,0,0,0,1.1104294478527608,3801,0.11538461538461539,1,1,9416.762470000045,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
42,163,76,0,0,0,0,0,0,0,0,0,0,0,0,0.25609756097560976,3192,1.7674418604651163,0,1,1803.565535658191,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
186,320,244,0,0,0,0,0,0,0,0,0,0,0,0,0.5794392523364486,45384,1.304812834224599,1,1,6311.12438750423,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
223,281,224,0,0,0,0,0,0,0,0,0,0,0,0,0.7907801418439716,49952,1.0,1,1,8074.407458719897,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
122,280,71,0,0,0,0,0,0,0,0,0,0,0,0,0.43416370106761565,8662,0.5772357723577236,0,1,5913.431716459065,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
133,12,313,0,0,0,0,0,0,0,0,0,0,0,0,10.23076923076923,41629,2.3358208955223883,0,1,2762.519546200175,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
163,274,212,0,0,0,0,0,0,0,0,0,0,0,0,0.5927272727272728,34556,1.2926829268292683,1,1,5814.707400685951,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
215,271,102,0,0,0,0,0,0,0,0,0,0,0,0,0.7904411764705882,21930,0.4722222222222222,1,1,9884.446324786772,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
221,208,187,0,0,0,0,0,0,0,0,0,0,0,0,1.0574162679425838,41327,0.8423423423423423,1,1,8552.080567356265,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
235,27,133,0,0,0,0,0,0,0,0,0,0,0,0,8.392857142857142,31255,0.5635593220338984,1,1,9836.082333564602,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
146,72,112,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16352,0.7619047619047619,1,1,6219.398828152999,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
239,60,382,0,0,0,0,0,0,0,0,0,0,0,0,3.918032786885246,91298,1.5916666666666666,1,1,5404.60609980235,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
76,145,133,0,0,0,0,0,0,0,0,0,0,0,0,0.5205479452054794,10108,1.7272727272727273,0,1,2838.8293246589355,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
9,93,21,0,0,0,0,0,0,0,0,0,0,0,0,0.09574468085106383,189,2.1,0,1,469.84495282716927,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
74,309,25,0,0,0,0,0,0,0,0,0,0,0,0,0.23870967741935484,1850,0.3333333333333333,0,1,4096.045253614055,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
253,8,228,0,0,0,0,0,0,0,0,0,0,0,0,28.11111111111111,57684,0.8976377952755905,1,1,8589.775676704612,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
230,79,155,0,0,0,0,0,0,0,0,0,0,0,0,2.875,35650,0.670995670995671,1,1,9326.03730986836,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
7,27,294,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2058,36.75,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
174,174,231,0,0,0,0,0,0,0,0,0,0,0,0,0.9942857142857143,40194,1.32,1,1,5830.534099607387,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
141,50,311,0,0,0,0,0,0,0,0,0,0,0,0,2.764705882352941,43851,2.1901408450704225,0,1,3196.4685205138967,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
168,199,360,0,0,0,0,0,0,0,0,0,0,0,0,0.84,60480,2.1301775147928996,1,1,3672.1645585253373,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
170,387,203,0,0,0,0,0,0,0,0,0,0,0,0,0.4381443298969072,34510,1.1871345029239766,1,1,6399.570611086167,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
122,349,39,0,0,0,0,0,0,0,0,0,0,0,0,0.3485714285714286,4758,0.3170731707317073,0,1,6418.993650105827,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
194,181,261,0,0,0,0,0,0,0,0,0,0,0,0,1.065934065934066,50634,1.3384615384615384,1,1,6147.577866618213,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
5,24,189,0,0,0,0,0,0,0,0,0,0,0,0,0.2,945,31.5,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
29,316,58,0,0,0,0,0,0,0,0,0,0,0,0,0.0914826498422713,1682,1.9333333333333333,0,1,1525.7474244603202,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
165,378,21,0,0,0,0,0,0,0,0,0,0,0,0,0.43535620052770446,3465,0.12650602409638553,1,1,8906.610848632428,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
136,387,274,0,0,0,0,0,0,0,0,0,0,0,0,0.35051546391752575,37264,2.0,0,1,4007.0063516040254,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
145,46,120,0,0,0,0,0,0,0,0,0,0,0,0,3.0851063829787235,17400,0.821917808219178,1,1,6015.580907009165,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
217,15,72,0,0,0,0,0,0,0,0,0,0,0,0,13.5625,15624,0.3302752293577982,1,1,10040.195663606948,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
132,153,5,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,660,0.03759398496240601,0,1,7093.980043646979,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
70,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0.31390134529147984,15540,3.1267605633802815,0,1,1770.5893634293852,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
252,206,15,0,0,0,0,0,0,0,0,0,0,0,0,1.2173913043478262,3780,0.05928853754940711,1,1,13224.767345423941,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
275,273,4,0,0,0,0,0,0,0,0,0,0,0,0,1.0036496350364963,1100,0.014492753623188406,1,1,14731.836443881031,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
182,382,217,0,0,0,0,0,0,0,0,0,0,0,0,0.4751958224543081,39494,1.185792349726776,1,1,6669.515520416832,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
167,236,230,0,0,0,0,0,0,0,0,0,0,0,0,0.7046413502109705,38410,1.369047619047619,1,1,5653.637356357626,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
91,340,337,0,0,0,0,0,0,0,0,0,0,0,0,0.2668621700879765,30667,3.6630434782608696,0,1,1517.0253811788255,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
202,228,187,0,0,0,0,0,0,0,0,0,0,0,0,0.8820960698689956,37774,0.9211822660098522,1,1,7775.6363158092645,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
19,9,56,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1064,2.8,0,1,582.2600386151817,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,166,377,0,0,0,0,0,0,0,0,0,0,0,0,0.23353293413173654,14703,9.425,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
126,319,255,0,0,0,0,0,0,0,0,0,0,0,0,0.39375,32130,2.0078740157480315,0,1,3776.991320969878,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
173,214,25,0,0,0,0,0,0,0,0,0,0,0,0,0.8046511627906977,4325,0.14367816091954022,1,1,9021.469489248568,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
141,117,163,0,0,0,0,0,0,0,0,0,0,0,0,1.194915254237288,22983,1.147887323943662,0,1,5337.438608563368,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
242,386,159,0,0,0,0,0,0,0,0,0,0,0,0,0.6253229974160207,38478,0.654320987654321,1,1,10227.89616246868,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
220,344,83,0,0,0,0,0,0,0,0,0,0,0,0,0.6376811594202898,18260,0.3755656108597285,1,1,10561.731401931182,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
126,72,160,0,0,0,0,0,0,0,0,0,0,0,0,1.726027397260274,20160,1.2598425196850394,0,1,4651.637907373816,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
58,64,189,0,0,0,0,0,0,0,0,0,0,0,0,0.8923076923076924,10962,3.2033898305084745,0,1,1359.7730807747025,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
148,205,61,0,0,0,0,0,0,0,0,0,0,0,0,0.7184466019417476,9028,0.40939597315436244,1,1,7228.695777410189,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,209,306,0,0,0,0,0,0,0,0,0,0,0,0,0.004761904761904762,306,153.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
190,72,320,0,0,0,0,0,0,0,0,0,0,0,0,2.6027397260273974,60800,1.675392670157068,1,1,4866.126531084779,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
191,277,367,0,0,0,0,0,0,0,0,0,0,0,0,0.6870503597122302,70097,1.9114583333333333,1,1,4436.731424419099,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
117,274,212,0,0,0,0,0,0,0,0,0,0,0,0,0.4254545454545455,24804,1.7966101694915255,0,1,3899.2749347534555,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
134,320,153,0,0,0,0,0,0,0,0,0,0,0,0,0.4174454828660436,20502,1.1333333333333333,0,1,5455.350725502629,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
58,338,110,0,0,0,0,0,0,0,0,0,0,0,0,0.1710914454277286,6380,1.8644067796610169,0,1,2506.164694228053,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
44,366,77,0,0,0,0,0,0,0,0,0,0,0,0,0.11989100817438691,3388,1.711111111111111,0,1,2178.0207324172898,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
173,95,31,0,0,0,0,0,0,0,0,0,0,0,0,1.8020833333333333,5363,0.1781609195402299,1,1,8753.909236902187,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
160,166,315,0,0,0,0,0,0,0,0,0,0,0,0,0.9580838323353293,50400,1.9565217391304348,1,1,4019.9768093705716,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
173,32,118,0,0,0,0,0,0,0,0,0,0,0,0,5.242424242424242,20414,0.6781609195402298,1,1,7295.563683067393,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
149,11,357,0,0,0,0,0,0,0,0,0,0,0,0,12.416666666666666,53193,2.38,1,1,2714.528140856495,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
80,301,193,0,0,0,0,0,0,0,0,0,0,0,0,0.26490066225165565,15440,2.382716049382716,0,1,2603.911013811282,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
213,217,20,0,0,0,0,0,0,0,0,0,0,0,0,0.9770642201834863,4260,0.09345794392523364,1,1,11148.515018180608,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
203,289,174,0,0,0,0,0,0,0,0,0,0,0,0,0.7,35322,0.8529411764705882,1,1,8125.644957982359,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
252,102,229,0,0,0,0,0,0,0,0,0,0,0,0,2.4466019417475726,57708,0.9051383399209486,1,1,8884.986360399475,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
229,267,351,0,0,0,0,0,0,0,0,0,0,0,0,0.8544776119402985,80379,1.5260869565217392,1,1,5967.864794680451,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
164,214,184,0,0,0,0,0,0,0,0,0,0,0,0,0.7627906976744186,30176,1.1151515151515152,1,1,6188.693250118202,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
227,179,114,0,0,0,0,0,0,0,0,0,0,0,0,1.261111111111111,25878,0.5,1,1,10095.333869791393,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
147,88,184,0,0,0,0,0,0,0,0,0,0,0,0,1.651685393258427,27048,1.2432432432432432,1,1,5279.514050241914,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
20,41,147,0,0,0,0,0,0,0,0,0,0,0,0,0.47619047619047616,2940,7.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
47,76,320,0,0,0,0,0,0,0,0,0,0,0,0,0.6103896103896104,15040,6.666666666666667,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,377,117,0,0,0,0,0,0,0,0,0,0,0,0,0.6164021164021164,27261,0.5,1,1,10599.668112791836,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
14,46,114,0,0,0,0,0,0,0,0,0,0,0,0,0.2978723404255319,1596,7.6,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
143,160,252,0,0,0,0,0,0,0,0,0,0,0,0,0.8881987577639752,36036,1.75,1,1,4274.724885466474,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,80,252,0,0,0,0,0,0,0,0,0,0,0,0,0.012345679012345678,252,126.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,310,304,0,0,0,0,0,0,0,0,0,0,0,0,0.17363344051446947,16416,5.527272727272727,0,1,454.782680033441,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
259,86,314,0,0,0,0,0,0,0,0,0,0,0,0,2.9770114942528734,81326,1.2076923076923076,1,1,7446.180137264854,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,92,119,0,0,0,0,0,0,0,0,0,0,0,0,1.5483870967741935,17136,0.8206896551724138,1,1,6061.192487584657,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
12,148,302,0,0,0,0,0,0,0,0,0,0,0,0,0.08053691275167785,3624,23.23076923076923,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
224,161,162,0,0,0,0,0,0,0,0,0,0,0,0,1.382716049382716,36288,0.72,1,1,9062.666745685568,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
272,202,199,0,0,0,0,0,0,0,0,0,0,0,0,1.3399014778325122,54128,0.7289377289377289,1,1,10456.005357434029,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
156,242,261,0,0,0,0,0,0,0,0,0,0,0,0,0.6419753086419753,40716,1.6624203821656052,1,1,4769.732892531553,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
8,353,149,0,0,0,0,0,0,0,0,0,0,0,0,0.022598870056497175,1192,16.555555555555557,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
122,2,241,0,0,0,0,0,0,0,0,0,0,0,0,40.666666666666664,29402,1.9593495934959348,0,1,3005.072815284587,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
164,225,48,0,0,0,0,0,0,0,0,0,0,0,0,0.7256637168141593,7872,0.2909090909090909,1,1,8235.682102166853,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
90,289,199,0,0,0,0,0,0,0,0,0,0,0,0,0.3103448275862069,17910,2.1868131868131866,0,1,2946.2739326844912,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
136,233,48,0,0,0,0,0,0,0,0,0,0,0,0,0.5811965811965812,6528,0.35036496350364965,0,1,6836.453534886562,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
186,77,79,0,0,0,0,0,0,0,0,0,0,0,0,2.3846153846153846,14694,0.42245989304812837,1,1,8609.520156874272,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
178,116,125,0,0,0,0,0,0,0,0,0,0,0,0,1.5213675213675213,22250,0.6983240223463687,1,1,7566.12816684251,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
28,154,76,0,0,0,0,0,0,0,0,0,0,0,0,0.18064516129032257,2128,2.6206896551724137,0,1,1096.1430823081228,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
220,103,360,0,0,0,0,0,0,0,0,0,0,0,0,2.1153846153846154,79200,1.6289592760180995,1,1,5262.5746438949445,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
41,194,138,0,0,0,0,0,0,0,0,0,0,0,0,0.21025641025641026,5658,3.2857142857142856,0,1,1249.6662885695841,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
228,166,91,0,0,0,0,0,0,0,0,0,0,0,0,1.3652694610778444,20748,0.39737991266375544,1,1,10543.094923711755,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
192,359,326,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,62592,1.689119170984456,1,1,5258.128862596485,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
145,90,62,0,0,0,0,0,0,0,0,0,0,0,0,1.5934065934065933,8990,0.4246575342465753,1,1,6899.087242281993,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
201,174,139,0,0,0,0,0,0,0,0,0,0,0,0,1.1485714285714286,27939,0.6881188118811881,1,1,8465.134894897488,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
212,122,51,0,0,0,0,0,0,0,0,0,0,0,0,1.7235772357723578,10812,0.23943661971830985,1,1,10417.095550703407,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
220,143,260,0,0,0,0,0,0,0,0,0,0,0,0,1.5277777777777777,57200,1.1764705882352942,1,1,7110.356785725065,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
240,106,108,0,0,0,0,0,0,0,0,0,0,0,0,2.2429906542056073,25920,0.44813278008298757,1,1,10699.27722020023,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
46,375,114,0,0,0,0,0,0,0,0,0,0,0,0,0.12234042553191489,5244,2.425531914893617,0,1,1953.8194868862704,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
35,305,351,0,0,0,0,0,0,0,0,0,0,0,0,0.11437908496732026,12285,9.75,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
253,360,255,0,0,0,0,0,0,0,0,0,0,0,0,0.7008310249307479,64515,1.0039370078740157,1,1,8791.565895790793,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
82,317,119,0,0,0,0,0,0,0,0,0,0,0,0,0.2578616352201258,9758,1.4337349397590362,0,1,3506.0716998189628,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
256,123,199,0,0,0,0,0,0,0,0,0,0,0,0,2.064516129032258,50944,0.77431906614786,1,1,9671.196558249723,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
197,9,338,0,0,0,0,0,0,0,0,0,0,0,0,19.7,66586,1.707070707070707,1,1,4577.522189502765,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
10,262,366,0,0,0,0,0,0,0,0,0,0,0,0,0.03802281368821293,3660,33.27272727272727,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
242,73,52,0,0,0,0,0,0,0,0,0,0,0,0,3.27027027027027,12584,0.2139917695473251,1,1,11802.58775820656,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
251,359,246,0,0,0,0,0,0,0,0,0,0,0,0,0.6972222222222222,61746,0.9761904761904762,1,1,8888.052368402437,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
5,223,36,0,0,0,0,0,0,0,0,0,0,0,0,0.022321428571428572,180,6.0,0,1,257.95851892421047,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
119,41,303,0,0,0,0,0,0,0,0,0,0,0,0,2.8333333333333335,36057,2.525,0,1,2488.021285962096,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
65,370,70,0,0,0,0,0,0,0,0,0,0,0,0,0.1752021563342318,4550,1.0606060606060606,0,1,3276.80033281175,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
146,204,350,0,0,0,0,0,0,0,0,0,0,0,0,0.7121951219512195,51100,2.380952380952381,1,1,3083.3095900807803,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
224,264,321,0,0,0,0,0,0,0,0,0,0,0,0,0.8452830188679246,71904,1.4266666666666667,1,1,6337.124571707972,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
