pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
11.0,1,13,350.0,381.39393103072575,-31.393931030725753,31.393931030725753,-8.969694580207358,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,86.84562380100809,-70.84562380100809,70.84562380100809,-442.78514875630054,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,8.0,87.45082573442345,-79.45082573442345,79.45082573442345,-993.135321680293,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,61.81628791677056,-37.81628791677056,37.81628791677056,-157.56786631987734,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,38.0,61.81628791677056,-23.816287916770563,23.816287916770563,-62.67444188623832,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,5,6,243.0,190.84217714023154,52.15782285976846,52.15782285976846,21.464124633649572,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,22,130.0,438.1556432985332,-308.1556432985332,308.1556432985332,-237.04280253733322,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,1357.0,323.7847321426681,1033.215267857332,1033.215267857332,76.13966601748946,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,30.0,62.66585045335875,-32.66585045335875,32.66585045335875,-108.8861681778625,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,2802.0,669.2625231052361,2132.737476894764,2132.737476894764,76.11482786919214,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,12,5,10.0,119.18346085572712,-109.18346085572712,109.18346085572712,-1091.8346085572712,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,48.0,302.9880690223583,-254.98806902235827,254.98806902235827,-531.2251437965798,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,12,966.0,230.68830052566196,735.3116994743381,735.3116994743381,76.11922354806812,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,61.81628791677056,-56.81628791677056,56.81628791677056,-1136.3257583354111,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,7,4,74.0,354.78982681860373,-280.78982681860373,280.78982681860373,-379.44571191703204,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,35.0,62.66585045335875,-27.66585045335875,27.66585045335875,-79.04528700959644,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,139.0,76.35795400278603,62.64204599721397,62.64204599721397,45.06622014188055,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,5.0,169.48560808093833,-164.48560808093833,164.48560808093833,-3289.712161618767,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,48.0,61.81628791677056,-13.816287916770563,13.816287916770563,-28.783933159938673,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,4.0,156.2467659436468,-152.2467659436468,152.2467659436468,-3806.16914859117,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,156.0,142.89418734250293,13.105812657497069,13.105812657497069,8.401161959934019,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,101.0,289.23712454733953,-188.23712454733953,188.23712454733953,-186.37339064093024,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,233.0,76.00171246622163,156.99828753377835,156.99828753377835,67.3812392848834,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,34.0,85.4499066495773,-51.4499066495773,51.4499066495773,-151.32325485169795,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,8,119.0,361.2385348915075,-242.23853489150753,242.23853489150753,-203.5617940264769,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,13,176.0,386.47946216401454,-210.47946216401454,210.47946216401454,-119.59060350228098,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,224.0,70.99793116808036,153.00206883191964,153.00206883191964,68.30449501424984,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278603,-55.35795400278603,55.35795400278603,-263.60930477517155,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,113.0,76.35795400278603,36.64204599721397,36.64204599721397,32.426589378065465,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,240.0,202.97757755684285,37.022422443157154,37.022422443157154,15.42600935131548,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278603,-22.35795400278603,22.35795400278603,-41.403618523677835,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,2,41,731.0,859.0072732622513,-128.00727326225126,128.00727326225126,-17.511254892236835,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,11.0,154.26083462127463,-143.26083462127463,143.26083462127463,-1302.3712238297692,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,17.0,67.23953714783005,-50.23953714783005,50.23953714783005,-295.5266891048826,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,64.0,146.4775358966567,-82.47753589665669,82.47753589665669,-128.87114983852607,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,38.0,111.29719413310049,-73.29719413310049,73.29719413310049,-192.88735298184338,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,30,1556.0,511.9218206041633,1044.0781793958367,1044.0781793958367,67.10014006399979,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,181.0,258.1035306174562,-77.10353061745622,77.10353061745622,-42.59863570025205,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,18.0,154.26083462127463,-136.26083462127463,136.26083462127463,-757.004636784859,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,230.0,256.1176158012074,-26.11761580120742,26.11761580120742,-11.355485130959748,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,215.0,458.2446164387529,-243.24461643875293,243.24461643875293,-113.13703090174553,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,5,8,35.0,218.09337507242668,-183.09337507242668,183.09337507242668,-523.1239287783619,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,76.35795400278603,-64.35795400278603,64.35795400278603,-536.3162833565502,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,56.0,258.29609730365655,-202.29609730365655,202.29609730365655,-361.2430308993867,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,44.0,115.58837401992697,-71.58837401992697,71.58837401992697,-162.70085004528858,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,46.0,109.82321511338252,-63.82321511338252,63.82321511338252,-138.74611981170113,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,61.81628791677056,-56.81628791677056,56.81628791677056,-1136.3257583354111,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,36.0,94.40650183699067,-58.40650183699067,58.40650183699067,-162.24028288052966,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,1,25,1171.0,1086.6268245865754,84.37317541342463,84.37317541342463,7.205224202683573,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,33.0,116.18111571537607,-83.18111571537607,83.18111571537607,-252.06398701629112,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,101.27358508044189,-92.27358508044189,92.27358508044189,-1025.2620564493543,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,66.92264073991336,-14.922640739913362,14.922640739913362,-28.697386038294926,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,42.0,142.89418734250293,-100.89418734250293,100.89418734250293,-240.2242555773879,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,66.0,76.35795400278603,-10.35795400278603,10.35795400278603,-15.693869701190955,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,69.0,84.37867930180168,-15.378679301801682,15.378679301801682,-22.287941017103886,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,41.0,139.58547272040886,-98.58547272040886,98.58547272040886,-240.4523724888021,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,81.0,145.23605756671788,-64.23605756671788,64.23605756671788,-79.30377477372578,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,72.0,109.82321511338252,-37.82321511338252,37.82321511338252,-52.53224321303127,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,23,245.0,749.4350388226634,-504.4350388226634,504.4350388226634,-205.89185258067894,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
27.0,12,46,571.0,995.4170332721955,-424.41703327219545,424.41703327219545,-74.32872736816033,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,2,42,1295.0,1257.5538697071,37.44613029290008,37.44613029290008,2.8915930728108172,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,10.0,67.23953714783005,-57.23953714783005,57.23953714783005,-572.3953714783005,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,304.0,184.73408121759968,119.26591878240032,119.26591878240032,39.23221012578958,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,203.0,56.78626611091921,146.2137338890808,146.2137338890808,72.02646989609892,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,12,66.0,234.0033109382921,-168.0033109382921,168.0033109382921,-254.5504711186244,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,29.0,94.40650183699067,-65.40650183699067,65.40650183699067,-225.53966150686438,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,54.0,94.40650183699067,-40.40650183699067,40.40650183699067,-74.82685525368643,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,61.45877757773895,-57.45877757773895,57.45877757773895,-1436.4694394434737,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,37,779.0,1027.8419627256378,-248.8419627256378,248.8419627256378,-31.94376928442077,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,76.0,348.1444716201219,-272.1444716201219,272.1444716201219,-358.0848310791078,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,76.35795400278603,-65.35795400278603,65.35795400278603,-594.1632182071457,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,6.0,100.38659212829295,-94.38659212829295,94.38659212829295,-1573.1098688048824,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,468.0,382.38004797682663,85.61995202317337,85.61995202317337,18.294861543413113,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,294.0,286.68172825786655,7.318271742133447,7.318271742133447,2.4892080755555943,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,129.0,154.2430211826667,-25.243021182666695,25.243021182666695,-19.568233474935422,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,101.0,142.89418734250293,-41.89418734250293,41.89418734250293,-41.479393408418744,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,175.0,185.54623445581416,-10.546234455814158,10.546234455814158,-6.026419689036662,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,112.0,80.89793586337125,31.102064136628755,31.102064136628755,27.76970012198996,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,18,4,213.0,368.81805084071425,-155.81805084071425,155.81805084071425,-73.15401447920857,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,87.59309446571238,-74.59309446571238,74.59309446571238,-573.7930343516338,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,256.0,154.26083462127463,101.73916537872537,101.73916537872537,39.7418614760646,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
34.0,4,44,965.0,1406.9884430999803,-441.98844309998026,441.98844309998026,-45.80191120207049,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,213.0,380.46746658955266,-167.46746658955266,167.46746658955266,-78.62322375096369,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,16,4,16.0,115.5237925666487,-99.5237925666487,99.5237925666487,-622.0237035415544,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,134.0,160.7229167062858,-26.722916706285787,26.722916706285787,-19.942475153944617,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,26.0,85.4499066495773,-59.4499066495773,59.4499066495773,-228.65348711375884,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,11.0,85.4499066495773,-74.4499066495773,74.4499066495773,-676.8173331779755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,18,477.0,467.2749759001963,9.725024099803704,9.725024099803704,2.038789119455703,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,21,349.0,847.5933653253829,-498.59336532538293,498.59336532538293,-142.8634284599951,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,1225.0,327.23522874994677,897.7647712500532,897.7647712500532,73.28692010204516,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,8,290.0,304.0455309503309,-14.045530950330885,14.045530950330885,-4.843286534596857,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,87.59309446571238,-38.59309446571238,38.59309446571238,-78.76141727696405,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,1,28,704.0,1016.1660474489893,-312.1660474489893,312.1660474489893,-44.34176810354961,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,74.0,412.44247638358155,-338.44247638358155,338.44247638358155,-457.35469781565075,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,1467.0,302.9450591076819,1164.054940892318,1164.054940892318,79.34934839075105,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,208.0,86.77268425230808,121.22731574769192,121.22731574769192,58.2823633402365,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,76.35795400278603,-69.35795400278603,69.35795400278603,-990.8279143255147,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,19.0,160.7229167062858,-141.7229167062858,141.7229167062858,-745.9100879278199,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677056,-55.81628791677056,55.81628791677056,-930.2714652795095,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,8.0,87.45082573442345,-79.45082573442345,79.45082573442345,-993.135321680293,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,18,700.0,291.49014029043514,408.50985970956486,408.50985970956486,58.358551387080695,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,9.0,85.4499066495773,-76.4499066495773,76.4499066495773,-849.4434072175256,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,351.0,163.5790781458432,187.4209218541568,187.4209218541568,53.39627403252331,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,56.78626611091921,-52.78626611091921,52.78626611091921,-1319.6566527729801,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,946.0,109.82321511338252,836.1767848866175,836.1767848866175,88.39078064340565,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,17,24,160.0,990.2492466291286,-830.2492466291286,830.2492466291286,-518.9057791432055,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
31.0,1,33,1058.0,1278.7667705264657,-220.76677052646573,220.76677052646573,-20.86642443539374,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,44.0,181.24917049059752,-137.24917049059752,137.24917049059752,-311.9299329331762,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,59.0,76.35795400278603,-17.35795400278603,17.35795400278603,-29.42026102167124,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,61.81628791677056,-48.81628791677056,48.81628791677056,-375.50990705208125,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,123.0,572.3272874822455,-449.32728748224554,449.32728748224554,-365.30673779044355,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,129.0,145.23605756671788,-16.236057566717875,16.236057566717875,-12.586091136990602,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,103.0,347.58400246787085,-244.58400246787085,244.58400246787085,-237.4601965707484,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,27.0,142.89418734250293,-115.89418734250293,115.89418734250293,-429.237730898159,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,112.0,313.504945185685,-201.50494518568502,201.50494518568502,-179.9151296300759,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,5,24,1290.0,1079.3148760966471,210.68512390335286,210.68512390335286,16.332180147546733,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,13,231.0,225.4148331691109,5.585166830889108,5.585166830889108,2.4178211389130335,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,163.0,236.50334537426642,-73.50334537426642,73.50334537426642,-45.094076916727865,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,29.0,85.4499066495773,-56.4499066495773,56.4499066495773,-194.6548505157838,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,80.89793586337125,-76.89793586337125,76.89793586337125,-1922.4483965842812,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,25.0,142.89418734250293,-117.89418734250293,117.89418734250293,-471.57674937001167,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,6,65.0,90.46939667189868,-25.46939667189868,25.46939667189868,-39.18368718753643,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,74.0,218.60051647467287,-144.60051647467287,144.60051647467287,-195.40610334415254,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,4,25,361.0,978.6410096499737,-617.6410096499737,617.6410096499737,-171.09169242381543,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,37.0,85.4499066495773,-48.4499066495773,48.4499066495773,-130.9456936475062,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,189.0,80.65948973114253,108.34051026885747,108.34051026885747,57.323021306273795,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,43.0,115.58837401992697,-72.58837401992697,72.58837401992697,-168.81017213936505,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,68.0,116.26902442447928,-48.269024424479284,48.269024424479284,-70.98385944776365,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,13,215.0,425.5699819311854,-210.5699819311854,210.5699819311854,-97.93952647962112,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,353.0,129.11603455835058,223.88396544164942,223.88396544164942,63.42321967185536,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,56.0,123.06061366449107,-67.06061366449107,67.06061366449107,-119.75109582944835,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,82.0,333.77275142884287,-251.77275142884287,251.77275142884287,-307.0399407668815,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,98.0,80.89793586337125,17.102064136628755,17.102064136628755,17.45108585370281,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,2,24,685.0,989.1848663677155,-304.1848663677155,304.1848663677155,-44.40654983470299,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,125.0,154.26083462127463,-29.260834621274626,29.260834621274626,-23.4086676970197,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,53.97627833493712,-48.97627833493712,48.97627833493712,-979.5255666987424,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
