pageviews,visitNumber,hits,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
231,339,140,10842.505483512883,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
157,365,351,5044.4618881626075,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
38,331,272,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
97,129,348,1599.6591680295576,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
254,344,290,10484.429424007933,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
196,310,213,8290.167541200153,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
86,89,382,624.2299118618018,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
10,213,273,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
5,143,67,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
123,65,249,3780.3351358122372,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
118,76,157,4484.353924091129,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
159,199,48,7888.633464723946,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
228,143,202,9675.392835335719,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
216,316,149,9953.703553338475,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
184,93,125,8151.329933124725,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
15,305,2,1345.6636446679213,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
157,224,248,5809.787898209862,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
136,291,344,3916.140910878131,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
261,102,129,11988.888225892657,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
157,267,192,6462.771829626542,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
47,355,68,2379.6646965594828,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
173,110,5,8850.353412258488,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
130,330,304,4098.157930289543,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
95,265,295,2306.0611681008286,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
115,3,144,4321.263128006965,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
243,85,192,10413.984103808445,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
69,282,22,3804.5503827797947,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
148,328,228,5767.273338930429,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
11,304,314,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
254,117,118,11779.190025573376,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
38,221,303,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
134,154,143,5582.871696575428,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
200,153,40,9934.178647221015,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
23,12,356,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
218,133,253,8637.100778874123,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
141,304,334,4293.948727277572,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
104,293,208,3694.9053996547245,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
210,300,211,8992.52506425237,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
111,228,116,4850.077037361441,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
104,271,226,3468.827063433703,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
171,43,135,7299.204929962161,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
133,343,252,4801.592631210999,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
127,326,220,4791.626934922817,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
106,302,92,4989.269811824092,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
92,364,355,1743.2236173385747,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,379,377,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
29,21,47,1029.003026212606,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
214,107,39,10555.128711108964,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
267,336,143,12610.96245984511,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
257,303,101,12470.190725838735,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
101,117,329,1969.1052346029317,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
110,124,191,3833.5345805594443,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
182,281,36,9325.725742107506,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,292,148,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
55,203,31,2855.022301143101,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
149,51,335,4184.029371970867,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
137,271,85,6553.0312419099455,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
202,324,370,7026.651179854033,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
117,277,282,3564.5850426042416,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
154,141,345,4511.462725855604,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,275,271,964.9441475602914,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
244,290,155,11245.137296574147,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
25,334,103,880.2364523912665,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
90,381,216,3086.11788686981,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
75,373,151,2977.396121398938,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
210,52,84,9789.397655260493,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
17,27,111,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
128,157,276,3939.34190793602,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
251,239,202,11018.515960920853,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
179,156,285,6402.923155435313,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
182,291,174,7946.154545564427,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
152,136,328,4573.68277379255,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
25,144,207,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
180,106,64,8595.091112743317,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
198,158,74,9499.037518109828,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
161,146,252,5815.349652721819,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
177,2,125,7620.245879016684,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,77,376,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
150,132,122,6554.407678553059,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
154,90,276,5110.184789427712,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
156,345,121,7287.01460504815,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
49,350,318,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
84,263,165,3068.874898636266,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
177,351,287,6668.4050591272635,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
148,108,266,4946.418974056792,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
118,74,321,2817.3780515005346,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,39,162,1603.0462323426257,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
189,159,377,5977.288375097884,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
49,71,309,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
257,312,90,12599.55129993521,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
224,241,143,10267.142899839062,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
141,298,204,5600.315731642057,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
215,36,310,7716.674419764937,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
211,84,228,8442.670317522432,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
32,374,335,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
158,263,223,6190.636368614143,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,310,42,7417.208746188093,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
19,385,197,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
18,172,69,553.369543873356,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
257,376,265,10951.688007649387,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
78,173,3,4232.640188780787,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
175,362,362,5829.387635249868,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
194,47,126,8551.464091613427,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,379,111,5299.972321128912,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
114,141,87,5122.319596226248,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
222,375,121,10655.23491919132,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
166,118,128,7267.991480605174,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
132,277,256,4580.241071307256,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,214,184,11803.2905700955,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
55,220,17,3030.6410468640415,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
131,26,63,5990.303705725308,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
266,9,370,9611.627376103497,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
162,271,159,7055.990803686155,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
87,10,269,1663.8309838880612,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
55,378,36,3150.7579361543512,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
178,121,268,6455.887745435738,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
8,125,65,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
247,170,51,12212.577546377357,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
255,72,256,10340.872319626695,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,152,150,1497.2256911780148,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
249,208,326,9599.476663047126,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
239,49,305,8996.322783561665,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
229,154,277,8986.776822930266,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
67,347,358,425.8035715864646,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,293,173,1392.725873792104,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
97,68,202,2959.391379993115,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
92,50,325,1425.8263624619947,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,152,36,13181.323830103705,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
96,19,217,2660.149939518663,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
88,100,66,3950.6226184817433,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
78,60,9,3948.0985658395766,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
120,167,302,3294.4189265876976,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
165,202,344,5193.8330785507305,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
182,345,333,6440.740353518427,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
223,146,77,10698.205873850124,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
7,164,175,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
263,242,48,13187.673670941233,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
161,69,16,8056.038646396387,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
151,175,362,4255.9832785005765,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
85,49,148,2867.7511677803395,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
147,108,27,7319.827637580992,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
112,226,309,2939.164962096511,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
36,161,94,1180.4933237678256,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
188,119,233,7308.178576366482,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
82,149,22,4192.997438686652,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
2,150,308,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
197,293,39,10071.067469016405,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
11,143,277,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
234,160,158,10456.024755550521,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
195,11,180,7982.75214853484,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
119,138,133,4900.593816793459,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
20,78,312,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
261,77,349,9708.521263059049,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
256,254,29,13053.159304859224,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
222,258,261,9003.968491092128,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
226,320,77,11193.065003532962,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,291,68,2553.7704277476296,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
81,263,343,1113.492067967775,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
202,85,195,8328.077111870276,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
158,146,163,6567.438950848157,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
120,323,348,3136.787215365657,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
59,42,362,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
215,374,258,8913.09137828653,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
128,125,73,5934.483407546356,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
224,167,88,10678.368365338129,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
209,241,263,8298.29443627944,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
115,280,215,4149.659479593956,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
209,188,154,9298.671017800822,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
14,302,211,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
9,19,62,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
40,68,269,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
237,218,263,9656.509176001158,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
201,102,219,8068.2289418039245,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
246,42,284,9546.34916200373,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
235,288,137,10972.499988970952,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
4,167,381,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
154,109,363,4265.5879690477495,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
