pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_Other,country_United Kingdom,country_United States,country_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
70.67734751057876,388.1481717297938,378.359193864764,0,0,0,0,0,0,0,0,0,0,0,0,0.1816206592887549,26741.424228602362,5.278643909206078,1,1
52.023224894944214,40.97108600467388,140.64278829447778,0,0,0,0,0,0,0,0,0,0,0,0,1.239501519907084,7316.691405295645,2.652475185602831,1,1
257.95462556651916,341.0241024372851,344.55298986058267,0,0,0,0,0,0,0,0,0,0,0,0,0.7542001389034235,88879.03748731127,1.3305535249922593,1,1
210.7332951301711,238.5381042020106,43.88944023926008,0,0,0,0,0,0,0,0,0,0,0,0,0.8797485303317445,9248.966363038002,0.20728643651569953,1,1
35.58159979848713,235.80352366038176,150.84433152078992,0,0,0,0,0,0,0,0,0,0,0,0,0.15025789839815668,5367.282636043065,4.123502863508671,1,1
17.117464800906244,340.12566707476606,70.2859207229662,0,0,0,0,0,0,0,0,0,0,0,0,0.05017935163804174,1203.1167739746606,3.8794567283746266,1,1
62.46038765902586,21.165649821507653,78.4285068164825,0,0,0,0,0,0,0,0,0,0,0,0,2.8178911135923315,4898.674939276049,1.2358655487243584,1,1
61.52588465189388,182.9834314973262,22.85851653924321,0,0,0,0,0,0,0,0,0,0,0,0,0.3344099202366928,1406.3904519068865,0.36558485604011104,1,1
260.3995402899022,132.5440438733211,258.502580823625,0,0,0,0,0,0,0,0,0,0,0,0,1.9499150447841407,67313.95321022524,0.9889175035921474,1,1
101.51313175326287,63.99075241824403,65.32616363006753,0,0,0,0,0,0,0,0,0,0,0,0,1.561962709709549,6631.463455514254,0.6372467850001887,1,1
174.97560101272333,344.90389102755813,74.94871444239739,0,0,0,0,0,0,0,0,0,0,0,0,0.5058503403732543,13114.19635468946,0.4259040117554619,1,1
88.04744908394188,244.03464339397408,86.54332212552643,0,0,0,0,0,0,0,0,0,0,0,0,0.3593265338500587,7619.91874840247,0.9718787344929454,1,1
54.514807983639315,187.53047410523968,226.61478917132487,0,0,0,0,0,0,0,0,0,0,0,0,0.2891564785075997,12353.86171792768,4.082060217845123,1,1
136.31810910294905,266.93032749789273,201.69483422242,0,0,0,0,0,0,0,0,0,0,0,0,0.5087819298993735,27494.658417033075,1.4688145324751518,1,1
50.76358373439064,318.7987074807414,239.98572640295987,0,0,0,0,0,0,0,0,0,0,0,0,0.15873605035582475,12182.535517315217,4.636188399056272,1,1
35.340112052430115,128.9585014282243,102.7060288906554,0,0,0,0,0,0,0,0,0,0,0,0,0.27193382244368486,3629.6425694558866,2.8262441442798827,1,1
66.97977637383771,98.84573047770135,42.789118793912316,0,0,0,0,0,0,0,0,0,0,0,0,0.670832654069233,2866.005608049823,0.6294389460566081,1,1
101.04764038886597,334.84202964657123,131.7015323908734,0,0,0,0,0,0,0,0,0,0,0,0,0.3008784829439159,13308.12908369556,1.2905887082641732,1,1
248.0272209850624,364.51151429049435,13.569560359186731,0,0,0,0,0,0,0,0,0,0,0,0,0.67857567077337,3365.62034587815,0.05449026939910591,1,1
20.406888964565145,305.4492223925175,47.247417382591394,0,0,0,0,0,0,0,0,0,0,0,0,0.06659142028569694,964.1728003890076,2.20711274117412,1,1
253.14743923680766,83.0369770266249,59.212929426329254,0,0,0,0,0,0,0,0,0,0,0,0,3.0123339533810762,14989.601453985064,0.2329865278365298,1,1
218.5476141495044,210.9588932461727,45.1356279749931,0,0,0,0,0,0,0,0,0,0,0,0,1.0310848995407778,9864.28380707437,0.20558468899715432,1,1
62.1591577934792,7.570887611586167,313.2246858412887,0,0,0,0,0,0,0,0,0,0,0,0,7.25235945334905,19469.782672021614,4.959291681271076,1,1
176.09584474599654,9.666546261619676,88.03077320987585,0,0,0,0,0,0,0,0,0,0,0,0,16.50917180002527,15501.853372036328,0.49707983457283167,1,1
242.72724398906303,206.7080202675277,151.95188207987775,0,0,0,0,0,0,0,0,0,0,0,0,1.1685983221852994,36882.86155619982,0.623450540829553,1,1
259.8695775240841,92.82311727241314,35.764199725385204,0,0,0,0,0,0,0,0,0,0,0,0,2.7697819586356216,9294.027473122816,0.13709609247971188,1,1
162.21068653324983,204.35656120402257,201.81162034574223,0,0,0,0,0,0,0,0,0,0,0,0,0.7898977543361415,32736.001486670415,1.236509842783049,1,1
185.76003332510209,270.49376382557335,316.8078248900293,0,0,0,0,0,0,0,0,0,0,0,0,0.6842147337293809,58850.23210922495,1.696336305201589,1,1
154.6480199420133,47.49133392406979,195.9860967688496,0,0,0,0,0,0,0,0,0,0,0,0,3.1891888184426738,30308.8618014664,1.259162158579751,1,1
258.31045496374315,150.591633942715,293.4904104116045,0,0,0,0,0,0,0,0,0,0,0,0,1.70398885641246,75811.64144091726,1.1318109424189642,1,1
246.2526347585123,367.8369693613119,9.583429524118632,0,0,0,0,0,0,0,0,0,0,0,0,0.6676462914900587,2359.9447703367287,0.03875966593229073,1,1
272.53716694263824,291.7594141379028,192.04989107807185,0,0,0,0,0,0,0,0,0,0,0,0,0.9309253734681304,52340.73322605996,0.7020979752939586,1,1
139.8143512085982,331.73021019366735,138.55011760944137,0,0,0,0,0,0,0,0,0,0,0,0,0.4202033567292207,19371.29480343902,0.9839204343895129,1,1
230.93963371835778,318.5901273784089,14.264298885111254,0,0,0,0,0,0,0,0,0,0,0,0,0.7226119142438808,3294.1919597767724,0.061500049200009795,1,1
210.12919342000143,257.94069707997505,241.44320231701255,0,0,0,0,0,0,0,0,0,0,0,0,0.8114954342426214,50734.26535961607,1.1435803756267242,1,1
51.31885908500571,113.27157394257296,229.62739010494658,0,0,0,0,0,0,0,0,0,0,0,0,0.4490955826931722,11784.215674853389,4.388998424676208,1,1
115.87868466354954,170.86398599500225,98.81119893760732,0,0,0,0,0,0,0,0,0,0,0,0,0.674246462937961,11450.111762918259,0.8454167603104722,1,1
134.3880696088493,112.57974071225902,143.43411361223124,0,0,0,0,0,0,0,0,0,0,0,0,1.1832045817863392,19275.83364440413,1.059429490549853,1,1
99.00799406385387,95.79667452648589,199.44782097723558,0,0,0,0,0,0,0,0,0,0,0,0,1.022844994915222,19746.92867536273,1.9943187826554205,1,1
33.45761758620929,340.9804469473362,292.67237070743874,0,0,0,0,0,0,0,0,0,0,0,0,0.09783488466918591,9792.120257178767,8.493691415989618,1,1
222.76114528363678,278.9256915261455,344.8710956734875,0,0,0,0,0,0,0,0,0,0,0,0,0.7957867106414938,76823.88024744875,1.5412465610878658,1,1
25.809440527463185,379.0740697207464,7.041794832666144,0,0,0,0,0,0,0,0,0,0,0,0,0.06790634400927766,181.7447849402944,0.2626610139608336,1,1
206.8641158589617,282.0079776983553,375.8749767613412,0,0,0,0,0,0,0,0,0,0,0,0,0.7309480020363535,77755.04474124261,1.8082725592539353,1,1
180.14718114417946,318.7401405964631,345.7992147977035,0,0,0,0,0,0,0,0,0,0,0,0,0.5634174702247948,62294.75378767691,1.9089406338731458,1,1
249.3137914926051,288.73044117489115,66.2939313576999,0,0,0,0,0,0,0,0,0,0,0,0,0.8605025777809479,16527.99137973867,0.26484330312921806,1,1
40.670043911437915,174.82252702893192,124.93989219185676,0,0,0,0,0,0,0,0,0,0,0,0,0.2313130438896808,5081.3109017331335,2.9983143876064475,1,1
133.9659840985296,326.37908257144085,129.73660932387006,0,0,0,0,0,0,0,0,0,0,0,0,0.40920752494715495,17380.292541678722,0.9612541277745812,1,1
155.92690621339074,344.6183794209392,375.38772255840274,0,0,0,0,0,0,0,0,0,0,0,0,0.45115339778699265,58533.04620902241,2.392118290077973,1,1
116.69800940254781,271.13069736575926,168.10470575878847,0,0,0,0,0,0,0,0,0,0,0,0,0.42883074394837195,19617.48453325163,1.4282714432649488,1,1
6.10486880473252,239.75935467221524,156.76782236109463,0,0,0,0,0,0,0,0,0,0,0,0,0.025356725237297918,957.0469883180958,22.06484407659608,1,1
170.4321343213397,134.3353781211477,10.538987931650945,0,0,0,0,0,0,0,0,0,0,0,0,1.2593317186343882,1796.182206778112,0.06147615190916434,1,1
28.937936754158617,25.31395731586706,128.2525285190107,0,0,0,0,0,0,0,0,0,0,0,0,1.0997181612326066,3711.3635588440557,4.2839468054255745,1,1
97.53661768630796,166.0019964997292,360.40784893317596,0,0,0,0,0,0,0,0,0,0,0,0,0.5840446206070724,35152.96257253982,3.6576032077794363,1,1
148.07984635617365,335.9894686765131,180.86479956740217,0,0,0,0,0,0,0,0,0,0,0,0,0.4394198042382155,26782.431731181056,1.2132075796166948,1,1
71.09093266611536,183.83343750506177,267.7674147170337,0,0,0,0,0,0,0,0,0,0,0,0,0.3846216010789092,19035.835249828433,3.7143008810439686,1,1
7.449005203546246,49.39227518378768,315.91344168396694,0,0,0,0,0,0,0,0,0,0,0,0,0.14782037874612095,2353.2408709740735,37.39060801517445,1,1
21.30221970626967,311.78810676432795,41.788445713256905,0,0,0,0,0,0,0,0,0,0,0,0,0.06810431485593522,890.1866517673216,1.8737348238708815,1,1
192.0554589889803,118.37354286673111,247.56508074806823,0,0,0,0,0,0,0,0,0,0,0,0,1.6088611795948071,47546.22521271421,1.2823521388338435,1,1
192.89872780387046,241.39915016011372,249.9176808566901,0,0,0,0,0,0,0,0,0,0,0,0,0.7957896208648159,48208.80269294923,1.2889083063478535,1,1
62.110170938763,178.30800190418188,288.15912096443117,0,0,0,0,0,0,0,0,0,0,0,0,0.3463881716330388,17897.612260664504,4.5659695842693475,1,1
72.01467910122697,140.6597309836914,148.84268434798543,0,0,0,0,0,0,0,0,0,0,0,0,0.5083637996567824,10718.85814988539,2.0385309663777487,1,1
150.2389043307313,218.51169682729687,92.6489585409077,0,0,0,0,0,0,0,0,0,0,0,0,0.6844232289313189,13919.478018569322,0.612600038005444,1,1
2.195156477667112,60.70148487504599,77.4104303833603,0,0,0,0,0,0,0,0,0,0,0,0,0.03557704457376684,169.9280076950324,24.227430150738716,0,1
246.34557022001613,285.43770732482534,251.79445916835616,0,0,0,0,0,0,0,0,0,0,0,0,0.8600319159120206,62028.44962206927,1.017986531735267,1,1
242.59884363589703,78.31719566060062,262.89969533111935,0,0,0,0,0,0,0,0,0,0,0,0,3.0585907836931208,63779.16207955919,1.0792321154203464,1,1
95.5251846887999,32.793230028168296,107.28819562192893,0,0,0,0,0,0,0,0,0,0,0,0,2.8267550810968656,10248.724701712854,1.1115046914215114,1,1
258.05080724203555,103.50885991084084,249.64394661262105,0,0,0,0,0,0,0,0,0,0,0,0,2.4691763689909663,64420.82194647449,0.9636871981617664,1,1
150.47847726294603,355.240209253983,42.762656005833044,0,0,0,0,0,0,0,0,0,0,0,0,0.42240733458491136,6434.85935947693,0.28230186082213443,1,1
52.86338632053667,321.3207100155723,365.5043995253835,0,0,0,0,0,0,0,0,0,0,0,0,0.16400865559641725,19321.800273966128,6.785767187942776,1,1
125.27158689571732,26.66478108916351,351.2831468829105,0,0,0,0,0,0,0,0,0,0,0,0,4.528197295036145,44005.79725974355,2.78196509221842,1,1
192.70700076523337,243.72475622153416,108.45779073125294,0,0,0,0,0,0,0,0,0,0,0,0,0.7874438358446567,20900.575561443082,0.5599064065975616,1,1
137.53279163343248,298.44734279456145,191.28814854590374,0,0,0,0,0,0,0,0,0,0,0,0,0.45928873620958494,26308.393075908858,1.3808149412888873,1,1
40.555269232681894,286.5697461683968,131.60627243804876,0,0,0,0,0,0,0,0,0,0,0,0,0.14102759338575657,5337.32781143475,3.1670176819488542,1,1
176.31772161674692,239.44154877427093,174.33035075349446,0,0,0,0,0,0,0,0,0,0,0,0,0.7333080431214318,30737.530253504483,0.9831524405117874,1,1
206.33088577727668,340.26099115051,229.0868292237228,0,0,0,0,0,0,0,0,0,0,0,0,0.6046131586316479,47267.68839363843,1.1049334418501315,1,1
165.1327708044062,151.29433217921806,154.936918860355,0,0,0,0,0,0,0,0,0,0,0,0,1.0843001734961484,25585.162711307883,0.9326090097104777,1,1
62.64942485351925,332.25012491094986,235.64302226761924,0,0,0,0,0,0,0,0,0,0,0,0,0.18799520291330798,14762.899815811375,3.702201910070995,1,1
4.0535948218897655,259.3404930896844,57.303882106951555,0,0,0,0,0,0,0,0,0,0,0,0,0.015570358547693721,232.28671978292041,11.339231601777499,1,1
192.3234194301244,1.2129305599456996,106.46743447190988,0,0,0,0,0,0,0,0,0,0,0,0,86.90892652087717,20476.18105559041,0.5507218669406575,1,1
219.148391476077,362.083072059604,255.44961901954412,0,0,0,0,0,0,0,0,0,0,0,0,0.6035764494140378,55981.373111309775,1.160351966720153,1,1
188.18932220996086,93.37426822665539,87.93625190932009,0,0,0,0,0,0,0,0,0,0,0,0,1.994074505118208,16548.663644499324,0.46480557613991086,1,1
262.40676219903105,90.61084516242501,40.15143642639478,0,0,0,0,0,0,0,0,0,0,0,0,2.864363512134254,10536.008430290489,0.15243130469086522,1,1
244.79571647463987,26.402436478234335,139.3177062746742,0,0,0,0,0,0,0,0,0,0,0,0,8.933355859398864,34104.3777251123,0.5668028242023835,1,1
245.6459311617533,362.7704244001986,83.735486919814,0,0,0,0,0,0,0,0,0,0,0,0,0.6752773581491284,20569.281655700524,0.33949672928072455,1,1
200.720727876676,320.46615332786894,379.2428598120525,0,0,0,0,0,0,0,0,0,0,0,0,0.624391481960956,76121.90286350736,1.8800391204413383,1,1
23.5548583764593,40.066248160524715,249.8582596256849,0,0,0,0,0,0,0,0,0,0,0,0,0.5735819421434659,5885.375919671606,10.175512144888751,1,1
251.98737263006836,249.74472249364894,81.4753345545518,0,0,0,0,0,0,0,0,0,0,0,0,1.0049558376505847,20530.755488557326,0.32205296931435934,1,1
13.996307081180632,302.10460509126983,31.969684710975415,0,0,0,0,0,0,0,0,0,0,0,0,0.046176491040002876,447.45752450333737,2.131837160836433,1,1
37.15520868691699,41.92797226536867,23.476917729933465,0,0,0,0,0,0,0,0,0,0,0,0,0.8655244290886587,872.2897775812594,0.6153004671674996,1,1
40.55767999308078,363.01218655160216,74.92955882770029,0,0,0,0,0,0,0,0,0,0,0,0,0.11141846754444126,3038.9690689565896,1.803025550034935,1,1
141.01011982131183,194.40546818227745,82.38653980896095,0,0,0,0,0,0,0,0,0,0,0,0,0.7216283205021431,11617.33585012486,0.5801455552085028,1,1
34.14443674611721,23.474935488106066,229.04248352203587,0,0,0,0,0,0,0,0,0,0,0,0,1.3950777015412428,7820.5265907917465,6.5171761088855895,1,1
206.32366417852782,247.67402654687675,327.25547596413776,0,0,0,0,0,0,0,0,0,0,0,0,0.8296952723353053,67520.54892340905,1.5784762306840951,1,1
183.4264318041661,169.3953159037241,231.03682837978187,0,0,0,0,0,0,0,0,0,0,0,0,1.0764757870914994,42378.26104505489,1.2527316508791386,1,1
248.33650482231775,367.9392598353302,98.45928541709,0,0,0,0,0,0,0,0,0,0,0,0,0.6731094569148282,24451.03480778313,0.3948851592639998,1,1
245.2658829194339,18.15625273332005,50.463521216671246,0,0,0,0,0,0,0,0,0,0,0,0,12.803437411995652,12376.980086430458,0.20491478810802402,1,1
104.8022178009592,294.15386182619005,169.58032657617332,0,0,0,0,0,0,0,0,0,0,0,0,0.355076559569717,17772.394320593907,1.6028050271611216,1,1
132.84834262303667,307.36212339968495,80.8004724719982,0,0,0,0,0,0,0,0,0,0,0,0,0.4308192626201523,10734.20885106326,0.6036718190793019,1,1
82.68579146502518,132.18855250954095,355.15089812733976,0,0,0,0,0,0,0,0,0,0,0,0,0.620817554564999,29365.933101173614,4.243861376106696,1,1
128.2848298516201,158.58429934834868,114.89116404589426,0,0,0,0,0,0,0,0,0,0,0,0,0.8038687413201814,14738.793431082117,0.8886670166774755,1,1
240.88085668282002,349.5205783684301,59.934553459800924,0,0,0,0,0,0,0,0,0,0,0,0,0.6872088874326562,14437.086582299122,0.24778543569652353,1,1
89.43589052076531,176.2002553587014,281.5620781001813,0,0,0,0,0,0,0,0,0,0,0,0,0.5047164877935576,25181.755191766984,3.113388683174749,1,1
141.0756101446681,375.68645172415927,30.805380679252693,0,0,0,0,0,0,0,0,0,0,0,0,0.3745173459224258,4345.887875064344,0.21682384927212486,1,1
8.097986755767089,387.87574276642164,99.85961364915721,0,0,0,0,0,0,0,0,0,0,0,0,0.02082409845921181,808.6618287668934,10.976012202464197,1,1
266.40695387620696,139.86177293909202,275.1199117396828,0,0,0,0,0,0,0,0,0,0,0,0,1.891265091426899,73293.8576372598,1.0288435201541035,1,1
230.0274575738434,211.5996042402504,312.9275652734326,0,0,0,0,0,0,0,0,0,0,0,0,1.0819750036500468,71981.93224462064,1.3545037830553601,1,1
7.220657617933657,90.01349353098112,179.70926361255357,0,0,0,0,0,0,0,0,0,0,0,0,0.07933612190675589,1297.6190633172328,21.860691925730055,1,1
121.93512524451181,28.70341947005546,292.2170566365192,0,0,0,0,0,0,0,0,0,0,0,0,4.105087138786723,35631.52339955657,2.377002146907274,1,1
259.54816438458084,272.54135264524155,30.384390021208098,0,0,0,0,0,0,0,0,0,0,0,0,0.9488443406258629,7886.212655949737,0.11661717169636002,1,1
130.64631953898188,203.89070727740256,303.9449171974224,0,0,0,0,0,0,0,0,0,0,0,0,0.6376390675546801,39709.28477442384,2.308799199718007,1,1
74.47167942644566,173.12716349337782,52.461228473958535,0,0,0,0,0,0,0,0,0,0,0,0,0.4276855944378711,3906.8757892301633,0.695111449389264,1,1
155.4049594337709,23.591742358959014,183.41052528159906,0,0,0,0,0,0,0,0,0,0,0,0,6.319396046256777,28502.905241113513,1.1726643831857746,1,1
113.94729467613737,287.9294522665155,379.79651158183384,0,0,0,0,0,0,0,0,0,0,0,0,0.3943775678881973,43276.785022184245,3.3040926509136725,1,1
46.073579630812134,190.23231433373965,340.90881366582676,0,0,0,0,0,0,0,0,0,0,0,0,0.2409298856803264,15706.889373278165,7.242041424074833,1,1
245.37654608703374,177.53867893916583,367.1127932301349,0,0,0,0,0,0,0,0,0,0,0,0,1.3743607130118949,90080.86922717388,1.4900476488555467,1,1
157.58075117373957,169.35929091886038,254.63733864253263,0,0,0,0,0,0,0,0,0,0,0,0,0.9249906496076751,40125.9431001722,1.6057266519286086,1,1
77.54342631687258,298.8359961442235,40.99956102899313,0,0,0,0,0,0,0,0,0,0,0,0,0.2586194696902689,3179.246439675849,0.5219986312232684,1,1
12.124923415308,9.880449006060314,89.15969734626978,0,0,0,0,0,0,0,0,0,0,0,0,1.114377118862882,1081.054502055561,6.793159436060411,1,1
229.63600641492164,262.3390443564097,84.13997708256906,0,0,0,0,0,0,0,0,0,0,0,0,0.8720165556009479,19321.568317084188,0.3648171783342386,1,1
45.10701223899837,286.56322822061964,255.0956740486867,0,0,0,0,0,0,0,0,0,0,0,0,0.15685945841584478,11506.603691429651,5.5326871480282325,1,1
80.90932120347621,65.9951470750708,216.68854304628866,0,0,0,0,0,0,0,0,0,0,0,0,1.207689284013572,17532.12293044545,2.6454686702627983,1,1
260.7263575380771,288.145460387506,355.7784455782987,0,0,0,0,0,0,0,0,0,0,0,0,0.9017134738641849,92760.81820618881,1.3593527565390067,1,1
221.01454040445813,361.42141639813104,260.0241389009482,0,0,0,0,0,0,0,0,0,0,0,0,0.6098274837093702,57469.115553258045,1.1712031942918941,1,1
4.1756990030901555,196.34259351609865,167.79071582827447,0,0,0,0,0,0,0,0,0,0,0,0,0.021159643889799764,700.6435248119093,32.41894780359037,1,1
176.5350614018664,7.792673616593289,327.02060046627594,0,0,0,0,0,0,0,0,0,0,0,0,20.077517840388655,57730.60178298924,1.8420057304964441,1,1
136.2303854391893,252.51645464487234,191.6431383154972,0,0,0,0,0,0,0,0,0,0,0,0,0.5373630900212051,26107.618599496047,1.3965065951113265,1,1
244.3042780507045,16.496834900494,31.721084054609157,0,0,0,0,0,0,0,0,0,0,0,0,13.962769806086865,7749.596538947005,0.1293132117657255,1,1
261.56862127625305,377.5718698228049,5.646445993383168,0,0,0,0,0,0,0,0,0,0,0,0,0.6909351753966384,1476.9330936000583,0.021504648826420284,1,1
27.193727864725517,36.72894548071103,26.119309702837818,0,0,0,0,0,0,0,0,0,0,0,0,0.720765648714681,710.2814000734563,0.9264227074957654,1,1
127.1069127565901,326.7752934175983,42.467875753819285,0,0,0,0,0,0,0,0,0,0,0,0,0.3877867408226252,5397.960578398416,0.3315033891614459,1,1
164.79821514159946,254.32991318880013,340.61013642957545,0,0,0,0,0,0,0,0,0,0,0,0,0.6454324645453575,56131.942542730714,2.0543655197896937,1,1
106.9627097795,101.23807001289715,54.24278390478078,0,0,0,0,0,0,0,0,0,0,0,0,1.0462121376705062,5801.9551524392,0.5024214751145532,1,1
157.70747177526863,31.035677727228663,117.45029708864402,0,0,0,0,0,0,0,0,0,0,0,0,4.922869842744905,18522.78941310424,0.740042644337217,1,1
218.28346601811026,79.11970946506663,139.18153365360845,0,0,0,0,0,0,0,0,0,0,0,0,2.7244665198553304,30381.02757162591,0.6347105697522752,1,1
259.12687404611535,311.2509494428353,135.52365859354498,0,0,0,0,0,0,0,0,0,0,0,0,0.8298673695259795,35117.822010638265,0.5209906092575399,1,1
89.67560763545427,61.59173923592387,263.3573784260635,0,0,0,0,0,0,0,0,0,0,0,0,1.4327067553985766,23616.732935637523,2.9043905554495613,1,1
52.26194127418428,338.7929159409865,293.10439026702784,0,0,0,0,0,0,0,0,0,0,0,0,0.1538052702760315,15318.204431340999,5.503073738115769,1,1
21.55250347423525,270.5175917642511,172.4939115125001,0,0,0,0,0,0,0,0,0,0,0,0,0.07937792661680836,3717.6756271575864,7.6485482735680765,1,1
178.5110055868815,89.93216975990097,12.73923624589884,0,0,0,0,0,0,0,0,0,0,0,0,1.963122688683503,2274.093872664251,0.07096632434457162,1,1
151.18955033554775,44.25195927744024,63.345863924866144,0,0,0,0,0,0,0,0,0,0,0,0,3.3410608678533236,9577.232682417309,0.41623004854933265,1,1
250.25501706361487,266.67337063654776,236.6974721882378,0,0,0,0,0,0,0,0,0,0,0,0,0.9349268344045181,59234.72994138196,0.9420606798403104,1,1
235.47262056486585,6.0045249351162955,85.85887384050235,0,0,0,0,0,0,0,0,0,0,0,0,33.617214978328334,20217.414021971297,0.3630816693933104,1,1
203.90473434208312,326.04861157940206,114.17311172881435,0,0,0,0,0,0,0,0,0,0,0,0,0.6234691942502816,23280.438016072865,0.5572009455779842,1,1
261.87017582583724,133.57791871719996,9.043428124245406,0,0,0,0,0,0,0,0,0,0,0,0,1.9458628749945772,2368.204112964466,0.034402640374985194,1,1
255.5141098720626,362.6613741264915,337.9315491939072,0,0,0,0,0,0,0,0,0,0,0,0,0.7026154770651768,86346.27898996833,1.317399457528679,1,1
203.92229039579522,6.383917643461128,112.65906756142971,0,0,0,0,0,0,0,0,0,0,0,0,27.617086246401975,22973.695090981382,0.5497648271636796,1,1
47.510360360641506,254.8057339029854,185.83914200122385,0,0,0,0,0,0,0,0,0,0,0,0,0.18572828542873812,8829.284605590574,3.8309165427681084,1,1
274.89242161838075,311.03391316356,36.869099390918386,0,0,0,0,0,0,0,0,0,0,0,0,0.8809696959903501,10135.036014458323,0.13363578156531017,1,1
228.47530655019963,186.8006069826248,193.76461247430038,0,0,0,0,0,0,0,0,0,0,0,0,1.2165844946994129,44270.42923364641,0.8443811030792229,1,1
232.42064036773826,206.70577221958143,379.9602319864832,0,0,0,0,0,0,0,0,0,0,0,0,1.1189897992918023,88310.60043257281,1.627791918434813,1,1
205.07517195826122,355.36790633503665,163.2887215911163,0,0,0,0,0,0,0,0,0,0,0,0,0.5754591485728833,33486.46265914282,0.7923745497307607,1,1
35.10013004519749,335.64880613551566,259.41624475513345,0,0,0,0,0,0,0,0,0,0,0,0,0.10426334329867837,9105.543926741964,7.186019674453898,1,1
253.24026151307706,187.959171573958,49.80148978082055,0,0,0,0,0,0,0,0,0,0,0,0,1.340185074922175,12611.742295835831,0.19588356889044095,1,1
124.64094447832338,147.37240897399985,246.7763632714636,0,0,0,0,0,0,0,0,0,0,0,0,0.8400547334927003,30758.438993081054,1.96413967036072,1,1
190.08774337984434,141.40186847382526,227.33628927820604,0,0,0,0,0,0,0,0,0,0,0,0,1.334868323127264,43213.84221724169,1.18969581856596,1,1
249.97262005798362,65.74577470309153,139.53509182461704,0,0,0,0,0,0,0,0,0,0,0,0,3.745145234585245,34879.95249343085,0.5559773484150561,1,1
196.32824853167057,361.5564838492052,101.86879797174858,0,0,0,0,0,0,0,0,0,0,0,0,0.5415107914973258,19999.722685819994,0.516240319010377,1,1
60.934640470323515,369.89875974909023,71.95945808665839,0,0,0,0,0,0,0,0,0,0,0,0,0.16428914594253502,4384.823706949843,1.161861238560646,1,1
88.35995045242214,79.99466801626187,320.59471100192127,0,0,0,0,0,0,0,0,0,0,0,0,1.0909353987929364,28327.73277943836,3.5876778062071026,1,1
272.60382588894794,68.82685782577184,4.522074693184571,0,0,0,0,0,0,0,0,0,0,0,0,3.903996748201589,1232.7348623177045,0.016527819662214883,1,1
59.62780078160369,66.56818446231972,209.49100679490473,0,0,0,0,0,0,0,0,0,0,0,0,0.882483394456986,12491.488018704164,3.4553621291582566,1,1
180.54014498814095,245.24781975207353,246.37367771169838,0,0,0,0,0,0,0,0,0,0,0,0,0.73316444048078,44480.33949533154,1.3571305549403008,1,1
139.90955951207118,372.15432719219984,252.72356433885957,0,0,0,0,0,0,0,0,0,0,0,0,0.37493752401270763,35358.44256497042,1.7935161050390602,1,1
105.88309875135984,232.26709157124282,311.93319328325316,0,0,0,0,0,0,0,0,0,0,0,0,0.45391357194086573,33028.45310823771,2.9184519996832945,1,1
27.67241369145575,52.217872113445424,77.47273827177035,0,0,0,0,0,0,0,0,0,0,0,0,0.5199834678182172,2143.8576632663057,2.7019956919377486,1,1
212.50034465485385,118.40998398108295,293.85644738101416,0,0,0,0,0,0,0,0,0,0,0,0,1.7795860745489955,62444.59634751643,1.376374580828263,1,1
195.61802753946318,278.354337787585,45.08367377569059,0,0,0,0,0,0,0,0,0,0,0,0,0.7002505459149408,8819.179338233216,0.22929572806665377,1,1
191.3454370558513,80.19052239528406,221.81208324773283,0,0,0,0,0,0,0,0,0,0,0,0,2.3567459773724226,42442.73001330631,1.1531964919101527,1,1
257.4023744421143,321.25068378298005,123.83919471570891,0,0,0,0,0,0,0,0,0,0,0,0,0.7987644011190435,31876.50276882281,0.4792494456874683,1,1
103.52491646398764,186.14834725132602,181.89086559693655,0,0,0,0,0,0,0,0,0,0,0,0,0.5531703484667249,18830.23666648526,1.7401675289508993,1,1
254.72485788102097,20.453808388262495,116.01371339217263,0,0,0,0,0,0,0,0,0,0,0,0,11.873176699964489,29551.576656070672,0.4536661564835023,1,1
182.62308883572175,89.87565965917202,332.24220236222294,0,0,0,0,0,0,0,0,0,0,0,0,2.009592992454165,60675.097236972084,1.80937051254738,1,1
119.00676953507072,110.04886307049388,213.96209525128629,0,0,0,0,0,0,0,0,0,0,0,0,1.071661305163702,25462.937758810676,1.782916881107762,1,1
78.12430150676356,161.97107447791248,284.8587680075797,0,0,0,0,0,0,0,0,0,0,0,0,0.4793752618803024,22254.392278669373,3.6001425931479467,1,1
215.65060457733495,285.26974429411945,23.50862453534396,0,0,0,0,0,0,0,0,0,0,0,0,0.7533125972117091,5069.649093828494,0.10850938810536478,1,1
227.596016439392,170.96000290364802,371.21919954300057,0,0,0,0,0,0,0,0,0,0,0,0,1.3235404314741595,84488.0110418067,1.6239093109543423,1,1
120.86141279688465,99.98676391777364,270.61347767848565,0,0,0,0,0,0,0,0,0,0,0,0,1.1968044930649875,32706.727234099984,2.220665848750145,1,1
256.9008228343376,15.163880421428473,135.10685451196375,0,0,0,0,0,0,0,0,0,0,0,0,15.893511714783777,34709.062094682624,0.5238713588701869,1,1
149.594370518278,322.1569003760878,350.4531709443736,0,0,0,0,0,0,0,0,0,0,0,0,0.462915600267799,52425.82150355804,2.32713327688327,1,1
