pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,98.0,82.12436762755402,15.875632372445978,15.875632372445978,16.199624869842836,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.2253327301457,-48.225332730145695,48.225332730145695,-160.75110910048565,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,67.0,228.79202677966347,-161.79202677966347,161.79202677966347,-241.48063698457233,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,49.0,183.74369083935647,-134.74369083935647,134.74369083935647,-274.98712416195195,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,78.77867374639453,-61.77867374639453,61.77867374639453,-363.4039632140855,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,7,2,190.0,89.68635271612588,100.31364728387412,100.31364728387412,52.796656465196904,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,84.0,56.924884441787,27.075115558213,27.075115558213,32.23228042644405,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,92.0,142.28867024442712,-50.288670244427124,50.288670244427124,-54.66159809176862,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,308.0,540.0237953982314,-232.0237953982314,232.0237953982314,-75.33240110332189,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,11.0,52.32321536377057,-41.32321536377057,41.32321536377057,-375.6655942160961,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,119.0,351.9577809224598,-232.9577809224598,232.9577809224598,-195.76284111131073,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,7,2,5.0,89.68635271612588,-84.68635271612588,84.68635271612588,-1693.7270543225175,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,104.0,142.28867024442712,-38.288670244427124,38.288670244427124,-36.81602908117993,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,4.0,196.8883100875956,-192.8883100875956,192.8883100875956,-4822.20775218989,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,172.0,214.06840478788214,-42.068404787882145,42.068404787882145,-24.458374876675666,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,134.0,153.96054280280066,-19.96054280280066,19.96054280280066,-14.895927464776612,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,60.0,78.2253327301457,-18.225332730145695,18.225332730145695,-30.37555455024282,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.2253327301457,-74.2253327301457,74.2253327301457,-1855.6333182536423,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,80.74490010853098,-27.744900108530985,27.744900108530985,-52.34886812930375,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,2,49,1281.0,1133.4312744775077,147.5687255224923,147.5687255224923,11.519806832356931,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,655.0,85.71453289348608,569.2854671065139,569.2854671065139,86.91381177198686,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,33,721.0,1039.7573395517234,-318.75733955172336,318.75733955172336,-44.210449313692564,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,218.0,620.1459278028253,-402.1459278028253,402.1459278028253,-184.47060908386484,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,25.0,94.15591276606702,-69.15591276606702,69.15591276606702,-276.6236510642681,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,571.0,197.12541125142081,373.8745887485792,373.8745887485792,65.4771609016776,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,119.0,342.4016656185673,-223.40166561856728,223.40166561856728,-187.7324921164431,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,227.0,215.43155915095775,11.568440849042247,11.568440849042247,5.096229448917289,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,9,133.0,291.60540804443525,-158.60540804443525,158.60540804443525,-119.25218649957539,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.924884441787,-52.924884441787,52.924884441787,-1323.122111044675,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,8.0,75.71191450383391,-67.71191450383391,67.71191450383391,-846.3989312979239,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,34.0,38.51428551652333,-4.51428551652333,4.51428551652333,-13.277310342715676,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,63.0,191.1116925057062,-128.1116925057062,128.1116925057062,-203.35189286620033,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,30,364.0,931.4896850741177,-567.4896850741177,567.4896850741177,-155.9037596357466,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,42.0,228.79202677966347,-186.79202677966347,186.79202677966347,-444.7429209039607,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,35.0,85.71453289348608,-50.71453289348608,50.71453289348608,-144.89866540996024,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,4,5,135.0,442.8092825602219,-307.8092825602219,307.8092825602219,-228.00687597053474,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,4,9,100.0,321.5991385434732,-221.5991385434732,221.5991385434732,-221.5991385434732,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,36.0,94.15591276606702,-58.15591276606702,58.15591276606702,-161.54420212796396,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,45.0,115.2058985690385,-70.2058985690385,70.2058985690385,-156.01310793119666,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,175.0,434.8520988866621,-259.8520988866621,259.8520988866621,-148.48691364952117,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,56.924884441787,-28.924884441787,28.924884441787,-103.30315872066787,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,96.0,342.4016656185673,-246.40166561856728,246.40166561856728,-256.6684016860076,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,82.12436762755402,-58.12436762755402,58.12436762755402,-242.18486511480842,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,50.0,233.72926778771324,-183.72926778771324,183.72926778771324,-367.4585355754265,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,157.0,167.90354610090603,-10.903546100906027,10.903546100906027,-6.944933822233139,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,20,258.0,440.26813172809216,-182.26813172809216,182.26813172809216,-70.64656268530703,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,34.0,56.924884441787,-22.924884441787,22.924884441787,-67.42613071113823,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,1931.0,661.2616367860708,1269.7383632139292,1269.7383632139292,65.75548230004812,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,6,9,411.0,214.244784675104,196.755215324896,196.755215324896,47.872315164208274,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1.0,82.12436762755402,-81.12436762755402,81.12436762755402,-8112.436762755402,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,6,111.0,192.88078845253514,-81.88078845253514,81.88078845253514,-73.76647608336499,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,65.0,115.8463012317397,-50.8463012317397,50.8463012317397,-78.22507881806108,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.2253327301457,-67.2253327301457,67.2253327301457,-611.13938845587,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,131.0,194.44365230415312,-63.44365230415312,63.44365230415312,-48.43026893446803,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,65.16301264871224,-58.16301264871224,58.16301264871224,-830.9001806958892,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,61.81296104568708,-50.81296104568708,50.81296104568708,-461.93600950624625,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,375.0,300.2703678504248,74.7296321495752,74.7296321495752,19.927901906553387,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,34.0,140.32074412595864,-106.32074412595864,106.32074412595864,-312.70807095870185,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,227.0,75.1417871092052,151.8582128907948,151.8582128907948,66.89789114131929,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,78.2253327301457,-29.225332730145695,29.225332730145695,-59.6435361839708,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,183.0,326.53933991486196,-143.53933991486196,143.53933991486196,-78.43679776768413,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,481.0,320.634517087954,160.365482912046,160.365482912046,33.340017237431596,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,142.28867024442712,-92.28867024442712,92.28867024442712,-184.57734048885425,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,489.0,275.4276775632526,213.5723224367474,213.5723224367474,43.67532156170704,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,33,2,2.0,134.03943345732475,-132.03943345732475,132.03943345732475,-6601.971672866237,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,17,95.0,570.4451681804904,-475.44516818049044,475.44516818049044,-500.46859808472675,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,9,1753.0,259.81770727442483,1493.1822927255753,1493.1822927255753,85.17868184401456,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,169.0,401.6463674138931,-232.64636741389307,232.64636741389307,-137.66057243425627,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,364.0,477.34116551644956,-113.34116551644956,113.34116551644956,-31.13768283418944,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,27.0,94.15591276606702,-67.15591276606702,67.15591276606702,-248.72560283728524,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,39.0,190.5596397757383,-151.5596397757383,151.5596397757383,-388.61446096343155,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,33.0,163.1565463187541,-130.1565463187541,130.1565463187541,-394.4137767234972,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,31,899.0,580.4201522753222,318.57984772467785,318.57984772467785,35.43713545324559,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,12,178.0,268.5946472350777,-90.59464723507767,90.59464723507767,-50.89586923318971,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,66.0,321.7179429576753,-255.7179429576753,255.7179429576753,-387.45142872375044,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,109.0,78.2253327301457,30.774667269854305,30.774667269854305,28.233639697114043,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,22.0,137.71322434056054,-115.71322434056054,115.71322434056054,-525.9692015480025,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,20,140.0,403.10780544609537,-263.10780544609537,263.10780544609537,-187.93414674721097,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,78.35618618639323,-42.35618618639323,42.35618618639323,-117.6560727399812,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,17,124.0,325.6503399059599,-201.65033990595992,201.65033990595992,-162.6212418596451,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,5,81.0,116.15528826426284,-35.155288264262836,35.155288264262836,-43.40159044970721,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,23,3,1284.0,109.82155450680557,1174.1784454931944,1174.1784454931944,91.44691943093414,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,394.0,425.024175239059,-31.02417523905899,31.02417523905899,-7.874156152045429,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,646.0,85.71453289348608,560.2854671065139,560.2854671065139,86.7314964561167,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,4,44,2428.0,1349.2154195039116,1078.7845804960884,1078.7845804960884,44.430995901815834,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,35,233.0,513.6590976984573,-280.65909769845734,280.65909769845734,-120.45454836843663,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,142.28867024442712,-126.28867024442712,126.28867024442712,-789.3041890276695,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,22,1203.0,443.4979471788479,759.5020528211521,759.5020528211521,63.13400272827532,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,8.0,89.60028430538058,-81.60028430538058,81.60028430538058,-1020.0035538172573,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,13,22.0,172.08400426684472,-150.08400426684472,150.08400426684472,-682.2000193947488,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,7,3,18.0,262.4736278898904,-244.4736278898904,244.4736278898904,-1358.1868216105022,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
39.0,1,50,1272.0,1369.2830616744518,-97.2830616744518,97.2830616744518,-7.648039439815394,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,124.0,215.43155915095775,-91.43155915095775,91.43155915095775,-73.73512834754658,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,68.0,198.96325448161664,-130.96325448161664,130.96325448161664,-192.59302129649507,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,4,5,448.0,157.44658067615111,290.55341932384886,290.55341932384886,64.85567395621626,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,103.0,142.28867024442712,-39.288670244427124,39.288670244427124,-38.14434004313313,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,23.0,70.35323333045567,-47.353233330455666,47.353233330455666,-205.88362317589423,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,65.0,248.66550569510656,-183.66550569510656,183.66550569510656,-282.5623164540101,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,70.0,286.01482147790085,-216.01482147790085,216.01482147790085,-308.59260211128696,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,82.12436762755402,-32.12436762755402,32.12436762755402,-64.24873525510804,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,26.0,138.52901701782923,-112.52901701782923,112.52901701782923,-432.80391160703556,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,14,1526.0,359.9041333593685,1166.0958666406316,1166.0958666406316,76.41519440633235,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,63.0,78.2253327301457,-15.225332730145695,15.225332730145695,-24.16719480975507,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,5.0,220.7814838172685,-215.7814838172685,215.7814838172685,-4315.62967634537,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,20.0,156.7055155387626,-136.7055155387626,136.7055155387626,-683.527577693813,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,138.0,61.81296104568708,76.18703895431292,76.18703895431292,55.207999242255745,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,82.0,167.90354610090603,-85.90354610090603,85.90354610090603,-104.76042207427565,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,17,113.0,389.25209706316224,-276.25209706316224,276.25209706316224,-244.47088235678075,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,164.0,275.6707032664971,-111.67070326649713,111.67070326649713,-68.09189223566898,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,42,26,213.0,554.4285892068408,-341.4285892068408,341.4285892068408,-160.29511230368112,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,72.0,111.42328284779704,-39.42328284779704,39.42328284779704,-54.754559510829225,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,242.0,228.79202677966347,13.207973220336527,13.207973220336527,5.457840173692779,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,7,74.0,178.6238095619347,-104.6238095619347,104.6238095619347,-141.3835264350469,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1293.0,102.14772686216327,1190.8522731378366,1190.8522731378366,92.09994378482882,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,72.0,70.35323333045567,1.6467666695443341,1.6467666695443341,2.2871759299226864,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,5,41.0,147.5781443526153,-106.57814435261531,106.57814435261531,-259.94669354296417,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,78.2253327301457,-42.225332730145695,42.225332730145695,-117.29259091707138,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,212.0,142.28867024442712,69.71132975557288,69.71132975557288,32.882702714892865,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,80.0,236.43762441114674,-156.43762441114674,156.43762441114674,-195.54703051393344,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,78.2253327301457,-58.225332730145695,58.225332730145695,-291.12666365072846,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1695.0,78.2253327301457,1616.7746672698543,1616.7746672698543,95.38493612211529,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,103.0,232.8498878504464,-129.8498878504464,129.8498878504464,-126.0678522819868,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,42.0,107.75615844689081,-65.75615844689081,65.75615844689081,-156.5622820164067,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,347.0,181.4815091618687,165.5184908381313,165.5184908381313,47.699853267472996,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,36.0,138.52901701782923,-102.52901701782923,102.52901701782923,-284.8028250495256,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,120.0,242.51418794133076,-122.51418794133076,122.51418794133076,-102.09515661777564,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,76.78366030007834,-53.78366030007834,53.78366030007834,-233.8420013046884,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,5,5,28.0,178.25254331672537,-150.25254331672537,150.25254331672537,-536.6162261311621,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,20.0,232.78715097894988,-212.78715097894988,212.78715097894988,-1063.9357548947494,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,134.0,477.81822815657574,-343.81822815657574,343.81822815657574,-256.5807672810267,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,161.0,157.87874385461424,3.1212561453857575,3.1212561453857575,1.9386684132830794,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,142.28867024442712,-111.28867024442712,111.28867024442712,-358.9957104658939,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,17,28,366.0,599.3301801580293,-233.3301801580293,233.3301801580293,-63.75141534372385,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,1264.0,167.37375283089483,1096.6262471691052,1096.6262471691052,86.75840563046718,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,87.0,240.22877837821605,-153.22877837821605,153.22877837821605,-176.12503261863915,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,61.81296104568708,-42.81296104568708,42.81296104568708,-225.33137392466887,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,23,976.0,701.7372986394472,274.2627013605528,274.2627013605528,28.100686614810737,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
