pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,4.0,76.75707502789156,-72.75707502789156,72.75707502789156,-1818.926875697289,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,21.0,117.222453485799,-96.222453485799,96.222453485799,-458.20215945618565,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,190.0,154.98822100390552,35.01177899609448,35.01177899609448,18.42725210320762,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,95.0,57.04744143541866,37.95255856458134,37.95255856458134,39.95006164692773,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,94.0,513.6749579009007,-419.6749579009007,419.6749579009007,-446.462721171171,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,9.0,85.51524644595516,-76.51524644595516,76.51524644595516,-850.1694049550572,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,22.0,85.51524644595516,-63.51524644595516,63.51524644595516,-288.70566566343257,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,57.0,149.32607154979058,-92.32607154979058,92.32607154979058,-161.97556412243964,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,78.13523540502815,-69.13523540502815,69.13523540502815,-768.1692822780907,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,12.0,70.51437719751755,-58.51437719751755,58.51437719751755,-487.6198099793129,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,287.0,167.62826861239927,119.37173138760073,119.37173138760073,41.59293776571454,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,78.13523540502815,-66.13523540502815,66.13523540502815,-551.1269617085679,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,13.0,124.19542878600777,-111.19542878600777,111.19542878600777,-855.3494522000598,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,91.0,162.37533716406458,-71.37533716406458,71.37533716406458,-78.434436444027,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,63.0,263.142284836555,-200.142284836555,200.142284836555,-317.6861664072302,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,20.0,83.35670948580348,-63.35670948580348,63.35670948580348,-316.7835474290174,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,162.0,199.16639249413763,-37.166392494137625,37.166392494137625,-22.942217588973843,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,2,3,15.0,126.09954438176575,-111.09954438176575,111.09954438176575,-740.6636292117716,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,1314.0,317.6897340334337,996.3102659665662,996.3102659665662,75.82269908421357,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,81.91208759656335,-60.91208759656335,60.91208759656335,-290.05755998363503,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,296.0,167.71286558254747,128.28713441745253,128.28713441745253,43.34024811400424,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,61.61814527552218,-47.61814527552218,47.61814527552218,-340.1296091108727,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,78.13523540502815,-63.135235405028155,63.135235405028155,-420.9015693668544,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,78.13523540502815,-57.135235405028155,57.135235405028155,-272.0725495477531,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,21,444.0,623.8489984143946,-179.8489984143946,179.8489984143946,-40.5065311744132,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,5,12,253.0,337.25703951791286,-84.25703951791286,84.25703951791286,-33.30317767506437,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,35.0,61.61814527552218,-26.61814527552218,26.61814527552218,-76.05184364434909,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,11.0,85.51524644595516,-74.51524644595516,74.51524644595516,-677.4113313268651,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,48.0,133.18504882954258,-85.18504882954258,85.18504882954258,-177.4688517282137,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,26.0,85.51524644595516,-59.51524644595516,59.51524644595516,-228.90479402290444,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,54.83286632078843,-47.83286632078843,47.83286632078843,-683.326661725549,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,8,943.0,222.9776232222282,720.0223767777718,720.0223767777718,76.35444080358131,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,4,4,319.0,152.25979325174373,166.74020674825627,166.74020674825627,52.269657287854635,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,48.0,130.84892340140792,-82.84892340140792,82.84892340140792,-172.60192375293315,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,609.0,444.97027892697486,164.02972107302514,164.02972107302514,26.93427275419132,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,7,8,62.0,313.438761541979,-251.43876154197898,251.43876154197898,-405.546389583837,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,4,35.0,132.0698546592659,-97.0698546592659,97.0698546592659,-277.34244188361686,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,76.0,81.91208759656335,-5.912087596563353,5.912087596563353,-7.779062627057042,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,83.35670948580348,-74.35670948580348,74.35670948580348,-826.1856609533719,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,61.61814527552218,-55.61814527552218,55.61814527552218,-926.9690879253696,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,100.0,448.6204110833463,-348.6204110833463,348.6204110833463,-348.6204110833463,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,616.0,295.929275733944,320.070724266056,320.070724266056,51.959533160074024,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,245.0,85.51524644595516,159.48475355404486,159.48475355404486,65.09581777716117,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,10,83.0,251.52573399595528,-168.52573399595528,168.52573399595528,-203.04305300717505,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,78.2508665484524,-64.2508665484524,64.2508665484524,-458.9347610603743,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,170.0,351.26662199236614,-181.26662199236614,181.26662199236614,-106.62742470139183,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,25.0,142.29306415835475,-117.29306415835475,117.29306415835475,-469.17225663341895,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,85.0,75.01840586067102,9.981594139328976,9.981594139328976,11.743051928622325,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,65.0,167.71286558254747,-102.71286558254747,102.71286558254747,-158.01979320391916,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,221.0,84.61700973121941,136.3829902687806,136.3829902687806,61.711760302615644,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,106.0,300.7333281531777,-194.7333281531777,194.7333281531777,-183.7106869369601,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,61.61814527552218,-55.61814527552218,55.61814527552218,-926.9690879253696,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,533.0,157.36569089370155,375.6343091062985,375.6343091062985,70.4754801325138,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,168.0,280.49568912569936,-112.49568912569936,112.49568912569936,-66.96171971767819,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,23.0,85.51524644595516,-62.51524644595516,62.51524644595516,-271.80541933023983,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,264.0,412.89152173252955,-148.89152173252955,148.89152173252955,-56.39830368656422,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,8,2,34.0,276.3746651218561,-242.37466512185608,242.37466512185608,-712.8666621231062,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,73.0,143.4994888716506,-70.49948887165061,70.49948887165061,-96.57464228993234,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,4,25,763.0,539.1249733010366,223.87502669896344,223.87502669896344,29.341418964477516,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,4,4,17.0,152.25979325174373,-135.25979325174373,135.25979325174373,-795.645842657316,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,20,1592.0,238.588465136861,1353.411534863139,1353.411534863139,85.01328736577506,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,61.0,161.46328456144528,-100.46328456144528,100.46328456144528,-164.6939091171234,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,11,216.0,329.9335219980497,-113.93352199804968,113.93352199804968,-52.747000925023,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,78.13523540502815,-75.13523540502815,75.13523540502815,-2504.5078468342717,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,3,9,66.0,317.87376810154876,-251.87376810154876,251.87376810154876,-381.626921365983,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,87.0,189.82104315442754,-102.82104315442754,102.82104315442754,-118.18510707405466,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,262.0,142.29306415835475,119.70693584164525,119.70693584164525,45.689670168566884,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,120.0,263.142284836555,-143.142284836555,143.142284836555,-119.28523736379584,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,4,6,390.0,220.77520080545798,169.22479919454202,169.22479919454202,43.390974152446674,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,13.0,54.29002283264075,-41.29002283264075,41.29002283264075,-317.6155602510827,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,8,15,757.0,554.4668738939588,202.5331261060412,202.5331261060412,26.75470622272671,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,61.61814527552218,-24.61814527552218,24.61814527552218,-66.53552777168157,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,166.0,157.36569089370155,8.634309106298446,8.634309106298446,5.2013910278906295,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,586.0,117.222453485799,468.777546514201,468.777546514201,79.99616834713328,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,977.0,85.51524644595516,891.4847535540448,891.4847535540448,91.24716003623796,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,99.0,142.29306415835475,-43.29306415835475,43.29306415835475,-43.730367836721975,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,4,6,86.0,220.77520080545798,-134.77520080545798,134.77520080545798,-156.71534977378835,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,23.0,78.13523540502815,-55.135235405028155,55.135235405028155,-239.71841480447026,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,14.0,70.51437719751755,-56.51437719751755,56.51437719751755,-403.6741228394111,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,12,4,153.0,217.6463256332012,-64.6463256332012,64.6463256332012,-42.25250041385699,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,951.0,458.78765957672806,492.21234042327194,492.21234042327194,51.75734389308854,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,32.0,77.78112486137825,-45.781124861378245,45.781124861378245,-143.06601519180703,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1060.0,94.00299396177908,965.9970060382209,965.9970060382209,91.13179302247367,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,88.0,263.142284836555,-175.142284836555,175.142284836555,-199.02532367790343,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,132.0,154.34212363799202,-22.342123637992017,22.342123637992017,-16.925851240903043,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,18,151.0,337.17484554893724,-186.17484554893724,186.17484554893724,-123.29459970128293,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,57.04744143541866,-28.047441435418662,28.047441435418662,-96.71531529454711,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,730.0,81.91208759656335,648.0879124034367,648.0879124034367,88.77916608266257,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,2,21,260.0,722.3442440415425,-462.34424404154254,462.34424404154254,-177.82470924674715,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502815,-73.13523540502815,73.13523540502815,-1462.7047081005633,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
33.0,2,35,1338.0,1481.195897890625,-143.19589789062502,143.19589789062502,-10.70223452097347,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,173.0,182.76108355048197,-9.76108355048197,9.76108355048197,-5.642244826868191,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502815,-29.135235405028155,29.135235405028155,-59.45966409189419,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,11,63.0,280.9789753846173,-217.97897538461729,217.97897538461729,-345.9983736263767,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502815,-29.135235405028155,29.135235405028155,-59.45966409189419,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,567.0,363.96402609489814,203.03597390510186,203.03597390510186,35.80881373987687,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,81.91208759656335,-64.91208759656335,64.91208759656335,-381.8358093915491,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,83.35670948580348,-69.35670948580348,69.35670948580348,-495.40506775573914,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,34.0,57.04744143541866,-23.047441435418662,23.047441435418662,-67.78659245711371,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,15,49.0,342.3259141086886,-293.3259141086886,293.3259141086886,-598.6243145075277,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,57.04744143541866,-42.04744143541866,42.04744143541866,-280.31627623612445,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,20,2,9.0,100.36738276987548,-91.36738276987548,91.36738276987548,-1015.1931418875054,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,181.0,212.12327975389934,-31.12327975389934,31.12327975389934,-17.19518218447477,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,78.13523540502815,-53.135235405028155,53.135235405028155,-212.54094162011262,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,101.0,94.00299396177908,6.997006038220917,6.997006038220917,6.927728750713779,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,139.0,172.39645017756746,-33.39645017756746,33.39645017756746,-24.026223149329105,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,148.0,144.96221247968532,3.03778752031468,3.03778752031468,2.052559135347757,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,387.0,61.61814527552218,325.3818547244778,325.3818547244778,84.07799863681598,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,858.0,263.142284836555,594.8577151634449,594.8577151634449,69.33073603303555,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,139.0,352.7564181938323,-213.7564181938323,213.7564181938323,-153.78159582290095,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,192.0,448.6204110833463,-256.6204110833463,256.6204110833463,-133.65646410590955,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,347.0,458.78765957672806,-111.78765957672806,111.78765957672806,-32.21546385496486,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,57.04744143541866,-52.04744143541866,52.04744143541866,-1040.9488287083732,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,201.0,61.61814527552218,139.38185472447782,139.38185472447782,69.34420633058598,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,2,12,521.0,370.7995455596449,150.2004544403551,150.2004544403551,28.82926188874378,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,68.0,94.00299396177908,-26.002993961779083,26.002993961779083,-38.239697002616296,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,8.0,75.73355202368066,-67.73355202368066,67.73355202368066,-846.6694002960082,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,4,7,54.0,236.59129961819195,-182.59129961819195,182.59129961819195,-338.1320363299851,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,7,2,4.0,88.28706171559628,-84.28706171559628,84.28706171559628,-2107.176542889907,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,92.0,85.51524644595516,6.484753554044843,6.484753554044843,7.048645167440047,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,57.0,57.04744143541866,-0.04744143541866208,0.04744143541866208,-0.08323058845379312,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,2,14,240.0,364.70266612061073,-124.70266612061073,124.70266612061073,-51.959444216921135,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,24.0,61.61814527552218,-37.61814527552218,37.61814527552218,-156.74227198134244,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,2,11,1319.0,663.4810731543532,655.5189268456468,655.5189268456468,49.69817489352894,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,6,30,839.0,1182.0997587153993,-343.0997587153993,343.0997587153993,-40.89389257632888,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,1.0,70.51437719751755,-69.51437719751755,69.51437719751755,-6951.437719751755,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,42.0,61.61814527552218,-19.61814527552218,19.61814527552218,-46.70986970362424,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,13,791.0,634.7392471962528,156.2607528037472,156.2607528037472,19.75483600553062,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,14.0,164.35988776510843,-150.35988776510843,150.35988776510843,-1073.999198322203,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,16.0,36.13775533796124,-20.137755337961238,20.137755337961238,-125.86097086225774,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,369.0,393.27561133214806,-24.27561133214806,24.27561133214806,-6.578756458576709,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,257.0,85.51524644595516,171.48475355404486,171.48475355404486,66.72558504048438,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,48.0,89.76978006704607,-41.76978006704607,41.76978006704607,-87.02037513967932,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,16.0,153.97193826303916,-137.97193826303916,137.97193826303916,-862.3246141439947,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,3,5,80.0,194.3514849287636,-114.3514849287636,114.3514849287636,-142.9393561609545,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,6.0,52.57120027101021,-46.57120027101021,46.57120027101021,-776.1866711835036,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,34.0,85.51524644595516,-51.51524644595516,51.51524644595516,-151.51543072339751,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,50.0,167.28604585489236,-117.28604585489236,117.28604585489236,-234.57209170978476,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,255.0,149.32607154979058,105.67392845020942,105.67392845020942,41.44075625498409,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,9,188.0,280.1197294745507,-92.1197294745507,92.1197294745507,-48.99985610348441,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
