pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
16.0,2,23,127.0,911.0867794297244,-784.0867794297244,784.0867794297244,-617.3911649052948,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,104.0,333.8475450061126,-229.84754500611263,229.84754500611263,-221.00725481356983,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,877.0,420.8748311578041,456.1251688421959,456.1251688421959,52.00971138451492,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,78.13523540502814,-62.13523540502814,62.13523540502814,-388.3452212814259,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,60.0,142.29306415835472,-82.29306415835472,82.29306415835472,-137.15510693059122,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,20,320.0,616.2725506420248,-296.27255064202484,296.27255064202484,-92.58517207563276,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,38.0,61.61814527552218,-23.61814527552218,23.61814527552218,-62.15301388295311,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,4,8,103.0,232.3034866198335,-129.3034866198335,129.3034866198335,-125.53736565032378,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,25,267.0,725.6925849074465,-458.69258490744653,458.69258490744653,-171.79497562076648,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,229.0,167.71286558254747,61.287134417452535,61.287134417452535,26.762940793647395,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,78.13523540502814,-70.13523540502814,70.13523540502814,-876.6904425628518,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,2,21,1113.0,472.5522231117611,640.4477768882389,640.4477768882389,57.54247770783817,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,136.0,61.61814527552218,74.38185472447782,74.38185472447782,54.69254023858663,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,6,6,34.0,189.0871781804791,-155.0871781804791,155.0871781804791,-456.1387593543503,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,109.0,142.29306415835472,-33.293064158354724,33.293064158354724,-30.5440955581236,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,224.0,182.76108355048197,41.23891644951803,41.23891644951803,18.410230557820547,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,1,32,1080.0,1004.1284648340254,75.87153516597459,75.87153516597459,7.0251421449976466,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,56.0,117.222453485799,-61.222453485798994,61.222453485798994,-109.32580979606963,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502814,-27.13523540502814,27.13523540502814,-53.206343931427725,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,83.35670948580346,-79.35670948580346,79.35670948580346,-1983.9177371450867,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,46.0,54.29002283264075,-8.290022832640751,8.290022832640751,-18.02178876661033,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,137.0,235.65281932038204,-98.65281932038204,98.65281932038204,-72.00935716816207,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,96.0,285.9363416320228,-189.9363416320228,189.9363416320228,-197.8503558666904,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,28.0,57.04744143541866,-29.047441435418662,29.047441435418662,-103.74086226935238,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,168.0,157.36569089370158,10.634309106298417,10.634309106298417,6.329945896606201,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,63.0,57.04744143541866,5.952558564581338,5.952558564581338,9.448505658065615,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,81.91208759656335,-67.91208759656335,67.91208759656335,-485.0863399754525,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,54.0,79.97456596735418,-25.97456596735418,25.97456596735418,-48.101048087692924,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,24.0,81.91208759656335,-57.91208759656335,57.91208759656335,-241.30036498568063,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,177.0,234.14717641894669,-57.147176418946685,57.147176418946685,-32.28654034968739,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,64.0,212.12327975389928,-148.12327975389928,148.12327975389928,-231.44262461546762,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,18,500.0,531.3532349792886,-31.353234979288573,31.353234979288573,-6.270646995857715,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,1,35,370.0,1065.4005351794397,-695.4005351794397,695.4005351794397,-187.94609058903774,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,395.0,89.76978006704607,305.2302199329539,305.2302199329539,77.27347340074783,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,12,101.0,343.40079157226444,-242.40079157226444,242.40079157226444,-240.00078373491527,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,62.0,94.00299396177908,-32.00299396177908,32.00299396177908,-51.617732196417876,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,46.0,78.13523540502814,-32.13523540502814,32.13523540502814,-69.85920740223509,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,68.0,78.13523540502814,-10.13523540502814,10.13523540502814,-14.904757948570795,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,216.0,322.5699540200725,-106.56995402007249,106.56995402007249,-49.337941675959485,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,8.0,61.85268974073928,-53.85268974073928,53.85268974073928,-673.158621759241,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,54.83286632078843,-29.832866320788433,29.832866320788433,-119.33146528315373,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,6,5,155.0,179.87625149264434,-24.876251492644343,24.876251492644343,-16.049194511383448,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,27.0,94.00299396177908,-67.00299396177908,67.00299396177908,-248.1592368954781,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,52.0,81.91208759656335,-29.912087596563353,29.912087596563353,-57.52324537800645,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,10,2,14.0,72.01847750105722,-58.01847750105722,58.01847750105722,-414.417696436123,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,36.0,149.32607154979058,-113.32607154979058,113.32607154979058,-314.7946431938627,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,78.13523540502814,-64.13523540502814,64.13523540502814,-458.1088243216295,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,10,1732.0,251.5257339959553,1480.4742660040447,1480.4742660040447,85.47772898406724,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,57.04744143541866,-43.04744143541866,43.04744143541866,-307.4817245387047,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,73.0,76.75707502789155,-3.7570750278915455,3.7570750278915455,-5.146678120399377,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
65.0,1,88,3226.0,2030.8569075622354,1195.1430924377646,1195.1430924377646,37.04721303278873,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,193.0,193.60187674493147,-0.6018767449314737,0.6018767449314737,-0.3118532357157895,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,78.13523540502814,-60.13523540502814,60.13523540502814,-334.08464113904523,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,7,592.0,214.99073583181737,377.00926416818265,377.00926416818265,63.68399732570653,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,68.0,149.32607154979058,-81.32607154979058,81.32607154979058,-119.59716404380968,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,13.0,108.56936237397856,-95.56936237397856,95.56936237397856,-735.1489413382966,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,14,468.0,527.5896463046465,-59.58964630464652,59.58964630464652,-12.732830406975754,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,11,236.0,251.6599657428548,-15.659965742854808,15.659965742854808,-6.635578704599496,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,74.0,190.93438615431285,-116.93438615431285,116.93438615431285,-158.0194407490714,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,8,126.0,158.25215095808215,-32.252150958082154,32.252150958082154,-25.596945204827104,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,25.0,94.00299396177908,-69.00299396177908,69.00299396177908,-276.01197584711633,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,46.0,143.49948887165058,-97.49948887165058,97.49948887165058,-211.95541059054474,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,41.0,61.85268974073928,-20.85268974073928,20.85268974073928,-50.86021887985191,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,129.0,357.2061420071714,-228.20614200717142,228.20614200717142,-176.90398605207088,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,106.0,94.00299396177908,11.997006038220917,11.997006038220917,11.317930224736713,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,88.0,239.8029024943593,-151.8029024943593,151.8029024943593,-172.50329828904466,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,275.0,183.83769166562092,91.16230833437908,91.16230833437908,33.14993030341057,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,21,1837.0,685.1490168682463,1151.8509831317538,1151.8509831317538,62.70282978398224,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,77.20802350111914,-72.20802350111914,72.20802350111914,-1444.160470022383,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,75.01840586067102,-56.018405860671024,56.018405860671024,-294.83371505616327,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,121.0,362.9124113065559,-241.9124113065559,241.9124113065559,-199.9276126500462,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,132.0,124.19542878600777,7.804571213992233,7.804571213992233,5.912553949994115,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,305.0,70.51437719751755,234.48562280248245,234.48562280248245,76.88053206638769,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,18,370.0,605.5518571966742,-235.55185719667418,235.55185719667418,-63.66266410720923,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,5.0,70.51437719751755,-65.51437719751755,65.51437719751755,-1310.287543950351,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,46.0,94.00299396177908,-48.00299396177908,48.00299396177908,-104.35433469951974,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,9,140.0,228.24107647055968,-88.24107647055968,88.24107647055968,-63.02934033611406,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,610.0,339.2741603136262,270.7258396863738,270.7258396863738,44.3812851944875,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,36.0,70.51437719751755,-34.51437719751755,34.51437719751755,-95.87326999310429,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,15.0,85.51524644595514,-70.51524644595514,70.51524644595514,-470.1016429730343,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,161.0,193.24103684027514,-32.24103684027514,32.24103684027514,-20.02548872066779,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,81.91208759656335,-67.91208759656335,67.91208759656335,-485.0863399754525,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,555.0,425.62682324194634,129.37317675805366,129.37317675805366,23.310482298748408,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,61.61814527552218,-32.61814527552218,32.61814527552218,-112.476363019042,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,29.0,109.24043227178576,-80.24043227178576,80.24043227178576,-276.69114576477847,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,10.0,70.51437719751755,-60.51437719751755,60.51437719751755,-605.1437719751755,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,470.0,142.29306415835472,327.7069358416453,327.7069358416453,69.72487996630751,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,112.0,142.29306415835472,-30.293064158354724,30.293064158354724,-27.047378712816716,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,1,34,1921.0,992.7817513446411,928.2182486553589,928.2182486553589,48.31953402682764,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,151.0,448.6204110833463,-297.6204110833463,297.6204110833463,-197.09960998897108,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,2,19,560.0,814.6921654995842,-254.69216549958423,254.69216549958423,-45.48074383921147,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,14.0,85.51524644595514,-71.51524644595514,71.51524644595514,-510.8231888996796,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,167.0,228.58794473053206,-61.58794473053206,61.58794473053206,-36.879008820677875,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,115.0,186.7550141948645,-71.75501419486449,71.75501419486449,-62.39566451727347,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,4.0,164.26733731592958,-160.26733731592958,160.26733731592958,-4006.6834328982395,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,215.0,94.00299396177908,120.99700603822092,120.99700603822092,56.277677227079494,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,78.2508665484524,-41.25086654845239,41.25086654845239,-111.4888285093308,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,57.04744143541866,-49.04744143541866,49.04744143541866,-613.0930179427332,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,23.0,149.32607154979058,-126.32607154979058,126.32607154979058,-549.2437893469156,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,7,2,8.0,88.28706171559627,-80.28706171559627,80.28706171559627,-1003.5882714449533,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,61.61814527552218,-12.618145275522181,12.618145275522181,-25.75131688882078,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,64.76252102624413,-39.76252102624413,39.76252102624413,-159.05008410497652,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,317.0,455.6530450916843,-138.6530450916843,138.6530450916843,-43.739130943749,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,15.0,167.24249307580703,-152.24249307580703,152.24249307580703,-1014.9499538387137,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,375.0,464.32139120067177,-89.32139120067177,89.32139120067177,-23.819037653512474,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,9,196.0,228.24107647055968,-32.241076470559676,32.241076470559676,-16.44952881151004,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,198.0,190.18360102884049,7.816398971159515,7.816398971159515,3.947676248060361,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,4.0,75.73355202368066,-71.73355202368066,71.73355202368066,-1793.3388005920165,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,156.0,195.0466954595231,-39.04669545952311,39.04669545952311,-25.02993298687379,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,54.83286632078843,-48.83286632078843,48.83286632078843,-813.8811053464739,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,81.0,85.51524644595514,-4.5152464459551425,4.5152464459551425,-5.574378328339682,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,4,6,35.0,220.77520080545798,-185.77520080545798,185.77520080545798,-530.7862880155942,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,70.0,149.32607154979058,-79.32607154979058,79.32607154979058,-113.32295935684368,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,5,28,2762.0,1493.4006035599027,1268.5993964400973,1268.5993964400973,45.93046330340685,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,78.13523540502814,-66.13523540502814,66.13523540502814,-551.1269617085678,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,6,23,506.0,776.7128098415451,-270.7128098415451,270.7128098415451,-53.50055530465318,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,37,2,16.0,143.14290178566654,-127.14290178566654,127.14290178566654,-794.6431361604159,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,92.0,228.58794473053206,-136.58794473053206,136.58794473053206,-148.46515731579572,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,24,1284.0,854.4564108500658,429.5435891499342,429.5435891499342,33.453550556848455,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,57.0,149.32607154979058,-92.32607154979058,92.32607154979058,-161.97556412243964,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,11.0,108.56936237397856,-97.56936237397856,97.56936237397856,-886.9942033998051,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,3497.0,249.26393574039233,3247.7360642596077,3247.7360642596077,92.8720636047929,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,15,242.0,345.6309695123356,-103.63096951233558,103.63096951233558,-42.822714674518835,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,64.76252102624413,-45.76252102624413,45.76252102624413,-240.85537382233753,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,10.0,70.51437719751755,-60.51437719751755,60.51437719751755,-605.1437719751755,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,40.0,61.61814527552218,-21.61814527552218,21.61814527552218,-54.04536318880545,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,11.0,115.94016001321687,-104.94016001321687,104.94016001321687,-954.001454665608,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
29.0,4,39,636.0,1154.6999596551716,-518.6999596551716,518.6999596551716,-81.55659743005843,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,4,17,692.0,484.0260419865364,207.97395801346357,207.97395801346357,30.054040175356008,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,273.0,417.0005682428533,-144.00056824285332,144.00056824285332,-52.74746089481807,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,44.0,111.3772216370267,-67.3772216370267,67.3772216370267,-153.13004917506066,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,68.0,78.13523540502814,-10.13523540502814,10.13523540502814,-14.904757948570795,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,101.62388969883433,-95.62388969883433,95.62388969883433,-1593.7314949805723,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,239.0,124.89357150331585,114.10642849668415,114.10642849668415,47.743275521625165,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,173.0,218.81857862157142,-45.81857862157142,45.81857862157142,-26.484727526919894,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,101.0,263.142284836555,-162.142284836555,162.142284836555,-160.53691567975744,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,80.0,76.75707502789155,3.2429249721084545,3.2429249721084545,4.053656215135568,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,14,1495.0,710.4763726073173,784.5236273926827,784.5236273926827,52.476496815564055,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,9,176.0,261.08443096747374,-85.08443096747374,85.08443096747374,-48.343426686064625,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,92.0,89.76978006704607,2.230219932953929,2.230219932953929,2.4241521010368796,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
