pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,3,19.0,36.025423474107065,-17.025423474107065,17.025423474107065,-89.60749196898455,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,135.0,196.01471785716396,-61.01471785716396,61.01471785716396,-45.19608730160293,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,85.4499066495773,-57.4499066495773,57.4499066495773,-205.17823803420464,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,13.0,61.81628791677055,-48.81628791677055,48.81628791677055,-375.50990705208113,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,76.35795400278603,-65.35795400278603,65.35795400278603,-594.1632182071457,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,57.0,115.58837401992695,-58.588374019926945,58.588374019926945,-102.78662108759113,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,56.78626611091919,-47.78626611091919,47.78626611091919,-530.9585123435465,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,23,446.0,899.3774848900248,-453.3774848900248,453.3774848900248,-101.65414459417596,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,56.0,185.54623445581416,-129.54623445581416,129.54623445581416,-231.33256152823955,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,786.0,226.8715360287965,559.1284639712035,559.1284639712035,71.13593689201062,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,7,186.0,180.3487854617377,5.651214538262309,5.651214538262309,3.0382873861625317,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,222.0,232.84924734486816,-10.84924734486816,10.84924734486816,-4.887048353544217,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,29.0,180.63181618789704,-151.63181618789704,151.63181618789704,-522.8683316824036,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,1,69,756.0,1374.081923330312,-618.0819233303121,618.0819233303121,-81.7568681653852,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,82.0,202.90891801242495,-120.90891801242495,120.90891801242495,-147.44990001515237,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,60.880257600012676,-32.880257600012676,32.880257600012676,-117.4294914286167,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,284.0,182.1532944785444,101.84670552145559,101.84670552145559,35.86151602868154,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,546.0,182.6809570298068,363.3190429701932,363.3190429701932,66.54194926194015,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,114.0,189.46533676391752,-75.46533676391752,75.46533676391752,-66.19766382799781,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,19.0,85.4499066495773,-66.4499066495773,66.4499066495773,-349.73635078724897,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,899.0,216.6204983276127,682.3795016723873,682.3795016723873,75.90428272217878,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,165.0,327.5303139024606,-162.5303139024606,162.5303139024606,-98.50322054694581,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,16.0,105.31284349783688,-89.31284349783688,89.31284349783688,-558.2052718614805,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,21.0,94.4065018369907,-73.4065018369907,73.4065018369907,-349.5547706523367,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,177.0,99.49793681650327,77.50206318349673,77.50206318349673,43.78647637485691,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,32.0,105.31284349783688,-73.31284349783688,73.31284349783688,-229.10263593074026,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278603,-25.35795400278603,25.35795400278603,-49.721478436835355,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,85.4499066495773,-42.4499066495773,42.4499066495773,-98.72071313855186,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,142.89418734250293,-114.89418734250293,114.89418734250293,-410.3363833660819,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,45.0,136.42732243676923,-91.42732243676923,91.42732243676923,-203.17182763726498,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,42.0,163.5790781458432,-121.5790781458432,121.5790781458432,-289.4739955853409,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,44,2,6.0,147.83044725427942,-141.83044725427942,141.83044725427942,-2363.8407875713237,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,106.0,319.7946784446417,-213.7946784446417,213.7946784446417,-201.69309287230348,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,49.0,327.5303139024606,-278.5303139024606,278.5303139024606,-568.429212045838,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,84.0,236.50334537426642,-152.50334537426642,152.50334537426642,-181.55160163603145,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,61.81628791677055,-55.81628791677055,55.81628791677055,-930.2714652795091,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,811.0,87.5930944657124,723.4069055342876,723.4069055342876,89.19937182913534,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,2,18,312.0,589.6409554122263,-277.6409554122263,277.6409554122263,-88.9874857090469,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,172.0,116.26902442447928,55.730975575520716,55.730975575520716,32.40172998576786,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,170.0,252.1949376683804,-82.19493766838039,82.19493766838039,-48.3499633343414,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,36.0,193.19873178739934,-157.19873178739934,157.19873178739934,-436.6631438538871,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,113.0,142.89418734250293,-29.89418734250293,29.89418734250293,-26.455033046462773,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,92.71013494676532,-84.71013494676532,84.71013494676532,-1058.8766868345665,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,16,114.0,339.9085802476205,-225.90858024762048,225.90858024762048,-198.16542126984254,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,65.0,53.697703419553385,11.302296580446615,11.302296580446615,17.388148585302485,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,33.0,76.35795400278603,-43.35795400278603,43.35795400278603,-131.3877394023819,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,56.78626611091919,-48.78626611091919,48.78626611091919,-609.82832638649,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,27.0,116.18111571537605,-89.18111571537605,89.18111571537605,-330.30042857546687,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,370.0,76.35795400278603,293.642045997214,293.642045997214,79.36271513438216,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,22,862.0,927.3329159720029,-65.33291597200287,65.33291597200287,-7.57922459071959,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,119.0,311.4780410387253,-192.47804103872528,192.47804103872528,-161.74625297371873,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
33.0,1,42,1184.0,1156.8793301650035,27.120669834996534,27.120669834996534,2.2905971144422748,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,30.29584718193561,19.70415281806439,19.70415281806439,39.40830563612878,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,4,36.0,211.95179862945875,-175.95179862945875,175.95179862945875,-488.754996192941,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,76.35795400278603,-5.35795400278603,5.35795400278603,-7.546414088431029,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,117.0,256.1176158012075,-139.11761580120748,139.11761580120748,-118.90394512923717,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,380.0,429.2794148986804,-49.279414898680386,49.279414898680386,-12.968267078600102,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,56.78626611091919,-7.786266110919193,7.786266110919193,-15.890339001875905,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,33.0,85.4499066495773,-52.4499066495773,52.4499066495773,-158.93911105932514,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,61.81628791677055,-57.81628791677055,57.81628791677055,-1445.4071979192638,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,32,1968.0,506.02810452023357,1461.9718954797663,1461.9718954797663,74.28718981096374,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,9,2,6.0,246.57697367676616,-240.57697367676616,240.57697367676616,-4009.6162279461028,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1067.0,76.35795400278603,990.6420459972139,990.6420459972139,92.84367816281292,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,117.0,256.1176158012075,-139.11761580120748,139.11761580120748,-118.90394512923717,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,28,700.0,930.9828253239962,-230.98282532399617,230.98282532399617,-32.99754647485659,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,201.0,256.1176158012075,-55.11761580120748,55.11761580120748,-27.42169940358581,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,50.0,135.097192530242,-85.09719253024201,85.09719253024201,-170.19438506048402,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,292.0,56.78626611091919,235.2137338890808,235.2137338890808,80.55264859215096,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,10.0,62.66585045335875,-52.66585045335875,52.66585045335875,-526.6585045335875,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,204.0,319.3813505596311,-115.38135055963107,115.38135055963107,-56.5594855684466,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,379.0,256.1176158012075,122.88238419879252,122.88238419879252,32.42279266458905,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,2,3,10.0,59.27913255442574,-49.27913255442574,49.27913255442574,-492.7913255442574,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,299.0,430.0212183184622,-131.02121831846222,131.02121831846222,-43.81980545767967,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,163.0,408.476846326276,-245.47684632627602,245.47684632627602,-150.5992922247092,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,71.0,85.4499066495773,-14.4499066495773,14.4499066495773,-20.351981196587747,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,30,1663.0,653.2517051853639,1009.7482948146361,1009.7482948146361,60.71847834122887,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,10.0,154.26083462127463,-144.26083462127463,144.26083462127463,-1442.6083462127463,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,38.0,152.98777984958664,-114.98777984958664,114.98777984958664,-302.59942065680696,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,12,11,72.0,247.622981070554,-175.622981070554,175.622981070554,-243.92080704243614,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,18,432.0,467.27497590019647,-35.274975900196466,35.274975900196466,-8.165503680601034,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,46.0,169.1500768947395,-123.1500768947395,123.1500768947395,-267.717558466825,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278603,-71.35795400278603,71.35795400278603,-1427.1590800557206,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,262.0,331.1182354551491,-69.11823545514909,69.11823545514909,-26.38100589891187,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,22.0,85.4499066495773,-63.4499066495773,63.4499066495773,-288.4086665889877,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,15,565.0,593.6444046031203,-28.64440460312028,28.64440460312028,-5.069806124446067,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
75.0,1,100,3682.0,3110.5494974930116,571.4505025069884,571.4505025069884,15.520111420613484,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,124.0,302.9450591076819,-178.9450591076819,178.9450591076819,-144.31053153845315,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,9,214.0,246.84936317289495,-32.849363172894954,32.849363172894954,-15.350169706960259,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,4,7,67.0,216.89804328650004,-149.89804328650004,149.89804328650004,-223.72842281567168,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,278.0,256.1176158012075,21.882384198792522,21.882384198792522,7.871361222587238,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,1509.0,154.26083462127463,1354.7391653787254,1354.7391653787254,89.77728067453448,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,3,25,760.0,758.1342887779316,1.8657112220683985,1.8657112220683985,0.2454883186932103,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,20.0,70.99793116808036,-50.997931168080356,50.997931168080356,-254.98965584040175,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,35.0,61.81628791677055,-26.81628791677055,26.81628791677055,-76.61796547648729,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,7,85.0,222.16682466144067,-137.16682466144067,137.16682466144067,-161.37273489581256,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,4,17,185.0,414.05403205666676,-229.05403205666676,229.05403205666676,-123.81299030090096,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,76.35795400278603,-61.35795400278603,61.35795400278603,-409.0530266852402,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,66.0,61.81628791677055,4.183712083229452,4.183712083229452,6.338957701862806,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,61.81628791677055,-56.81628791677055,56.81628791677055,-1136.325758335411,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,52.0,246.37492257161017,-194.37492257161017,194.37492257161017,-373.79792802232726,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,76.35795400278603,-21.35795400278603,21.35795400278603,-38.83264364142915,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,32.0,72.67515867304779,-40.67515867304779,40.67515867304779,-127.10987085327434,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,5,8,133.0,301.63529345513433,-168.63529345513433,168.63529345513433,-126.7934537256649,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,13,1364.0,699.2000116406236,664.7999883593764,664.7999883593764,48.739002079133165,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,266.0,218.60051647467287,47.39948352532713,47.39948352532713,17.8193547087696,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,97.0,133.3500503809487,-36.35005038094869,36.35005038094869,-37.47427874324607,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,1179.0,217.08786844578052,961.9121315542195,961.9121315542195,81.58711887652413,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,108.0,276.8788792154622,-168.87887921546218,168.87887921546218,-156.3693326069094,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,6,7,217.0,258.14022380514166,-41.14022380514166,41.14022380514166,-18.9586284816321,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,900.0,94.4065018369907,805.5934981630093,805.5934981630093,89.5103886847788,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,94.4065018369907,-51.4065018369907,51.4065018369907,-119.55000427207139,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,614.0,580.1696936275591,33.83030637244087,33.83030637244087,5.509821884762357,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,75.0,226.8715360287965,-151.8715360287965,151.8715360287965,-202.49538137172866,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,92.0,184.7950442698488,-92.7950442698488,92.7950442698488,-100.86417855418348,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,451.0,324.123295878331,126.87670412166898,126.87670412166898,28.132306900591793,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,36.0,76.35795400278603,-40.35795400278603,40.35795400278603,-112.10542778551675,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,90.0,76.35795400278603,13.64204599721397,13.64204599721397,15.1578288857933,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,7,413.0,176.11648598114317,236.88351401885683,236.88351401885683,57.356783055413274,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,99.0,235.66968471946302,-136.66968471946302,136.66968471946302,-138.05018658531617,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,3,14,115.0,655.7907513052504,-540.7907513052504,540.7907513052504,-470.25282722195686,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,105.0,348.1444716201219,-243.14447162012192,243.14447162012192,-231.56616344773516,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,101.27358508044189,-86.27358508044189,86.27358508044189,-575.1572338696126,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,239.0,61.63138552835091,177.3686144716491,177.3686144716491,74.21280940236363,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,42.0,61.81628791677055,-19.81628791677055,19.81628791677055,-47.18163789707274,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,206.0,192.95885615476038,13.041143845239617,13.041143845239617,6.330652352058067,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,235.0,369.85785674005626,-134.85785674005626,134.85785674005626,-57.386322017045224,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,260.0,154.2430211826667,105.7569788173333,105.7569788173333,40.675761083589734,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,76.35795400278603,-48.35795400278603,48.35795400278603,-172.70697858137868,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,31.0,85.4499066495773,-54.4499066495773,54.4499066495773,-175.64486015992676,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,264.0,470.82893444822633,-206.82893444822633,206.82893444822633,-78.34429335160088,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,25,1110.0,794.7591254860365,315.2408745139635,315.2408745139635,28.400078785041753,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,38.0,178.92448925114604,-140.92448925114604,140.92448925114604,-370.8539190819633,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,254.0,224.65537544028822,29.344624559711775,29.344624559711775,11.553001795162116,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,80.65948973114253,-30.65948973114253,30.65948973114253,-61.318979462285064,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,55.714934299858676,-46.714934299858676,46.714934299858676,-519.0548255539853,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,57.0,142.89418734250293,-85.89418734250293,85.89418734250293,-150.69155674123323,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,147.0,382.38004797682663,-235.38004797682663,235.38004797682663,-160.12248161688888,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
