pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
7.0,1,7,278.0,256.1176158012075,21.882384198792522,21.882384198792522,7.871361222587238,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,1509.0,154.2608346212746,1354.7391653787254,1354.7391653787254,89.77728067453448,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,3,25,760.0,758.1342887779317,1.8657112220682848,1.8657112220682848,0.24548831869319535,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,20.0,70.99793116808037,-50.99793116808037,50.99793116808037,-254.98965584040184,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,35.0,61.81628791677055,-26.81628791677055,26.81628791677055,-76.61796547648729,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,7,85.0,222.16682466144067,-137.16682466144067,137.16682466144067,-161.37273489581256,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,4,17,185.0,414.0540320566668,-229.0540320566668,229.0540320566668,-123.81299030090098,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,76.35795400278603,-61.35795400278603,61.35795400278603,-409.0530266852402,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,66.0,61.81628791677055,4.183712083229452,4.183712083229452,6.338957701862806,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,61.81628791677055,-56.81628791677055,56.81628791677055,-1136.325758335411,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,52.0,246.37492257161017,-194.37492257161017,194.37492257161017,-373.79792802232726,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,76.35795400278603,-21.35795400278603,21.35795400278603,-38.83264364142915,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,32.0,72.67515867304778,-40.675158673047775,40.675158673047775,-127.1098708532743,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,5,8,133.0,301.63529345513433,-168.63529345513433,168.63529345513433,-126.7934537256649,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,13,1364.0,699.2000116406236,664.7999883593764,664.7999883593764,48.739002079133165,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,266.0,218.60051647467287,47.39948352532713,47.39948352532713,17.8193547087696,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,97.0,133.35005038094872,-36.350050380948716,36.350050380948716,-37.474278743246096,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,1179.0,217.0878684457805,961.9121315542195,961.9121315542195,81.58711887652413,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,108.0,276.87887921546223,-168.87887921546223,168.87887921546223,-156.3693326069095,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,6,7,217.0,258.1402238051417,-41.140223805141716,41.140223805141716,-18.95862848163213,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,900.0,94.4065018369907,805.5934981630093,805.5934981630093,89.5103886847788,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,94.4065018369907,-51.4065018369907,51.4065018369907,-119.55000427207139,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,614.0,580.1696936275592,33.83030637244076,33.83030637244076,5.509821884762339,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,75.0,226.87153602879656,-151.87153602879656,151.87153602879656,-202.49538137172874,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,92.0,184.7950442698488,-92.7950442698488,92.7950442698488,-100.86417855418348,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,451.0,324.123295878331,126.87670412166898,126.87670412166898,28.132306900591793,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,36.0,76.35795400278603,-40.35795400278603,40.35795400278603,-112.10542778551675,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,90.0,76.35795400278603,13.64204599721397,13.64204599721397,15.1578288857933,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,7,413.0,176.11648598114317,236.88351401885683,236.88351401885683,57.356783055413274,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,99.0,235.66968471946302,-136.66968471946302,136.66968471946302,-138.05018658531617,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,3,14,115.0,655.7907513052504,-540.7907513052504,540.7907513052504,-470.25282722195686,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,105.0,348.1444716201219,-243.14447162012192,243.14447162012192,-231.56616344773516,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,101.27358508044189,-86.27358508044189,86.27358508044189,-575.1572338696126,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,239.0,61.63138552835091,177.3686144716491,177.3686144716491,74.21280940236363,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,42.0,61.81628791677055,-19.81628791677055,19.81628791677055,-47.18163789707274,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,206.0,192.95885615476038,13.041143845239617,13.041143845239617,6.330652352058067,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,235.0,369.8578567400562,-134.8578567400562,134.8578567400562,-57.3863220170452,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,260.0,154.2430211826667,105.7569788173333,105.7569788173333,40.675761083589734,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,76.35795400278603,-48.35795400278603,48.35795400278603,-172.70697858137868,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,31.0,85.4499066495773,-54.4499066495773,54.4499066495773,-175.64486015992676,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,264.0,470.82893444822633,-206.82893444822633,206.82893444822633,-78.34429335160088,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,25,1110.0,794.7591254860366,315.2408745139634,315.2408745139634,28.400078785041742,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,38.0,178.9244892511461,-140.9244892511461,140.9244892511461,-370.85391908196345,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,254.0,224.65537544028822,29.344624559711775,29.344624559711775,11.553001795162116,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,80.65948973114251,-30.659489731142514,30.659489731142514,-61.31897946228503,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,55.71493429985869,-46.71493429985869,46.71493429985869,-519.0548255539854,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,57.0,142.89418734250293,-85.89418734250293,85.89418734250293,-150.69155674123323,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,147.0,382.38004797682663,-235.38004797682663,235.38004797682663,-160.12248161688888,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,7,102.0,162.8920014865227,-60.8920014865227,60.8920014865227,-59.69804067306147,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,62.0,191.2945284764124,-129.2945284764124,129.2945284764124,-208.53956205872967,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,13.0,62.665850453358736,-49.665850453358736,49.665850453358736,-382.0450034873749,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,15,371.0,559.263445709839,-188.26344570983895,188.26344570983895,-50.74486407273287,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,172.0,286.68172825786655,-114.68172825786655,114.68172825786655,-66.67542340573637,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,4,16,379.0,695.3191862714511,-316.31918627145114,316.31918627145114,-83.46152672069951,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,42.0,115.58837401992695,-73.58837401992695,73.58837401992695,-175.2104143331594,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,11,1599.0,321.88396616227544,1277.1160338377244,1277.1160338377244,79.86967065901966,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,46.0,94.4065018369907,-48.4065018369907,48.4065018369907,-105.23152573258847,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,204.0,232.73756515249693,-28.737565152496927,28.737565152496927,-14.087041741420062,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,240.0,142.89418734250293,97.10581265749707,97.10581265749707,40.46075527395711,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,148.0,178.9244892511461,-30.9244892511461,30.9244892511461,-20.89492516969331,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,19.0,204.13117765261342,-185.13117765261342,185.13117765261342,-974.3746192242812,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,167.0,100.6173902255994,66.3826097744006,66.3826097744006,39.75006573317402,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,39.0,76.35795400278603,-37.35795400278603,37.35795400278603,-95.7896256481693,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,687.0,187.6968877583953,499.3031122416047,499.3031122416047,72.67876451842864,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,11,396.0,412.62218925723244,-16.622189257232435,16.622189257232435,-4.197522539705161,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1491.0,61.81628791677055,1429.1837120832295,1429.1837120832295,95.85403836909654,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,286.0,294.81261462351193,-8.812614623511934,8.812614623511934,-3.081333784444732,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,90.0,163.5790781458432,-73.5790781458432,73.5790781458432,-81.7545312731591,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,784.0,94.4065018369907,689.5934981630093,689.5934981630093,87.95835435752669,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,121.0,246.8872468736424,-125.8872468736424,125.8872468736424,-104.03904700301025,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,161.0,593.6737381747513,-432.6737381747513,432.6737381747513,-268.74145228245425,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,154.0,85.4499066495773,68.5500933504227,68.5500933504227,44.51304763014461,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,96.0,87.5930944657124,8.406905534287603,8.406905534287603,8.757193264882918,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,54.0,145.23605756671782,-91.23605756671782,91.23605756671782,-168.95566216058856,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,22,437.0,531.956513195631,-94.95651319563103,94.95651319563103,-21.729179220968202,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,365.0,331.70887962117774,33.29112037882226,33.29112037882226,9.120854898307467,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,2,33,60.0,831.8014745452564,-771.8014745452564,771.8014745452564,-1286.3357909087606,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,1,66,1486.0,1388.2686253005545,97.7313746994455,97.7313746994455,6.576808526207638,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,215.0,154.2430211826667,60.756978817333305,60.756978817333305,28.259059915038748,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,41.0,76.35795400278603,-35.35795400278603,35.35795400278603,-86.23891220191715,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,19,223.0,472.6398543204952,-249.6398543204952,249.6398543204952,-111.94612301367496,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,61.0,87.5930944657124,-26.593094465712397,26.593094465712397,-43.595236829036715,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,150.0,261.3450340631844,-111.34503406318441,111.34503406318441,-74.2300227087896,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,7,38,797.0,888.1241013484822,-91.12410134848221,91.12410134848221,-11.433387873084342,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,450.0,561.1058771011478,-111.10587710114783,111.10587710114783,-24.690194911366184,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,98.0,236.50334537426642,-138.50334537426642,138.50334537426642,-141.32994425945554,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,143.0,334.80682719968166,-191.80682719968166,191.80682719968166,-134.13064839138576,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1516.0,87.5930944657124,1428.4069055342875,1428.4069055342875,94.22209139408228,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,10,146.0,369.68242372788546,-223.68242372788546,223.68242372788546,-153.20713953964759,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,2,22,465.0,759.8236001417924,-294.82360014179244,294.82360014179244,-63.40292476167579,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,59.0,76.35795400278603,-17.35795400278603,17.35795400278603,-29.42026102167124,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,1.0,378.4421020965881,-377.4421020965881,377.4421020965881,-37744.210209658806,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,104.0,152.98777984958664,-48.987779849586644,48.987779849586644,-47.10363447075639,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,118.0,185.5462344558142,-67.54623445581419,67.54623445581419,-57.24257157272389,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,7,7,156.0,252.9996650733735,-96.9996650733735,96.9996650733735,-62.17927248293174,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,42.0,170.59287310782705,-128.59287310782705,128.59287310782705,-306.1735073995882,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,67.0,163.5790781458432,-96.5790781458432,96.5790781458432,-144.1478778296167,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,3,18,374.0,608.5066567856728,-234.50665678567282,234.50665678567282,-62.702314648575616,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,231.0,100.33417395556424,130.66582604443576,130.66582604443576,56.5652926599289,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
34.0,1,46,837.0,1190.7633991146581,-353.7633991146581,353.7633991146581,-42.26563908179906,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,61.81628791677055,-47.81628791677055,47.81628791677055,-341.5449136912182,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,49.0,116.18111571537602,-67.18111571537602,67.18111571537602,-137.1043177864817,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,52.0,145.23605756671782,-93.23605756671782,93.23605756671782,-179.3001107052266,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,24.0,210.1601515611959,-186.1601515611959,186.1601515611959,-775.6672981716496,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,2,17,278.0,567.26081215708,-289.26081215707995,289.26081215707995,-104.05065185506473,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,69.0,113.0958081467272,-44.095808146727194,44.095808146727194,-63.90696832859014,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,13.0,116.18111571537602,-103.18111571537602,103.18111571537602,-793.700890118277,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,10,2,6.0,63.76785464984668,-57.76785464984668,57.76785464984668,-962.7975774974446,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,6,13,967.0,535.6163161183731,431.3836838816269,431.3836838816269,44.61051539623856,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,739.0,564.6629713879177,174.33702861208235,174.33702861208235,23.59093756591101,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,197.0,433.74495323819474,-236.74495323819474,236.74495323819474,-120.17510316659632,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,21,276.0,412.6601036014478,-136.66010360144782,136.66010360144782,-49.514530290379646,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,21.0,210.1601515611959,-189.1601515611959,189.1601515611959,-900.7626264818853,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,3,20,1455.0,798.6262428151799,656.3737571848201,656.3737571848201,45.1115984319464,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,98.0,252.29237495174786,-154.29237495174786,154.29237495174786,-157.44119893035494,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,28,1638.0,783.59956790099,854.40043209901,854.40043209901,52.1611985408431,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,61.81628791677055,-56.81628791677055,56.81628791677055,-1136.325758335411,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,507.0,294.81261462351193,212.18738537648807,212.18738537648807,41.85155530108246,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,12.0,129.69434440937448,-117.69434440937448,117.69434440937448,-980.786203411454,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,181.0,142.89418734250293,38.10581265749707,38.10581265749707,21.05293516988788,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,13,1208.0,613.4609241780408,594.5390758219592,594.5390758219592,49.21681091241384,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,142.89418734250293,-114.89418734250293,114.89418734250293,-410.3363833660819,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,150.0,236.50334537426642,-86.50334537426642,86.50334537426642,-57.668896916177616,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,461.0,438.64374121020586,22.35625878979414,22.35625878979414,4.84951383726554,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1193.0,80.7194648420041,1112.280535157996,1112.280535157996,93.23390906605162,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,61.0,217.83105567949033,-156.83105567949033,156.83105567949033,-257.10009127785304,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,17,205.0,578.7126584914322,-373.7126584914322,373.7126584914322,-182.29885780069864,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,21,209.0,441.2077474409307,-232.2077474409307,232.2077474409307,-111.10418537843574,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,332.0,145.23605756671782,186.76394243328218,186.76394243328218,56.25419952809704,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,94.0,241.3934411972832,-147.3934411972832,147.3934411972832,-156.80153318859914,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,25.0,113.57703736971965,-88.57703736971965,88.57703736971965,-354.3081494788786,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,40.0,113.93399922294341,-73.93399922294341,73.93399922294341,-184.83499805735852,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,46.0,156.42934782694658,-110.42934782694658,110.42934782694658,-240.0637996237969,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,1082.0,142.89418734250293,939.105812657497,939.105812657497,86.79351318461156,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,43.0,61.81628791677055,-18.81628791677055,18.81628791677055,-43.758809108768716,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,13,4,384.0,225.0957362281665,158.9042637718335,158.9042637718335,41.381318690581644,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,56.0,76.35795400278603,-20.35795400278603,20.35795400278603,-36.35348929068934,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,111.0,136.79427014935567,-25.79427014935567,25.79427014935567,-23.238081215635738,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
